[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
HOEFFDING TREE + FHDDMS.add:	70.32000000000001	[133, [3093, 3], 20, 0]	161.97	62.42	0.66
NAIVE BAYES + HDDM.A.test:	58.099999999999994	[423, [2114, 2], 1, 1]	157.01	179.8	0.67
PERCEPTRON + HDDM.A.test:	67.23	[580, [1081, 1], 0, 2]	72.31	331.48	0.66
HOEFFDING TREE + HDDM.A.test:	58.099999999999994	[423, [2114, 2], 1, 1]	162.68	377.24	0.63
NAIVE BAYES + HDDM.W.test:	61.07	[554, [1055, 1], 3, 2]	157.99	162.25	0.62
PERCEPTRON + HDDM.W.test:	70.6	[750, [0, 0], 2, 3]	73.5	274.48	0.52
HOEFFDING TREE + HDDM.W.test:	61.07	[554, [1055, 1], 3, 2]	163.79	343.16	0.58
NAIVE BAYES + MDDM.A.100:	66.06	[156, [3009, 3], 5, 0]	157.02	89.11	0.67
PERCEPTRON + MDDM.A.100:	78.43	[344, [3076, 2], 5, 1]	72.82	81.48	0.59
HOEFFDING TREE + MDDM.A.100:	64.7	[345, [3042, 2], 7, 1]	162.83	184.19	0.53
NAIVE BAYES + MDDM.E.100:	64.16	[232, [3010, 3], 5, 0]	157.01	88.53	0.67
PERCEPTRON + MDDM.E.100:	77.25999999999999	[317, [3044, 3], 4, 0]	72.76	74.78	0.7
HOEFFDING TREE + MDDM.E.100:	66.75999999999999	[455, [3079, 3], 6, 0]	162.73	162.58	0.58
NAIVE BAYES + MDDM.G.100:	64.75999999999999	[351, [3010, 2], 5, 1]	156.98	94.82	0.55
PERCEPTRON + MDDM.G.100:	78.71000000000001	[384, [3077, 2], 6, 1]	72.75	71.77	0.58
HOEFFDING TREE + MDDM.G.100:	66.31	[311, [3043, 2], 9, 1]	162.8	162.46	0.53
NAIVE BAYES + NO_DETECTION:	55.589999999999996	[750, [0, 0], 0, 3]	158.76	680.12	0.46
PERCEPTRON + NO_DETECTION:	65.45	[750, [0, 0], 0, 3]	71.2	520.76	0.53
HOEFFDING TREE + NO_DETECTION:	55.589999999999996	[750, [0, 0], 0, 3]	164.18	1446.51	0.37
NAIVE BAYES + PageHinkley:	55.589999999999996	[750, [0, 0], 0, 3]	159.37	683.13	0.46
PERCEPTRON + PageHinkley:	65.42	[750, [0, 0], 0, 3]	71.81	529.65	0.53
HOEFFDING TREE + PageHinkley:	55.589999999999996	[750, [0, 0], 0, 3]	164.78	1443.46	0.37
NAIVE BAYES + RDDM:	57.599999999999994	[366, [3107, 3], 0, 0]	216.57	174.01	0.6
PERCEPTRON + RDDM:	66.13	[750, [0, 0], 0, 3]	131.68	535.03	0.46
HOEFFDING TREE + RDDM:	57.599999999999994	[366, [3107, 3], 0, 0]	222.24	372.22	0.55
NAIVE BAYES + SeqDrift2:	63.080000000000005	[750, [0, 0], 5, 3]	174.78	168.74	0.45
PERCEPTRON + SeqDrift2:	79.45	[570, [2071, 1], 7, 2]	82.36	67.37	0.55
HOEFFDING TREE + SeqDrift2:	62.849999999999994	[666, [1167, 1], 5, 2]	177.41	324.57	0.51
