[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
PERCEPTRON + FHDDMS.add:	41.02	[318, [4079, 4], 31, 0]	8.52	1.39	0.72
HOEFFDING TREE + FHDDMS.add:	34.62	[235, [4084, 4], 36, 0]	35.49	4.39	0.73
NAIVE BAYES + HDDM.A.test:	28.59	[482, [4120, 4], 0, 0]	32.54	17.56	0.75
PERCEPTRON + HDDM.A.test:	33.56	[588, [4140, 4], 0, 0]	8.53	12.44	0.74
HOEFFDING TREE + HDDM.A.test:	30.37	[468, [4122, 4], 0, 0]	105.92	31.87	0.66
NAIVE BAYES + HDDM.W.test:	30.94	[391, [4089, 4], 0, 0]	33.76	18.04	0.75
PERCEPTRON + HDDM.W.test:	35.06	[520, [4137, 4], 1, 0]	9.73	11.64	0.75
HOEFFDING TREE + HDDM.W.test:	32.46	[356, [4090, 4], 0, 0]	107.16	32.55	0.67
NAIVE BAYES + MDDM.A.100:	31.61	[320, [4101, 4], 2, 0]	33.19	24.1	0.76
PERCEPTRON + MDDM.A.100:	36.33	[246, [4028, 4], 4, 0]	9.19	15.66	0.75
HOEFFDING TREE + MDDM.A.100:	31.019999999999996	[412, [4066, 4], 3, 0]	91.05	35.63	0.67
NAIVE BAYES + MDDM.E.100:	29.189999999999998	[121, [4020, 4], 3, 0]	33.13	16.78	0.79
PERCEPTRON + MDDM.E.100:	36.919999999999995	[536, [4087, 3], 4, 1]	9.14	13.14	0.7
HOEFFDING TREE + MDDM.E.100:	34.02	[328, [4053, 4], 4, 0]	83.45	28.72	0.68
NAIVE BAYES + MDDM.G.100:	29.42	[121, [4020, 4], 3, 0]	33.14	17.22	0.79
PERCEPTRON + MDDM.G.100:	36.75	[536, [4087, 3], 4, 1]	9.14	13.48	0.7
HOEFFDING TREE + MDDM.G.100:	34.02	[328, [4053, 4], 4, 0]	83.45	28.95	0.68
NAIVE BAYES + NO_DETECTION:	38.59	[1000, [0, 0], 0, 4]	31.86	65.27	0.45
PERCEPTRON + NO_DETECTION:	33.97	[1000, [0, 0], 0, 4]	7.62	43.38	0.53
HOEFFDING TREE + NO_DETECTION:	38.62	[1000, [0, 0], 0, 4]	159.42	120.53	0.27
NAIVE BAYES + PageHinkley:	22.939999999999998	[1000, [0, 0], 4, 4]	32.33	14.34	0.58
PERCEPTRON + PageHinkley:	32.690000000000005	[1000, [0, 0], 3, 4]	8.24	13.86	0.56
HOEFFDING TREE + PageHinkley:	25.31	[1000, [0, 0], 4, 4]	138.09	26.02	0.46
NAIVE BAYES + RDDM:	28.63	[475, [4118, 4], 0, 0]	92.78	15.46	0.71
PERCEPTRON + RDDM:	34.06	[567, [4137, 4], 0, 0]	68.76	10.57	0.69
HOEFFDING TREE + RDDM:	29.160000000000004	[506, [4132, 4], 1, 0]	167.99	26.59	0.62
NAIVE BAYES + SeqDrift2:	26.740000000000002	[677, [4172, 4], 2, 0]	51.49	14.07	0.72
PERCEPTRON + SeqDrift2:	31.89	[1000, [0, 0], 5, 4]	25.91	11.84	0.54
HOEFFDING TREE + SeqDrift2:	26.240000000000002	[754, [4170, 3], 1, 1]	143.42	29.11	0.53
