[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
PERCEPTRON + MDDM.A.100:	38.74	[202, [6073, 3], 2, 0]	73.04	268.7	0.78
HOEFFDING TREE + MDDM.A.100:	21.65	[100, [6039, 3], 3, 0]	164.03	702.2	0.71
NAIVE BAYES + MDDM.E.100:	20.810000000000002	[161, [6032, 3], 2, 0]	158.29	327.48	0.73
PERCEPTRON + MDDM.E.100:	39.42	[160, [6099, 3], 2, 0]	73.09	246.91	0.8
HOEFFDING TREE + MDDM.E.100:	23.22	[260, [6065, 3], 4, 0]	163.62	513.17	0.68
NAIVE BAYES + MDDM.G.100:	20.84	[195, [6066, 3], 2, 0]	158.27	326.1	0.73
PERCEPTRON + MDDM.G.100:	40.37	[93, [6032, 3], 2, 0]	73.08	249.78	0.8
HOEFFDING TREE + MDDM.G.100:	23.39	[294, [6099, 3], 4, 0]	163.61	516.82	0.67
NAIVE BAYES + NO_DETECTION:	20.82	[750, [0, 0], 0, 3]	163.06	1398.37	0.47
PERCEPTRON + NO_DETECTION:	31.41	[750, [0, 0], 0, 3]	71.48	1022.95	0.56
HOEFFDING TREE + NO_DETECTION:	20.82	[750, [0, 0], 0, 3]	168.48	2891.8	0.38
NAIVE BAYES + PageHinkley:	19.53	[750, [0, 0], 1, 3]	159.14	683.79	0.5
PERCEPTRON + PageHinkley:	30.959999999999997	[750, [0, 0], 0, 3]	72.1	1040.92	0.56
HOEFFDING TREE + PageHinkley:	19.53	[750, [0, 0], 1, 3]	164.56	1473.5	0.44
NAIVE BAYES + RDDM:	18.96	[221, [6071, 3], 0, 0]	218.8	345.35	0.66
PERCEPTRON + RDDM:	37.49	[419, [6210, 3], 1, 0]	133.49	260.2	0.69
HOEFFDING TREE + RDDM:	18.96	[221, [6071, 3], 0, 0]	224.48	742.41	0.62
NAIVE BAYES + SeqDrift2:	36.53	[750, [0, 0], 20, 3]	164.19	73.7	0.49
PERCEPTRON + SeqDrift2:	63.2	[403, [6082, 2], 17, 1]	82.01	58.56	0.67
HOEFFDING TREE + SeqDrift2:	36.59	[750, [0, 0], 20, 3]	169.9	151.98	0.48
