[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
HOEFFDING TREE + HDDM.A.test:	47.68	[1000, [0, 0], 1, 4]	46.2	111.75	0.47
NAIVE BAYES + HDDM.W.test:	47.03	[757, [4134, 2], 4, 2]	33.51	14.72	0.58
PERCEPTRON + HDDM.W.test:	50.019999999999996	[891, [2142, 1], 2, 3]	9.75	23.35	0.58
HOEFFDING TREE + HDDM.W.test:	47.03	[757, [4134, 2], 4, 2]	36.63	29.58	0.55
NAIVE BAYES + MDDM.A.100:	47.21	[268, [4048, 4], 2, 0]	33.0	24.05	0.75
PERCEPTRON + MDDM.A.100:	48.91	[876, [3127, 1], 7, 3]	9.16	17.19	0.56
HOEFFDING TREE + MDDM.A.100:	47.199999999999996	[473, [3056, 3], 4, 1]	36.15	40.15	0.7
NAIVE BAYES + MDDM.E.100:	47.88	[457, [4047, 3], 3, 1]	33.04	28.11	0.62
PERCEPTRON + MDDM.E.100:	48.58	[843, [3094, 1], 6, 3]	9.15	15.66	0.57
HOEFFDING TREE + MDDM.E.100:	45.5	[619, [4088, 3], 6, 1]	36.14	28.89	0.64
NAIVE BAYES + MDDM.G.100:	47.88	[457, [4047, 3], 3, 1]	33.04	29.56	0.62
PERCEPTRON + MDDM.G.100:	48.76	[843, [3094, 1], 6, 3]	9.15	16.53	0.56
HOEFFDING TREE + MDDM.G.100:	45.5	[619, [4088, 3], 6, 1]	36.14	29.29	0.64
NAIVE BAYES + NO_DETECTION:	47.88	[1000, [0, 0], 0, 4]	31.83	65.92	0.51
PERCEPTRON + NO_DETECTION:	49.5	[1000, [0, 0], 0, 4]	7.62	44.98	0.52
HOEFFDING TREE + NO_DETECTION:	47.74	[1000, [0, 0], 0, 4]	78.15	156.33	0.43
NAIVE BAYES + PageHinkley:	47.620000000000005	[1000, [0, 0], 1, 4]	32.31	35.22	0.52
PERCEPTRON + PageHinkley:	49.18	[1000, [0, 0], 0, 4]	8.24	46.54	0.52
HOEFFDING TREE + PageHinkley:	47.620000000000005	[1000, [0, 0], 1, 4]	35.1	84.63	0.48
NAIVE BAYES + RDDM:	47.18	[962, [3232, 2], 2, 2]	92.68	16.57	0.62
PERCEPTRON + RDDM:	49.6	[1000, [0, 0], 1, 4]	68.76	26.52	0.52
HOEFFDING TREE + RDDM:	47.18	[962, [3232, 2], 2, 2]	95.73	36.57	0.59
NAIVE BAYES + SeqDrift2:	47.88	[1000, [0, 0], 0, 4]	1051.23	84.01	0.34
PERCEPTRON + SeqDrift2:	49.04	[1000, [0, 0], 0, 4]	1027.04	60.08	0.36
HOEFFDING TREE + SeqDrift2:	47.74	[1000, [0, 0], 0, 4]	1097.59	173.07	0.27
