[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
PERCEPTRON + FHDDMS.add:	43.65	[767, [1209, 4], 5, 0]	8.43	1.34	0.6
HOEFFDING TREE + FHDDMS.add:	33.98	[647, [1211, 4], 7, 0]	35.26	3.74	0.63
NAIVE BAYES + HDDM.A.test:	31.929999999999996	[394, [1026, 3], 1, 1]	31.86	4.61	0.72
PERCEPTRON + HDDM.A.test:	41.53	[754, [867, 2], 0, 2]	8.3	5.82	0.62
HOEFFDING TREE + HDDM.A.test:	28.78	[661, [802, 2], 2, 2]	77.4	8.82	0.61
NAIVE BAYES + HDDM.W.test:	31.31	[366, [1025, 3], 1, 1]	32.93	4.86	0.73
PERCEPTRON + HDDM.W.test:	38.940000000000005	[384, [1053, 3], 1, 1]	9.32	3.33	0.75
HOEFFDING TREE + HDDM.W.test:	31.130000000000003	[389, [1026, 3], 1, 1]	62.05	8.75	0.69
NAIVE BAYES + MDDM.A.100:	33.39	[454, [1088, 3], 1, 1]	32.43	6.54	0.71
PERCEPTRON + MDDM.A.100:	41.24	[636, [845, 2], 1, 2]	8.84	8.21	0.6
HOEFFDING TREE + MDDM.A.100:	32.83	[633, [811, 2], 1, 2]	99.73	14.37	0.56
NAIVE BAYES + MDDM.E.100:	34.18	[470, [1087, 3], 1, 1]	32.41	18.86	0.62
PERCEPTRON + MDDM.E.100:	40.339999999999996	[667, [845, 2], 1, 2]	8.87	5.74	0.66
HOEFFDING TREE + MDDM.E.100:	31.59	[382, [1019, 3], 1, 1]	80.95	9.31	0.67
NAIVE BAYES + MDDM.G.100:	33.01	[701, [846, 2], 2, 2]	32.5	5.83	0.64
PERCEPTRON + MDDM.G.100:	40.78	[634, [812, 2], 1, 2]	8.88	5.84	0.66
HOEFFDING TREE + MDDM.G.100:	33.23	[382, [1019, 3], 1, 1]	61.73	10.27	0.68
NAIVE BAYES + NO_DETECTION:	42.58	[1000, [0, 0], 0, 4]	31.32	16.95	0.45
PERCEPTRON + NO_DETECTION:	41.3	[1000, [0, 0], 0, 4]	7.48	10.77	0.52
HOEFFDING TREE + NO_DETECTION:	41.339999999999996	[1000, [0, 0], 0, 4]	146.78	31.08	0.3
NAIVE BAYES + PageHinkley:	39.77	[894, [895, 1], 0, 3]	31.8	10.62	0.5
PERCEPTRON + PageHinkley:	41.449999999999996	[1000, [0, 0], 0, 4]	8.02	11.95	0.51
HOEFFDING TREE + PageHinkley:	38.129999999999995	[791, [792, 1], 0, 3]	98.42	19.1	0.43
NAIVE BAYES + RDDM:	31.669999999999998	[380, [1027, 3], 1, 1]	84.66	3.9	0.69
PERCEPTRON + RDDM:	39.69	[426, [1055, 3], 1, 1]	61.06	2.7	0.64
HOEFFDING TREE + RDDM:	34.03	[335, [1027, 3], 1, 1]	110.51	8.46	0.65
NAIVE BAYES + SeqDrift2:	45.34	[1000, [0, 0], 1, 4]	49.43	17.77	0.4
PERCEPTRON + SeqDrift2:	41.18	[1000, [0, 0], 0, 4]	26.48	14.93	0.49
HOEFFDING TREE + SeqDrift2:	36.54	[714, [1140, 3], 0, 1]	63.48	12.65	0.6
