[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
HOEFFDING TREE + FHDDMS:	23.189999999999998	[194, [8062, 4], 8, 0]	43.19	57.43	0.76
NAIVE BAYES + FHDDMS.add:	30.959999999999997	[245, [8085, 4], 70, 0]	38.69	2.38	0.72
PERCEPTRON + FHDDMS.add:	34.63	[396, [8085, 4], 70, 0]	10.27	1.57	0.71
HOEFFDING TREE + FHDDMS.add:	31.44	[455, [8188, 4], 74, 0]	42.1	5.07	0.67
NAIVE BAYES + HDDM.A.test:	19.64	[188, [8045, 4], 0, 0]	39.33	41.65	0.81
PERCEPTRON + HDDM.A.test:	22.42	[186, [8044, 4], 0, 0]	10.33	28.79	0.85
HOEFFDING TREE + HDDM.A.test:	19.64	[188, [8045, 4], 0, 0]	42.53	87.81	0.77
NAIVE BAYES + HDDM.W.test:	19.86	[158, [8044, 4], 0, 0]	40.56	42.45	0.81
PERCEPTRON + HDDM.W.test:	22.79	[154, [8045, 4], 1, 0]	11.55	26.85	0.85
HOEFFDING TREE + HDDM.W.test:	19.86	[158, [8044, 4], 0, 0]	43.76	88.77	0.78
NAIVE BAYES + MDDM.A.100:	21.759999999999998	[299, [8103, 4], 7, 0]	39.89	38.62	0.78
PERCEPTRON + MDDM.A.100:	24.84	[264, [8069, 4], 7, 0]	10.99	30.02	0.82
HOEFFDING TREE + MDDM.A.100:	23.21	[128, [8035, 4], 8, 0]	43.11	52.7	0.78
NAIVE BAYES + MDDM.E.100:	23.56	[220, [8027, 4], 7, 0]	39.83	30.88	0.77
PERCEPTRON + MDDM.E.100:	25.14	[286, [8094, 4], 9, 0]	10.98	20.24	0.82
HOEFFDING TREE + MDDM.E.100:	23.75	[150, [8060, 4], 10, 0]	43.12	47.03	0.78
NAIVE BAYES + MDDM.G.100:	23.7	[220, [8027, 4], 7, 0]	39.84	31.97	0.77
PERCEPTRON + MDDM.G.100:	25.34	[286, [8094, 4], 9, 0]	10.98	21.37	0.82
HOEFFDING TREE + MDDM.G.100:	23.549999999999997	[150, [8060, 4], 10, 0]	43.12	47.26	0.78
NAIVE BAYES + NO_DETECTION:	38.019999999999996	[1000, [0, 0], 0, 4]	38.67	161.12	0.43
PERCEPTRON + NO_DETECTION:	25.96	[1000, [0, 0], 0, 4]	9.4	104.3	0.57
HOEFFDING TREE + NO_DETECTION:	36.93	[1000, [0, 0], 0, 4]	85.77	400.37	0.27
NAIVE BAYES + PageHinkley:	19.24	[766, [8185, 4], 0, 0]	38.98	33.82	0.72
PERCEPTRON + PageHinkley:	22.17	[990, [6241, 1], 3, 3]	10.03	22.77	0.63
HOEFFDING TREE + PageHinkley:	19.24	[766, [8185, 4], 0, 0]	42.18	82.89	0.69
NAIVE BAYES + RDDM:	19.82	[226, [8057, 4], 0, 0]	100.82	36.31	0.7
PERCEPTRON + RDDM:	22.25	[237, [8059, 4], 0, 0]	71.82	24.83	0.74
HOEFFDING TREE + RDDM:	19.82	[226, [8057, 4], 0, 0]	104.02	83.19	0.67
NAIVE BAYES + SeqDrift2:	20.45	[680, [8173, 4], 2, 0]	70.16	35.95	0.68
PERCEPTRON + SeqDrift2:	24.62	[641, [4072, 2], 7, 2]	35.66	20.67	0.73
HOEFFDING TREE + SeqDrift2:	20.03	[672, [8171, 4], 1, 0]	74.65	81.99	0.65
