[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
HOEFFDING TREE + HDDM.A.test:	21.790000000000003	[181, [8043, 4], 0, 0]	146.83	58.32	0.72
NAIVE BAYES + HDDM.W.test:	20.8	[142, [8043, 4], 0, 0]	34.08	36.29	0.84
PERCEPTRON + HDDM.W.test:	20.380000000000003	[152, [8040, 4], 0, 0]	9.78	26.23	0.87
HOEFFDING TREE + HDDM.W.test:	20.979999999999997	[145, [8040, 4], 0, 0]	140.02	60.38	0.73
NAIVE BAYES + MDDM.A.100:	23.16	[221, [8089, 4], 5, 0]	33.34	39.38	0.82
PERCEPTRON + MDDM.A.100:	24.2	[438, [8055, 3], 5, 1]	9.22	34.32	0.7
HOEFFDING TREE + MDDM.A.100:	24.88	[151, [8021, 4], 8, 0]	112.08	56.05	0.72
NAIVE BAYES + MDDM.E.100:	23.150000000000002	[202, [8022, 4], 6, 0]	33.35	31.86	0.81
PERCEPTRON + MDDM.E.100:	23.580000000000002	[267, [8089, 4], 5, 0]	9.22	23.71	0.83
HOEFFDING TREE + MDDM.E.100:	24.709999999999997	[232, [8055, 4], 7, 0]	104.18	42.86	0.74
NAIVE BAYES + MDDM.G.100:	21.39	[299, [8084, 4], 6, 0]	33.38	33.64	0.8
PERCEPTRON + MDDM.G.100:	22.29	[228, [8050, 4], 3, 0]	9.21	28.81	0.84
HOEFFDING TREE + MDDM.G.100:	25.019999999999996	[193, [8016, 4], 7, 0]	100.07	44.55	0.74
NAIVE BAYES + NO_DETECTION:	38.99	[1000, [0, 0], 0, 4]	32.09	133.98	0.45
PERCEPTRON + NO_DETECTION:	26.590000000000003	[1000, [0, 0], 0, 4]	7.64	88.07	0.56
HOEFFDING TREE + NO_DETECTION:	37.059999999999995	[1000, [0, 0], 0, 4]	157.48	257.17	0.29
NAIVE BAYES + PageHinkley:	20.86	[830, [8193, 4], 0, 0]	32.52	28.27	0.74
PERCEPTRON + PageHinkley:	21.349999999999998	[1000, [0, 0], 4, 4]	8.27	19.39	0.62
HOEFFDING TREE + PageHinkley:	22.68	[986, [8247, 2], 2, 2]	141.14	53.25	0.52
NAIVE BAYES + RDDM:	19.96	[216, [8057, 4], 0, 0]	94.35	30.63	0.79
PERCEPTRON + RDDM:	20.64	[223, [8053, 4], 0, 0]	70.05	21.0	0.81
HOEFFDING TREE + RDDM:	21.91	[225, [8056, 4], 1, 0]	204.03	52.49	0.67
NAIVE BAYES + SeqDrift2:	20.23	[678, [8172, 4], 1, 0]	65.82	32.4	0.74
PERCEPTRON + SeqDrift2:	23.84	[637, [4070, 2], 7, 2]	34.56	18.6	0.77
HOEFFDING TREE + SeqDrift2:	22.05	[675, [8172, 4], 2, 0]	158.7	46.63	0.65
