@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
0.363,0.896,2.927,p
2.361,3.558,7.355,p
2.698,4.923,3.926,p
9.005,5.504,9.773,n
0.207,7.400,0.343,p
2.090,5.660,3.294,p
9.685,9.245,5.861,n
6.813,3.534,9.164,n
3.307,7.474,0.091,n
5.649,9.523,3.632,n
3.230,7.828,6.007,n
0.010,1.408,0.436,p
9.294,9.486,4.804,n
1.738,1.699,6.589,p
6.050,7.548,2.658,n
9.463,5.379,5.546,n
9.901,1.900,7.826,n
8.447,7.501,1.553,n
9.237,5.633,3.609,n
5.616,4.116,6.141,n
6.803,6.309,6.278,n
4.970,7.309,2.492,n
6.097,0.906,0.301,p
0.110,2.506,7.624,p
7.754,6.256,3.893,n
0.384,4.653,8.299,p
5.217,0.416,5.659,p
3.474,0.045,1.908,n
9.453,3.148,9.053,p
9.843,7.647,2.751,n
1.254,1.340,4.809,n
6.419,7.641,0.467,n
9.497,3.447,5.859,n
0.828,5.598,8.133,p
4.587,1.594,3.337,p
6.552,4.765,5.559,p
4.277,3.523,4.516,p
8.335,5.124,9.872,n
0.192,8.859,1.933,n
4.138,0.620,3.113,p
4.122,0.307,8.024,p
1.905,3.877,3.576,p
8.717,4.960,0.805,n
0.517,8.621,7.907,n
2.622,6.480,0.957,n
0.368,3.767,1.569,p
6.401,2.426,8.789,n
6.247,9.456,4.829,n
6.784,0.442,2.403,p
4.629,8.765,1.380,n
5.649,0.135,9.303,p
0.264,4.363,9.137,p
6.587,9.661,4.315,n
3.718,0.217,6.116,p
4.746,2.370,0.403,p
7.981,9.641,1.067,n
0.487,7.135,0.268,p
8.702,3.931,9.246,n
6.042,1.614,3.405,p
5.902,9.960,2.837,n
9.334,3.454,6.286,n
6.303,7.534,1.957,n
2.691,7.279,3.469,n
1.322,6.131,1.658,p
7.778,5.449,5.539,n
8.190,3.570,8.819,n
1.112,6.885,6.143,p
3.759,7.933,0.105,n
4.050,0.212,1.343,p
3.882,8.852,5.649,n
5.410,1.595,8.522,p
2.655,2.296,1.109,p
1.411,8.119,1.386,n
0.975,0.051,2.267,p
0.775,5.737,2.263,p
3.675,3.812,7.582,p
9.359,7.424,4.811,n
4.012,5.003,4.710,n
3.592,4.009,7.663,p
4.460,3.440,2.435,p
3.839,3.887,5.135,n
9.800,9.766,5.659,n
6.839,0.919,3.171,p
8.910,2.274,9.676,n
5.754,0.404,0.935,p
3.268,1.131,7.972,p
2.337,0.437,3.827,p
1.165,6.046,9.349,p
7.411,1.977,0.015,n
2.017,5.080,1.203,p
1.055,9.111,1.245,n
7.234,0.060,4.049,p
4.751,2.283,2.835,p
6.533,5.994,9.295,n
6.732,9.462,1.551,p
0.367,8.700,8.052,n
4.414,2.430,9.050,p
1.342,4.432,6.742,p
2.240,6.845,8.619,n
4.255,6.457,9.884,n
3.381,6.854,1.632,n
8.460,4.686,1.466,n
7.042,0.213,2.073,p
2.105,0.041,9.961,p
1.364,6.430,4.897,p
5.372,0.783,9.700,p
0.153,4.193,7.572,p
7.450,7.674,2.391,n
2.639,0.890,1.548,n
6.269,5.636,0.633,n
4.794,3.194,7.292,p
4.342,6.644,9.621,n
2.720,3.843,3.438,n
3.737,8.031,1.895,n
4.955,0.220,8.630,p
4.177,7.907,0.677,n
5.705,5.207,8.612,n
2.924,1.147,7.119,p
1.741,2.410,4.370,p
2.693,8.709,6.612,n
1.400,5.971,7.860,p
1.229,3.745,5.207,p
5.255,1.246,2.465,p
8.206,4.174,8.835,n
9.436,2.433,5.600,n
2.994,8.677,7.950,n
7.420,7.219,7.900,n
0.624,1.678,5.055,p
4.504,2.758,4.125,p
0.453,8.542,5.113,p
7.614,1.345,6.269,n
3.670,9.637,5.018,n
6.883,1.336,4.794,n
2.164,5.144,5.097,p
8.077,5.174,9.001,p
3.831,9.315,8.275,n
7.269,9.033,3.194,n
1.172,3.205,0.536,p
2.265,9.914,0.233,n
5.106,2.660,1.535,p
4.917,1.301,3.541,p
8.667,9.506,6.485,p
6.168,6.084,9.619,n
1.161,3.012,4.674,p
1.945,2.499,8.108,p
3.359,6.814,8.340,n
0.357,1.738,9.673,p
3.779,4.711,6.052,p
1.706,0.993,7.863,p
7.028,8.169,9.375,n
1.504,1.638,3.737,n
1.047,7.607,8.099,n
2.682,9.559,7.720,n
0.887,3.533,7.929,p
6.176,0.365,0.277,p
1.743,0.687,5.477,p
5.790,2.303,3.939,p
8.474,6.485,9.664,n
1.454,6.404,7.898,p
2.014,2.675,2.522,p
6.622,7.634,4.866,n
3.313,6.269,4.807,n
5.405,7.156,6.460,n
4.057,8.448,2.420,n
5.101,5.413,5.112,n
1.186,5.155,1.273,p
5.857,7.039,6.603,n
9.522,3.313,2.809,n
0.673,3.126,3.794,p
2.134,7.504,0.977,n
5.160,1.899,5.720,n
9.172,2.666,7.441,n
2.441,0.174,1.329,p
4.267,7.319,0.801,p
3.464,8.039,8.747,n
5.052,0.871,3.855,p
2.264,3.620,7.790,p
5.950,0.379,9.464,p
7.323,0.931,6.974,p
0.629,3.364,8.064,p
3.498,2.830,4.116,p
2.361,0.950,2.845,p
5.608,7.867,2.836,n
9.868,0.215,4.838,n
4.364,0.828,2.834,p
8.984,6.994,8.524,n
2.071,5.775,0.034,p
1.272,4.850,0.411,p
3.756,9.542,9.085,n
0.952,8.525,7.157,n
7.614,1.776,0.684,n
4.405,3.271,5.119,p
0.348,6.167,5.162,p
0.877,5.353,1.216,p
2.407,5.985,4.065,p
1.302,1.953,5.768,n
6.390,4.316,3.949,n
2.621,8.005,6.400,n
0.289,3.454,7.689,p
6.445,9.747,4.405,n
2.120,0.070,2.366,p
2.301,1.361,9.214,p
6.334,7.392,1.456,p
5.079,3.202,7.247,p
8.111,1.916,9.947,n
4.409,2.878,6.612,p
1.486,5.726,2.649,p
2.116,9.418,1.393,n
4.702,0.853,3.667,n
4.657,2.600,5.858,p
7.027,7.930,1.625,n
6.788,5.812,7.278,n
1.435,6.011,7.669,n
8.212,6.206,0.679,n
5.783,9.920,7.082,n
2.965,2.419,7.761,p
5.926,1.440,8.726,p
6.357,2.369,6.473,p
5.176,1.603,0.075,n
1.070,3.849,2.571,p
1.093,0.312,3.101,p
6.220,9.204,3.304,n
9.121,4.414,6.872,n
3.540,8.491,4.101,p
6.546,2.374,6.371,p
4.612,5.459,9.375,n
8.888,1.024,6.165,p
7.405,2.458,8.367,n
3.098,6.303,3.814,n
5.597,3.680,4.255,n
8.062,5.890,9.705,n
7.375,8.806,7.178,n
9.001,3.236,0.232,n
4.743,7.884,7.030,n
1.822,8.164,9.513,n
0.119,5.671,0.681,p
9.920,6.597,7.191,n
0.228,4.772,7.437,p
8.669,7.696,4.189,n
1.540,6.746,4.315,p
9.687,7.142,9.740,n
3.697,4.187,9.135,p
6.463,1.699,0.373,p
4.409,0.658,2.268,p
3.767,6.249,1.560,n
6.542,9.876,9.182,n
4.373,4.315,2.894,p
9.579,0.379,4.788,p
1.066,1.167,8.148,p
7.979,3.018,0.323,n
8.290,2.198,9.332,n
6.336,5.482,2.059,p
4.239,0.427,9.258,p
2.946,0.580,0.331,p
7.956,0.768,0.653,p
4.457,5.014,8.880,n
0.351,8.793,2.481,n
7.292,9.946,8.964,n
3.241,6.987,5.466,n
3.529,3.737,0.080,p
8.173,8.722,1.722,n
6.565,8.132,3.235,n
0.951,7.932,1.446,p
1.895,1.157,6.709,p
7.993,7.694,9.574,n
6.339,1.710,1.992,p
5.669,5.933,4.080,n
6.784,2.581,0.300,n
3.294,8.898,2.342,n
1.979,9.667,6.429,n
3.637,4.799,9.011,p
7.224,7.338,6.366,n
7.249,6.315,9.209,n
4.289,9.994,8.273,n
1.542,1.764,2.566,p
4.641,2.508,3.151,p
2.524,2.849,6.079,p
3.497,4.717,4.449,p
5.871,0.250,3.557,p
1.545,7.825,8.453,p
4.913,7.095,7.234,n
0.810,3.567,1.306,p
9.962,3.653,7.705,n
4.178,2.668,4.863,p
6.694,8.869,1.454,n
1.369,3.219,2.914,p
8.104,3.436,1.623,n
0.875,3.161,2.723,p
6.394,1.698,5.578,p
8.965,1.058,3.789,n
8.349,6.075,0.939,n
3.021,8.259,9.021,n
5.311,7.027,7.641,n
1.618,7.244,2.114,n
5.201,9.015,3.576,n
8.691,6.587,0.908,n
3.491,4.995,9.294,p
7.516,1.211,1.340,p
5.897,6.375,4.812,n
1.957,5.484,8.332,n
5.285,6.127,5.466,n
6.590,8.701,3.175,n
0.550,9.074,6.675,n
7.659,6.752,7.584,n
8.949,3.598,3.828,n
3.921,0.396,7.368,p
7.754,0.634,6.361,p
4.133,3.297,2.662,p
3.353,4.036,8.949,p
2.803,6.967,2.141,n
8.564,8.126,1.298,n
8.437,0.544,0.382,p
7.372,0.899,7.464,p
9.397,1.373,5.629,n
3.662,0.958,4.883,p
8.909,2.032,2.238,p
0.955,9.040,9.404,n
1.303,9.246,2.657,n
7.546,3.963,0.623,n
3.435,8.846,8.023,n
4.045,0.238,9.051,p
0.267,8.514,9.519,p
8.072,1.567,4.212,n
8.636,8.699,9.236,n
1.387,4.202,9.595,p
9.329,3.596,5.909,n
9.703,6.543,1.915,n
7.934,3.762,2.643,n
1.627,7.263,2.811,p
3.018,2.557,9.987,n
8.277,8.651,0.277,n
0.769,5.694,5.357,p
2.159,7.424,9.852,n
4.379,2.602,5.366,p
4.936,0.168,0.488,p
4.926,6.585,5.210,n
9.920,0.876,3.727,n
7.907,8.837,6.202,n
4.126,0.709,9.630,n
8.266,3.460,1.004,n
3.521,7.233,8.373,n
8.183,0.085,2.335,p
4.650,8.127,1.755,n
0.909,3.934,5.978,n
7.340,6.509,1.075,n
4.577,1.840,1.972,p
0.357,1.192,7.574,p
3.048,1.439,5.764,p
9.747,8.575,4.977,n
5.248,2.158,3.996,p
1.652,0.282,1.138,p
6.192,6.376,5.283,n
5.465,2.564,7.656,p
7.795,8.615,7.743,n
7.515,5.893,1.932,n
1.948,3.405,2.412,p
8.308,1.880,3.785,n
9.682,5.001,4.222,n
5.529,1.795,7.975,p
5.066,0.627,7.657,p
4.010,4.821,8.215,p
1.410,0.456,6.900,p
5.934,0.681,1.129,p
9.627,9.804,9.095,n
5.660,4.043,7.418,n
2.273,7.757,1.631,n
1.814,6.583,0.218,p
1.498,5.134,6.064,p
0.906,0.413,9.251,n
2.589,7.106,2.198,n
3.403,7.230,7.448,n
8.034,4.502,1.273,n
4.437,3.433,3.213,p
2.425,3.529,3.620,n
9.479,3.752,0.174,n
5.810,3.082,7.938,p
8.352,0.507,9.138,p
2.918,1.970,6.550,p
8.431,0.500,1.299,p
2.129,2.321,1.404,p
5.596,5.900,7.265,n
4.532,4.499,0.141,n
6.359,6.257,9.617,p
5.948,7.574,4.580,n
5.669,9.256,2.639,n
4.505,7.183,2.846,n
3.194,2.776,7.402,p
4.720,0.687,8.542,p
0.493,5.442,5.053,p
4.963,0.132,1.216,p
0.493,2.487,0.380,n
5.015,2.882,5.343,n
6.158,4.055,6.814,n
6.520,1.191,6.105,n
5.657,0.980,8.119,p
3.520,4.109,0.437,n
8.242,3.603,1.938,n
1.430,1.030,6.151,p
8.879,2.927,1.481,n
2.191,1.540,8.812,p
4.157,2.420,0.957,p
8.281,8.418,3.311,p
1.883,3.475,4.105,p
2.203,1.961,7.905,p
7.903,4.669,7.314,n
6.198,1.887,2.247,p
4.326,4.685,8.009,n
5.201,6.780,3.022,n
2.556,0.296,8.286,n
2.722,3.810,9.568,p
8.569,5.266,2.789,n
9.290,9.813,0.598,n
4.724,2.191,4.502,p
6.358,5.827,9.157,n
7.938,0.583,5.799,p
4.834,2.911,5.479,p
0.246,6.079,9.526,p
7.912,6.687,8.402,n
3.205,9.162,7.122,p
6.799,6.020,4.401,n
1.747,0.366,2.318,p
8.614,7.145,3.367,n
0.828,7.904,6.715,p
1.638,0.156,8.400,p
2.927,1.448,6.698,p
1.174,1.768,7.697,p
2.445,2.337,1.824,p
1.702,8.244,5.826,n
0.746,6.469,7.965,p
3.989,2.485,3.606,p
5.155,3.316,3.283,n
4.667,0.701,7.394,p
5.994,3.449,8.102,p
1.175,2.002,4.541,p
8.718,2.176,2.467,n
2.448,5.228,3.645,n
8.632,5.853,4.765,n
9.849,6.388,8.081,n
7.867,4.159,3.331,n
4.270,7.216,0.406,n
1.397,2.919,7.509,p
4.865,6.379,2.694,p
2.464,0.132,7.171,p
3.016,5.261,3.810,n
9.704,6.521,0.385,n
0.261,6.779,4.622,n
0.229,3.544,4.350,n
5.320,0.512,2.300,p
5.723,8.588,7.550,n
0.974,1.535,3.380,p
2.169,2.511,3.520,n
5.076,7.397,5.197,n
0.632,6.563,6.613,n
0.997,4.556,6.275,p
9.738,5.666,5.461,n
3.136,8.006,1.885,n
1.929,3.005,2.070,p
4.190,8.744,2.688,n
2.150,0.420,3.934,n
7.598,2.785,9.892,n
7.564,5.680,5.677,n
2.315,0.784,2.317,p
3.974,6.301,0.276,n
7.101,8.915,6.558,n
3.487,6.659,3.638,n
8.574,3.103,7.406,n
2.006,2.044,8.215,n
2.504,2.918,2.944,p
6.681,9.295,5.901,n
4.931,4.718,7.211,n
4.425,1.447,6.895,p
2.778,0.052,6.419,p
9.006,3.520,4.372,n
1.171,9.405,1.738,n
6.059,0.670,2.515,p
0.615,4.491,3.319,p
0.562,2.284,8.634,p
1.853,0.674,2.853,p
1.864,0.492,9.409,p
7.325,3.154,7.524,n
1.121,7.351,9.425,n
1.180,3.618,7.884,p
9.176,0.540,4.087,p
3.355,2.045,4.242,p
8.401,0.888,9.565,n
2.075,1.933,3.370,p
8.527,3.777,0.630,n
1.709,4.516,1.379,p
0.938,4.379,6.357,p
0.656,0.760,2.071,p
0.096,6.173,3.446,p
4.107,7.333,4.336,n
6.932,6.600,4.758,n
6.449,0.134,0.232,p
7.074,9.510,5.264,n
1.782,1.911,5.053,p
0.453,5.091,8.808,p
0.406,4.853,4.797,p
2.563,2.170,6.165,p
3.696,3.967,7.723,n
4.193,1.160,2.070,p
2.979,2.141,9.317,n
2.354,6.959,9.708,n
2.931,8.152,1.563,n
4.941,7.519,4.859,n
1.850,3.237,9.669,p
0.490,4.944,6.408,p
5.348,6.496,2.956,n
4.124,0.329,5.417,p
6.376,3.543,8.995,n
4.703,5.039,4.257,p
0.589,3.052,7.999,n
2.937,2.466,9.782,p
9.415,7.394,9.816,n
1.491,7.883,1.936,n
3.077,0.290,3.493,p
1.456,4.751,8.549,p
8.802,5.268,7.980,n
1.617,0.380,8.076,n
8.362,7.909,4.855,n
9.843,5.784,8.884,n
5.385,1.185,8.188,p
9.356,5.608,2.990,n
1.027,7.890,0.416,n
1.905,4.802,7.769,p
1.612,1.606,4.209,n
1.098,5.251,1.041,p
2.229,2.781,1.308,p
7.320,4.953,3.293,n
1.997,1.268,6.206,p
0.984,0.476,0.339,p
0.176,0.321,1.151,p
0.075,2.458,9.320,p
8.327,7.515,3.163,n
2.436,9.884,3.159,n
6.247,1.053,0.885,n
5.979,1.062,3.916,n
8.040,4.384,4.585,n
5.879,7.715,5.485,n
8.069,8.337,1.842,n
0.499,4.135,6.047,n
1.632,3.252,9.914,p
9.216,6.100,4.024,n
8.211,5.732,1.784,n
3.046,2.903,7.035,p
0.739,0.625,0.801,p
2.239,5.881,0.345,n
9.416,3.337,8.300,n
0.239,8.286,9.751,n
1.902,0.527,0.292,p
8.869,7.703,5.439,n
1.517,9.851,7.221,n
9.280,1.490,2.241,n
2.680,0.336,3.658,p
2.739,3.778,1.120,p
8.233,8.267,2.742,n
3.715,9.452,5.242,n
7.021,9.228,4.101,n
4.446,3.421,7.370,n
3.099,5.877,1.053,n
9.338,4.227,9.409,n
5.025,0.911,2.956,p
8.812,0.597,5.422,n
8.657,3.710,4.740,n
2.835,3.861,9.659,p
2.310,3.737,8.298,p
1.954,2.924,2.378,p
1.802,5.033,0.034,p
3.327,3.100,8.636,p
3.874,0.842,0.576,n
2.101,2.206,1.550,p
1.350,4.782,8.883,p
5.120,7.628,3.892,n
3.768,4.089,2.110,n
2.520,1.760,8.181,p
2.728,9.663,7.085,n
1.026,4.069,3.307,p
9.212,7.834,1.642,n
8.234,3.847,8.239,n
7.369,8.127,0.975,n
0.676,3.633,0.145,p
1.949,4.887,3.729,p
3.947,4.956,8.214,n
7.027,9.395,1.209,n
0.976,1.506,8.348,p
6.003,3.405,7.765,p
0.791,1.032,3.072,p
3.841,8.342,4.772,n
1.319,5.289,4.834,p
5.850,4.452,7.155,n
6.503,8.558,0.856,n
0.041,5.848,9.604,p
5.109,0.521,9.951,p
0.174,1.537,8.807,p
5.524,6.879,4.155,n
3.175,7.047,9.752,n
4.935,1.277,6.606,p
2.270,6.280,2.232,n
0.045,2.160,7.413,p
5.408,2.131,2.932,n
1.469,8.608,9.629,n
3.051,4.411,1.907,n
5.092,0.123,2.333,p
4.376,8.712,8.807,n
3.154,1.669,5.508,p
4.738,0.101,0.338,n
2.598,4.499,9.023,n
2.698,6.785,5.561,p
4.181,2.006,7.417,p
8.137,6.513,5.628,n
4.071,2.009,2.050,p
4.357,0.458,7.246,p
8.727,2.732,9.674,p
3.829,1.543,1.251,p
4.026,2.533,9.435,p
5.887,6.361,2.866,n
0.133,6.067,5.151,p
0.586,6.230,7.005,p
9.557,4.172,4.146,n
3.395,2.546,9.985,p
1.384,2.761,0.094,p
3.618,9.389,6.259,p
4.513,0.595,1.536,p
2.279,0.917,2.626,p
4.206,7.495,9.406,n
0.910,1.174,4.033,p
5.433,7.095,2.897,n
2.593,0.984,7.795,p
1.894,3.602,2.658,p
1.365,0.076,9.552,p
6.613,5.656,7.017,n
0.261,4.435,8.570,p
0.823,4.650,7.182,n
2.252,1.279,9.847,p
3.355,2.433,3.920,p
2.990,8.106,9.179,n
7.127,0.199,6.327,p
9.685,5.696,2.970,n
3.819,2.954,4.490,p
4.739,2.385,0.180,p
7.351,4.285,7.669,n
2.594,4.219,8.115,p
4.547,1.341,5.634,p
3.168,0.043,9.955,p
5.768,3.180,9.959,p
7.053,2.317,3.138,p
1.799,0.374,0.524,p
0.947,6.871,8.846,p
5.025,6.944,5.816,n
1.661,3.847,9.640,p
1.500,6.097,9.441,p
1.603,4.115,8.264,p
3.243,4.837,7.164,p
7.610,2.826,5.745,n
8.886,7.439,6.660,n
0.947,5.713,0.340,p
7.734,7.448,9.082,n
3.513,2.070,9.547,p
5.665,0.909,8.066,n
9.503,4.629,1.580,n
7.114,9.004,2.173,n
8.252,4.535,1.260,p
3.860,5.602,0.032,p
9.396,7.124,1.439,n
2.326,6.139,2.991,p
5.615,2.090,4.607,p
4.237,5.290,7.652,n
4.824,6.155,8.127,n
5.984,4.024,0.620,n
2.025,5.693,2.110,p
4.033,5.408,2.606,p
0.837,5.881,7.377,p
1.154,2.344,8.006,p
5.551,5.475,2.307,n
2.267,6.089,1.669,p
0.620,8.096,4.950,p
0.952,2.050,3.213,p
3.264,0.977,8.976,p
9.963,9.834,2.442,n
8.168,6.874,8.313,n
1.375,2.703,1.868,p
2.220,0.834,4.493,p
0.089,1.955,7.023,p
0.186,8.566,9.150,p
9.644,2.704,4.016,n
3.762,8.386,1.931,n
0.441,8.655,3.567,p
8.734,6.234,5.821,p
7.858,9.190,5.505,p
6.668,0.188,9.261,p
7.070,3.270,9.307,n
5.128,3.149,5.209,p
3.915,8.569,3.788,n
3.205,6.641,4.046,n
6.472,6.998,9.698,n
5.389,5.457,0.833,n
2.128,1.183,3.253,p
5.077,0.006,3.597,p
2.432,6.641,2.645,p
3.198,0.308,5.076,p
8.948,0.018,5.775,p
6.869,9.255,4.844,n
8.024,6.770,0.718,n
7.955,1.325,1.151,n
8.603,5.254,6.574,n
7.823,9.901,2.743,n
1.955,1.928,7.959,p
9.012,9.031,7.021,p
9.443,7.806,7.061,n
6.328,9.980,6.095,p
5.081,4.956,2.080,n
6.549,0.321,3.445,p
5.599,4.830,4.364,n
3.444,5.968,8.269,p
3.289,1.213,3.569,n
3.511,9.767,8.595,n
4.732,3.144,2.214,p
7.869,1.683,6.253,n
5.480,1.871,7.013,p
5.581,9.284,9.936,n
3.178,1.598,6.380,p
8.255,6.231,5.380,n
8.036,6.399,3.861,n
2.913,0.944,0.213,p
2.765,0.395,7.176,p
2.281,5.134,0.229,p
3.661,1.802,4.022,p
6.701,6.893,8.067,n
6.625,4.874,3.237,n
4.392,3.058,6.603,n
0.089,9.114,6.162,p
0.617,6.000,2.406,p
8.736,7.866,5.154,p
5.817,2.802,9.760,p
0.690,8.961,5.509,p
0.061,5.457,4.278,p
4.419,6.788,3.590,n
9.233,8.211,4.051,n
2.984,1.012,9.460,p
1.945,3.730,6.099,p
8.482,1.703,4.192,n
6.911,2.085,6.582,p
7.367,3.373,2.281,n
2.496,1.096,1.498,p
2.714,7.821,1.287,n
3.903,6.122,5.222,p
3.317,3.501,8.091,p
1.644,9.392,7.037,n
9.276,0.406,5.525,n
1.921,5.439,0.419,n
3.875,5.781,2.459,n
6.555,7.461,5.196,n
2.510,0.853,4.521,p
2.762,8.825,0.406,n
0.861,8.271,6.426,p
9.058,6.967,1.081,p
7.047,5.249,6.028,n
4.320,5.133,5.090,p
2.712,3.818,1.094,p
1.826,0.988,3.589,p
9.180,4.999,6.282,n
4.484,5.431,1.365,n
3.565,8.047,2.394,n
5.809,9.444,0.130,n
7.730,5.438,2.463,n
6.074,4.167,4.410,n
1.557,6.451,0.522,p
7.803,9.560,7.066,n
8.068,7.848,7.323,n
7.675,4.393,7.300,n
1.176,6.872,1.820,p
9.270,0.092,5.415,n
2.967,3.901,4.416,p
1.267,2.420,6.121,n
4.717,0.444,6.975,p
2.415,4.241,6.595,p
7.242,3.042,8.256,p
2.140,9.744,9.091,n
5.713,2.935,1.473,p
5.471,4.168,2.454,n
5.079,1.359,2.750,p
2.641,9.421,2.190,p
0.182,6.035,0.752,p
7.337,0.033,7.177,p
4.798,3.661,7.956,p
1.580,3.949,2.451,p
2.752,5.970,2.582,p
9.665,3.346,7.889,n
5.690,2.005,1.166,p
2.026,3.943,0.430,p
5.046,8.812,4.593,n
0.294,9.581,9.335,n
3.766,0.432,5.158,p
9.301,5.508,2.412,n
0.670,7.342,4.835,n
3.967,8.932,4.968,n
6.768,2.023,9.040,n
8.414,2.534,5.129,n
6.426,2.652,2.646,n
4.459,4.087,7.058,p
8.861,1.024,1.490,n
8.810,5.307,5.557,n
2.480,2.020,2.068,p
0.421,6.464,5.871,p
4.933,6.886,8.822,n
0.077,2.661,5.262,n
5.469,1.766,3.927,p
8.492,2.031,3.675,n
9.465,2.838,6.038,p
7.386,0.470,7.523,p
6.498,3.935,1.917,n
0.575,5.709,5.255,p
6.736,4.967,2.466,n
5.970,0.874,0.177,p
2.552,8.496,1.057,p
4.123,1.184,3.534,p
9.901,0.470,1.537,p
8.546,1.093,8.471,n
4.845,1.743,4.956,p
7.702,1.931,3.300,p
2.681,8.590,5.222,n
6.505,8.546,0.811,n
2.642,2.081,6.828,p
7.505,0.920,6.264,p
9.941,1.129,2.521,n
2.092,8.496,0.696,p
3.763,7.841,5.038,n
1.128,2.101,7.309,p
0.737,8.007,8.625,p
1.793,8.163,2.299,n
6.897,4.618,3.930,n
1.008,9.369,8.967,n
3.627,5.281,5.663,p
0.293,8.696,1.378,p
0.757,8.955,2.159,n
8.999,6.927,6.857,n
6.513,3.140,5.680,n
0.770,2.396,2.926,p
7.114,4.355,4.099,n
9.434,9.577,5.622,n
9.682,2.051,2.362,n
7.813,0.724,6.587,p
6.548,7.906,9.039,n
5.388,7.042,3.485,n
6.756,2.000,8.867,p
3.262,8.329,9.350,p
3.748,2.514,6.294,p
0.655,2.445,0.560,p
5.620,3.364,8.616,p
2.777,7.000,5.380,n
0.034,2.142,1.954,p
2.554,0.128,7.878,p
0.153,8.427,3.073,p
6.621,4.262,4.191,n
6.110,5.281,1.134,n
6.939,8.529,8.976,n
0.414,2.773,4.300,p
1.934,6.941,2.403,p
4.157,0.841,5.309,p
0.144,7.913,1.630,p
1.554,8.187,0.763,n
4.378,5.347,4.244,n
2.774,5.785,9.282,p
4.987,1.893,1.849,p
1.237,5.928,1.137,p
3.311,3.003,8.923,p
2.524,7.812,6.222,n
5.085,7.887,7.272,n
2.710,4.286,1.959,p
7.188,0.794,3.500,n
1.334,2.942,7.238,p
8.567,1.774,8.682,n
2.706,7.564,2.234,n
6.697,1.230,8.346,n
3.089,2.300,8.418,p
0.402,1.787,8.954,p
9.712,1.984,0.835,n
7.008,5.283,9.181,n
3.230,6.104,0.718,p
