@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
1.558,9.135,1.419,n
8.791,2.163,8.416,n
3.355,8.886,1.598,n
3.817,4.397,1.179,n
2.698,6.669,7.994,n
0.082,9.523,9.197,n
0.533,4.708,0.374,p
7.041,0.006,0.421,p
1.396,5.081,3.563,p
9.836,9.090,6.549,n
1.938,4.406,5.420,p
3.761,1.090,0.262,p
7.979,2.885,1.555,n
2.392,0.122,9.553,p
9.861,7.075,3.183,n
1.676,3.955,3.891,p
1.427,2.550,3.494,p
2.791,4.678,1.490,p
5.776,5.539,3.913,n
1.958,6.254,0.771,n
0.575,7.463,3.826,n
5.910,1.292,5.385,p
9.868,3.569,8.386,n
2.251,7.093,3.477,n
2.459,2.079,5.077,p
1.216,9.060,7.079,n
3.838,9.232,1.340,n
2.546,0.036,1.209,p
7.633,3.780,4.820,n
2.677,6.384,6.716,n
5.029,8.553,9.678,n
5.387,9.244,9.080,n
0.940,6.781,0.427,p
0.431,5.010,9.906,p
8.355,3.963,9.931,n
8.421,6.461,3.944,n
4.706,9.346,5.522,n
1.494,5.893,8.510,p
2.778,8.650,7.871,n
4.151,9.988,7.909,n
6.375,5.827,4.849,n
6.344,8.471,4.462,n
1.079,3.172,5.086,p
8.215,9.957,8.519,n
2.655,9.692,5.504,n
2.106,2.771,4.804,p
7.375,3.013,8.735,n
8.220,0.751,3.155,n
7.475,0.287,3.155,p
7.498,8.869,0.406,p
6.636,8.729,4.246,n
0.553,9.624,3.349,n
9.640,7.232,2.198,n
5.520,0.092,7.647,n
0.847,8.171,0.351,n
2.094,2.888,4.905,p
0.207,1.048,6.256,p
6.645,9.522,4.325,n
8.042,9.520,8.322,n
7.849,0.082,7.514,p
2.086,0.817,1.199,p
9.890,6.454,1.284,n
9.595,6.074,2.326,n
7.006,1.830,7.662,n
0.742,1.990,9.375,p
3.947,2.101,1.520,p
6.753,0.312,3.708,p
3.107,0.864,4.919,p
5.011,8.702,7.479,n
1.025,5.152,5.113,p
0.032,0.618,7.317,p
8.525,0.662,0.090,n
3.327,0.187,0.088,p
2.001,2.954,5.507,n
2.335,2.107,8.870,p
0.160,1.850,6.401,p
7.615,2.184,1.765,n
2.862,3.443,5.895,p
2.861,2.521,4.228,p
2.486,0.323,2.518,p
3.499,4.543,8.743,p
3.519,3.960,4.713,p
8.716,7.114,1.495,n
0.692,1.868,5.346,n
4.030,3.597,0.495,p
1.355,3.689,8.903,p
9.011,5.395,9.036,p
5.419,4.321,8.715,n
0.742,2.052,7.630,p
1.336,2.082,1.636,p
8.673,0.871,6.438,n
6.706,9.853,0.179,n
3.161,4.804,0.362,p
0.715,0.629,6.584,n
3.062,4.876,9.508,p
3.517,3.970,5.223,n
0.385,5.071,5.700,p
6.996,9.170,7.951,p
7.421,1.654,5.887,n
0.516,7.259,8.216,p
4.904,0.084,2.340,p
8.766,0.594,6.544,n
5.521,1.698,6.156,p
1.546,0.064,9.813,p
6.181,4.396,8.149,n
4.424,8.353,0.540,n
0.973,3.876,4.434,p
5.979,1.804,7.757,n
5.564,7.986,0.649,n
4.145,4.416,1.693,p
7.741,2.649,9.674,n
3.549,6.601,1.654,n
1.748,5.282,2.620,p
6.685,3.147,1.718,n
9.834,6.998,9.442,n
5.751,0.886,1.038,p
1.064,4.469,1.160,p
5.256,0.771,6.221,p
8.625,1.728,3.306,n
0.319,2.942,9.343,p
3.222,1.309,8.061,n
7.738,5.576,6.132,n
6.440,1.752,9.848,p
0.173,5.543,9.874,p
3.344,1.042,4.201,p
8.744,5.409,0.076,n
4.362,0.853,5.895,p
2.920,0.663,6.735,p
7.256,5.304,7.622,n
1.827,8.555,9.500,n
7.897,9.773,5.677,n
4.581,2.152,3.680,n
9.329,9.812,1.655,n
0.466,3.275,4.817,p
0.485,4.651,3.614,p
8.132,1.525,9.090,n
7.552,1.621,3.676,n
2.158,0.471,2.596,p
0.666,0.345,6.331,p
7.270,7.813,7.009,n
2.970,7.581,2.566,n
8.175,2.777,0.385,n
2.356,8.776,7.293,n
0.962,5.445,9.432,p
7.592,7.893,9.363,n
7.645,4.740,4.774,n
1.212,1.181,5.567,p
4.563,3.724,5.470,n
3.543,1.304,4.865,p
3.494,0.607,3.508,n
0.543,0.265,0.985,p
5.253,2.347,9.931,p
2.046,6.899,8.623,n
2.539,8.501,6.630,n
0.730,5.383,8.144,p
0.680,4.353,6.480,n
1.945,3.093,7.870,p
0.651,2.621,2.100,p
4.560,1.996,3.889,p
5.827,1.299,7.661,p
0.281,8.032,4.105,p
0.840,6.728,9.011,p
0.453,3.067,3.079,n
5.375,6.207,8.504,n
1.711,6.276,8.767,p
6.030,9.883,6.344,n
3.018,0.048,4.812,p
1.612,2.596,2.026,p
6.213,3.162,9.083,n
7.007,3.108,2.198,p
0.834,0.705,2.309,p
1.922,2.434,2.142,p
2.875,0.291,0.105,p
4.522,3.042,2.466,p
8.698,1.931,1.947,n
0.088,1.384,0.160,p
1.371,9.138,0.847,n
1.948,0.079,2.797,p
5.428,8.738,5.301,n
2.789,1.799,4.793,p
3.172,2.189,3.969,p
8.803,7.282,5.934,n
4.108,3.896,2.716,p
9.096,0.229,5.696,n
1.907,5.209,5.336,n
8.887,0.149,8.009,n
8.387,0.397,5.872,p
1.752,8.188,5.663,n
9.351,9.699,6.626,n
3.676,8.170,5.823,n
6.206,1.063,6.869,p
5.862,0.608,7.626,p
9.004,6.257,7.642,n
4.547,5.119,8.882,n
7.160,7.295,4.893,n
0.248,0.845,6.253,p
6.627,2.189,7.401,p
0.364,3.109,5.376,p
6.179,6.814,0.170,n
2.375,9.674,3.458,p
7.127,0.229,5.121,p
0.047,5.384,6.201,p
1.626,8.375,2.221,n
6.734,9.713,4.379,n
6.052,7.150,4.105,n
2.719,3.370,9.255,p
5.038,1.719,9.907,p
7.483,2.856,3.473,n
2.255,0.201,6.574,p
2.633,8.766,1.605,n
8.008,2.524,0.157,n
1.105,1.521,3.844,p
7.417,2.079,5.955,p
1.105,8.987,8.735,n
3.891,0.826,8.175,p
0.528,9.622,9.673,n
9.707,1.453,7.193,n
8.413,1.146,2.043,n
7.731,2.990,8.495,n
1.557,9.097,4.437,n
5.892,4.261,8.593,n
9.003,0.811,6.109,n
0.082,0.241,2.786,p
3.843,1.054,3.953,p
2.414,7.266,3.127,n
0.265,7.068,6.373,p
7.710,8.642,9.058,n
7.590,0.512,8.130,p
4.045,0.406,9.284,p
8.073,5.164,6.126,n
9.767,2.563,6.793,n
1.465,1.704,3.931,p
9.870,9.149,8.996,n
5.033,6.423,6.052,n
7.959,1.069,9.467,n
6.576,0.438,4.149,p
8.151,1.140,8.426,n
8.085,0.498,0.152,p
9.325,9.467,7.846,n
4.586,1.172,9.638,p
6.412,7.785,5.097,n
6.144,2.301,8.400,p
3.588,1.272,6.690,p
6.239,1.119,0.530,p
9.979,7.722,1.405,n
7.647,0.904,7.995,p
8.231,6.664,7.974,n
1.613,2.725,8.374,n
0.159,0.168,9.377,p
7.987,6.979,2.596,p
0.731,6.880,6.882,p
8.127,1.896,9.622,n
3.391,3.298,7.949,p
5.885,6.911,9.452,n
8.447,2.230,4.720,n
9.505,1.710,7.542,n
6.212,0.680,1.527,p
5.870,8.422,4.741,n
4.938,4.101,7.836,p
5.575,0.362,2.988,p
1.334,3.335,3.212,p
7.993,3.340,1.490,p
3.873,6.734,9.407,n
4.949,1.685,8.861,p
5.828,9.715,3.170,n
7.124,5.203,0.327,n
7.460,8.042,6.169,n
0.389,3.904,9.550,p
5.114,0.889,7.962,p
0.722,6.395,6.785,p
0.853,6.190,7.560,p
1.755,2.544,2.088,p
7.804,6.804,6.408,n
0.179,0.042,4.157,p
1.592,0.916,4.519,p
2.925,2.578,9.721,p
6.452,6.085,3.879,n
8.640,7.196,9.391,n
3.014,8.511,4.057,n
6.174,2.866,2.803,n
4.833,1.527,5.801,p
0.612,2.602,7.750,p
1.936,4.326,3.916,p
8.889,0.809,7.268,n
1.127,2.292,6.876,p
3.469,5.057,8.098,n
8.664,3.784,9.427,n
1.195,9.725,5.570,n
0.049,2.855,8.322,p
3.118,6.784,1.274,n
5.894,2.684,8.104,p
0.644,4.985,2.039,n
6.825,2.445,1.893,n
9.596,5.483,9.662,n
5.283,1.793,5.669,p
4.335,5.568,5.757,n
9.275,5.539,1.175,n
7.416,3.677,4.438,n
3.732,1.562,2.010,p
2.827,8.323,0.881,n
6.986,3.090,2.994,n
2.108,0.125,7.583,p
9.471,9.326,0.172,p
1.785,1.464,2.516,p
0.376,4.094,9.631,p
9.539,1.688,1.971,n
3.386,6.960,9.289,n
6.232,0.890,5.283,n
1.785,5.408,4.098,p
0.098,2.116,3.561,p
8.340,6.253,0.949,n
7.590,3.067,1.733,n
1.820,4.624,9.659,p
9.639,7.179,2.499,n
3.857,3.052,4.192,p
2.482,5.179,4.360,n
9.237,1.491,9.265,n
8.873,3.501,9.545,n
1.327,1.388,6.948,p
9.601,1.943,1.369,p
2.730,0.074,1.454,p
7.141,3.094,1.337,n
4.261,3.600,4.479,p
1.833,2.182,0.906,p
0.634,6.660,2.517,p
3.476,7.373,3.466,n
1.194,3.293,2.253,p
6.682,6.785,1.915,n
6.160,1.623,5.801,p
6.606,2.657,5.894,p
4.685,0.546,4.929,p
9.682,5.030,7.441,n
8.469,5.321,1.851,n
7.063,1.895,3.471,p
2.347,2.196,5.104,p
0.247,5.446,2.296,p
3.326,7.310,0.938,n
6.733,0.378,6.367,p
1.199,9.534,6.509,n
7.145,4.240,2.086,n
2.456,9.135,9.450,n
2.148,2.961,8.624,p
0.835,0.308,9.684,n
0.141,2.684,4.935,p
9.381,3.521,1.094,n
6.700,1.199,6.891,p
4.211,9.407,8.323,n
0.680,5.117,1.598,p
4.653,9.246,3.010,n
5.787,4.357,3.633,n
0.302,4.293,2.254,n
0.719,1.652,6.022,p
2.838,1.498,7.420,p
2.817,6.706,6.885,n
6.621,6.819,0.974,n
3.062,4.512,3.441,p
5.588,2.126,9.604,p
9.195,9.849,3.382,n
1.245,5.742,0.165,n
2.591,4.611,8.806,p
8.520,7.664,7.546,n
2.800,9.204,2.159,n
3.509,0.089,6.419,p
4.462,0.084,4.564,p
1.447,3.831,8.558,p
6.168,6.706,5.881,n
4.755,9.205,1.657,p
5.881,6.489,9.651,n
7.213,9.000,2.780,n
6.090,9.100,4.637,n
9.366,7.178,5.153,p
7.722,8.094,4.041,p
3.722,4.471,5.475,p
8.810,6.951,0.112,n
2.083,1.107,4.224,p
0.151,6.839,0.458,p
6.676,5.203,0.957,p
4.556,3.222,2.583,n
0.101,3.404,0.475,n
3.139,4.761,4.956,n
2.414,2.539,7.316,p
2.141,3.603,0.838,p
5.170,1.755,8.534,p
5.718,9.300,0.471,n
2.125,1.323,5.831,p
1.413,3.899,7.531,p
8.846,4.843,5.409,n
9.978,7.941,2.630,n
8.023,9.188,9.665,n
6.216,3.298,7.077,n
2.706,4.007,9.630,p
8.818,7.961,3.611,n
2.264,0.485,7.457,p
6.465,2.646,9.036,p
8.575,9.091,3.473,n
1.727,4.721,1.904,p
4.655,5.958,2.283,n
1.393,9.261,5.729,n
0.939,2.161,4.512,p
7.405,3.295,9.827,p
9.280,3.372,1.916,n
9.948,4.281,0.555,n
9.780,7.304,8.373,n
9.519,3.398,1.143,n
5.882,7.644,7.938,n
4.110,0.008,5.627,p
3.059,8.425,4.361,n
7.001,1.244,9.899,p
9.087,0.006,3.080,p
8.650,8.916,8.239,n
1.204,3.718,8.216,p
1.444,0.576,3.788,p
4.444,3.130,0.069,n
4.852,1.718,2.815,n
4.272,0.683,9.423,p
3.445,0.555,1.040,p
7.149,4.999,3.309,n
0.685,2.683,8.839,p
8.384,1.135,5.713,n
0.045,3.269,0.412,p
4.219,6.191,0.173,n
1.413,1.458,2.369,p
8.941,1.984,0.307,n
4.281,0.005,4.200,p
9.423,7.687,8.532,n
8.192,4.285,1.292,p
0.282,0.479,4.880,p
3.226,2.310,0.196,p
1.796,4.751,2.311,n
7.412,0.756,6.284,n
4.701,1.985,1.815,p
0.721,9.457,3.916,n
7.740,8.080,3.024,n
4.546,9.346,6.806,n
0.032,1.434,2.573,p
8.575,2.845,5.235,n
2.030,1.782,0.312,p
1.569,4.400,3.206,p
5.020,7.073,5.786,n
0.182,0.043,3.708,p
1.841,3.273,0.423,p
2.477,7.252,4.822,p
1.444,1.939,4.617,p
0.951,0.881,3.122,p
3.698,1.220,8.317,p
8.094,1.245,1.674,n
0.794,0.727,1.539,p
5.735,4.790,3.863,n
1.086,6.599,4.543,n
3.947,2.123,3.335,p
2.684,9.524,1.959,n
3.246,0.432,7.094,p
8.588,2.574,1.560,n
1.189,3.178,3.417,p
1.215,4.156,4.205,p
1.996,4.730,7.716,p
3.176,5.574,8.724,n
1.705,2.596,4.068,p
1.880,1.476,3.390,p
2.364,3.512,4.657,p
3.314,5.196,0.116,p
0.533,5.569,7.426,p
9.196,2.125,5.572,p
8.478,2.924,6.049,n
5.437,0.313,3.232,n
0.856,4.709,7.936,p
0.500,4.942,6.895,p
5.420,0.141,6.254,p
0.839,2.157,2.229,p
6.096,3.475,4.333,n
2.401,9.280,5.290,n
5.490,5.101,0.615,n
5.864,7.095,3.338,n
4.237,7.693,0.015,n
3.795,1.711,8.344,p
2.288,2.178,9.947,p
8.063,2.688,8.124,n
2.026,3.907,5.452,p
2.110,5.255,7.455,n
8.533,6.033,7.524,n
2.464,1.903,8.550,p
2.560,0.336,3.940,n
2.324,1.430,3.368,p
8.741,8.729,5.403,n
6.107,5.820,4.514,n
3.741,3.132,2.273,p
7.445,0.382,7.780,n
1.439,5.007,4.470,p
3.991,9.837,4.167,n
3.185,2.068,3.863,p
1.126,8.122,3.801,n
1.118,7.713,9.686,n
4.829,0.818,7.541,p
1.888,0.613,1.967,p
5.277,9.151,1.552,n
0.101,3.076,6.940,p
0.240,2.894,8.972,p
6.673,8.658,4.485,n
1.540,8.956,1.808,n
6.933,4.610,3.449,n
5.154,9.216,2.177,n
4.251,1.871,5.606,p
3.777,8.738,6.724,n
4.452,0.787,8.598,n
6.435,0.426,0.348,p
2.849,2.301,1.055,p
4.295,6.644,9.061,n
3.129,3.114,5.870,p
4.265,2.523,1.400,p
0.445,5.380,3.016,p
8.071,9.694,5.721,n
2.572,3.487,3.331,p
7.560,0.661,2.596,n
2.927,7.734,2.936,n
7.066,8.667,8.470,n
5.304,9.096,1.991,n
2.932,3.984,9.600,n
3.625,0.801,7.519,p
1.276,2.399,9.836,p
2.108,1.574,1.991,p
3.112,5.936,4.601,n
5.650,1.063,3.000,p
0.691,5.398,9.215,p
0.480,8.660,6.479,n
3.559,0.804,0.644,n
4.907,1.030,8.639,p
3.814,1.315,9.715,n
3.241,4.068,0.813,n
9.752,4.345,3.941,n
6.429,0.536,4.408,p
3.460,8.189,3.266,n
6.985,9.609,7.258,n
7.085,2.790,1.616,n
5.450,1.128,9.706,p
0.958,4.507,1.119,p
7.649,9.918,2.518,n
3.843,4.313,5.016,n
4.487,4.758,2.565,n
3.842,1.185,2.674,p
0.156,6.767,5.375,p
9.113,9.553,4.619,n
3.763,2.839,9.309,p
5.852,0.314,5.235,p
2.939,4.876,9.372,n
7.784,7.523,3.833,n
3.423,2.448,9.436,n
2.185,4.371,1.766,p
5.678,7.216,2.979,n
4.725,7.691,5.269,n
3.045,0.415,4.467,p
9.833,7.465,1.736,n
8.090,6.806,4.984,n
7.289,8.209,7.578,p
4.293,2.422,9.780,p
0.430,5.696,9.219,p
0.023,1.790,1.091,p
4.792,1.822,6.586,p
9.926,6.483,0.777,n
9.055,0.492,6.025,n
0.063,6.956,0.125,n
4.422,1.917,3.762,p
3.393,6.181,1.082,p
6.159,3.393,4.225,n
8.589,3.611,5.222,n
5.338,0.287,4.771,p
9.317,4.940,5.516,n
0.552,0.604,3.537,p
4.671,1.025,4.011,p
8.666,7.536,1.914,n
5.734,9.413,3.576,n
2.120,3.448,1.800,p
9.965,2.908,1.153,p
6.475,0.148,2.881,p
0.026,6.377,7.162,p
3.171,1.348,8.811,p
0.935,4.423,1.218,p
1.870,9.427,8.606,n
7.427,2.986,3.571,n
6.704,8.420,7.532,n
1.805,1.875,8.122,p
6.275,8.757,6.793,n
3.250,1.766,9.050,p
5.154,3.865,3.539,n
3.415,4.378,4.735,n
1.637,0.610,7.027,p
5.687,0.311,1.539,p
0.596,6.149,1.644,p
0.464,6.204,0.737,n
7.053,4.023,8.914,n
3.057,2.932,5.049,p
6.577,6.903,5.702,n
1.186,0.514,5.555,p
3.555,8.953,1.057,n
1.134,5.935,9.317,n
0.813,4.284,5.083,p
3.559,9.465,1.684,n
4.993,6.490,8.324,n
0.622,2.770,0.138,n
1.705,1.682,2.132,p
4.217,2.528,7.738,p
5.573,9.372,3.283,p
6.321,0.569,2.257,p
1.466,3.642,8.545,n
7.577,5.632,8.350,n
0.549,3.703,1.146,p
0.819,5.077,3.799,p
2.687,4.256,9.494,p
1.876,0.629,5.715,p
2.169,3.184,3.911,p
2.921,2.792,8.817,p
1.194,9.483,1.423,n
9.761,5.195,2.856,n
5.167,3.227,1.487,p
6.605,1.518,2.225,p
4.219,9.061,2.636,n
6.244,8.677,6.410,n
4.426,0.564,5.603,p
9.423,2.979,5.011,n
1.503,8.168,6.703,n
7.283,8.078,4.889,p
5.476,3.523,0.557,p
7.317,0.723,0.112,p
5.947,9.789,6.140,n
2.309,7.177,5.542,p
5.819,6.951,1.565,n
6.648,4.520,0.350,n
7.048,7.962,3.825,n
7.666,0.380,5.247,p
7.609,2.542,8.748,n
2.305,3.363,4.403,p
8.413,0.145,5.466,p
7.524,8.953,2.944,n
6.251,9.863,5.513,n
5.771,5.041,8.609,n
3.768,0.516,0.511,p
7.620,8.754,8.822,n
2.777,8.759,5.796,n
6.668,1.835,0.809,p
3.985,2.696,4.217,n
2.079,0.307,4.119,n
0.928,6.948,3.619,p
9.225,6.803,5.296,p
0.076,2.790,3.593,p
9.911,4.253,3.691,n
8.202,4.628,7.130,p
7.044,7.760,0.580,n
4.103,9.956,6.560,n
3.782,5.698,3.787,p
3.565,8.348,1.401,n
3.502,3.965,8.196,p
9.619,1.834,0.689,n
3.936,1.932,3.922,p
2.335,7.408,3.749,n
2.877,7.646,2.676,n
7.709,1.148,6.739,p
0.514,6.500,4.978,p
6.162,2.261,6.809,p
6.276,1.613,2.137,p
0.189,6.284,9.839,p
3.679,3.335,1.513,p
5.166,0.439,7.510,p
9.137,4.015,8.930,n
4.465,0.532,5.668,p
4.609,0.115,5.486,p
8.424,2.258,5.318,n
6.437,5.921,8.284,n
7.218,2.127,2.442,n
0.787,2.083,9.350,p
0.753,7.529,7.754,p
3.612,1.410,5.847,p
0.747,5.286,1.738,p
5.858,4.773,4.163,n
5.039,7.459,7.537,n
6.623,2.585,7.405,p
8.035,2.969,5.095,n
3.119,9.836,6.416,n
8.688,8.938,9.994,n
7.448,5.040,2.249,n
2.531,4.145,6.556,p
7.588,9.822,3.489,n
1.196,3.142,9.662,n
7.377,4.484,7.972,n
0.987,2.437,2.425,p
2.634,1.610,4.055,p
2.818,3.242,6.769,p
2.820,1.422,0.257,p
4.280,9.361,9.952,n
3.583,1.742,0.685,p
6.132,0.877,0.082,p
7.679,0.161,7.734,p
9.143,0.442,0.496,n
2.006,7.672,1.930,n
8.615,3.142,5.451,n
4.784,0.131,3.198,p
9.030,3.589,4.114,n
8.775,8.257,9.936,n
7.910,3.039,4.761,n
9.658,5.241,5.825,n
9.826,6.365,2.783,n
3.639,9.588,2.132,n
1.294,8.088,6.245,p
1.496,7.002,2.505,p
9.764,7.514,1.571,n
2.975,8.578,1.722,n
0.988,9.372,2.207,n
5.257,1.120,5.989,p
2.564,4.651,3.789,p
0.774,7.260,9.114,p
4.270,4.921,4.296,n
6.270,5.701,7.227,n
1.021,7.658,5.458,p
0.976,4.929,1.571,p
5.906,2.139,6.237,p
5.396,1.087,1.563,p
5.828,8.266,6.816,p
9.414,6.777,7.368,n
1.152,5.587,2.471,n
8.608,7.552,1.703,n
3.684,8.570,8.548,n
9.023,9.000,7.911,n
4.188,8.795,1.563,n
6.256,4.811,2.698,n
5.053,5.678,7.545,n
4.823,7.530,8.714,n
1.388,1.681,6.972,p
7.306,4.787,8.420,p
2.352,9.934,0.690,p
9.675,7.183,2.892,n
1.013,7.644,1.368,p
1.593,7.424,9.757,p
9.973,1.967,2.355,n
0.412,3.324,8.762,p
3.650,6.108,7.065,p
4.678,6.826,3.323,n
0.191,5.103,1.289,p
8.310,2.478,7.514,n
6.833,7.281,9.973,n
9.676,3.757,8.982,n
2.622,3.921,3.176,p
1.554,3.770,3.138,n
9.605,3.518,8.300,n
8.973,3.373,4.427,n
6.968,6.727,4.880,n
9.529,1.631,2.111,n
6.349,7.417,2.655,n
5.542,0.771,9.043,p
3.236,4.870,5.120,p
2.256,4.066,4.470,p
3.521,1.056,0.376,p
4.718,1.910,6.690,p
6.694,5.054,2.062,n
2.157,1.751,1.401,p
1.724,4.040,5.794,p
5.801,8.363,8.152,n
7.614,2.152,0.797,n
4.640,8.975,1.708,n
9.744,0.184,4.140,n
2.004,5.188,0.123,p
8.213,9.393,7.589,n
7.243,9.624,3.716,n
4.657,4.756,0.597,p
6.918,2.465,1.256,n
2.756,7.200,1.533,p
7.153,0.122,6.255,p
2.982,0.517,4.412,p
0.255,2.809,2.406,p
6.976,3.952,5.420,n
0.811,1.717,0.147,p
9.510,0.829,5.281,n
1.834,9.794,0.758,n
1.086,0.027,7.712,p
3.447,5.069,8.801,p
8.519,2.213,1.945,n
5.196,9.213,3.771,p
0.342,7.496,1.924,p
4.348,3.679,1.236,p
0.536,2.128,6.129,n
1.831,3.590,6.892,p
4.202,0.795,1.985,p
1.117,0.383,8.598,p
7.781,9.022,2.396,n
6.699,2.048,8.316,p
3.038,4.639,1.594,n
5.515,9.516,8.905,n
9.934,3.020,3.972,n
8.184,6.910,1.153,n
2.252,9.746,5.237,n
4.180,4.605,5.634,p
6.366,5.130,8.089,n
8.740,5.457,6.120,n
9.953,3.254,8.870,n
7.068,9.999,1.724,n
0.441,0.363,4.981,p
7.985,3.457,2.118,n
9.108,1.621,2.788,n
1.734,6.457,2.098,p
8.868,8.391,6.021,n
6.478,7.498,8.110,n
6.139,8.506,0.295,n
8.334,7.872,8.288,n
5.984,7.454,9.170,n
6.292,3.313,3.852,n
0.174,4.679,9.625,p
0.770,1.910,8.295,p
5.626,9.302,6.952,n
4.245,4.125,6.605,p
8.693,5.994,3.186,n
1.892,9.632,3.592,n
3.742,1.972,9.762,p
1.906,4.488,5.774,p
3.862,9.088,6.696,n
3.685,6.173,7.480,p
3.014,5.056,8.450,p
9.888,1.494,4.982,n
0.325,3.910,6.925,p
0.629,1.824,6.874,p
3.554,5.982,1.412,n
0.844,1.822,9.608,p
9.611,8.114,1.673,n
4.529,7.729,7.510,n
0.282,2.538,3.052,n
0.285,7.790,8.374,p
4.654,4.517,6.405,p
3.796,9.507,0.871,n
6.617,3.966,1.044,n
1.410,2.070,7.354,p
0.139,9.953,7.187,n
4.870,3.437,8.786,p
8.112,2.527,7.115,p
0.957,7.803,9.617,p
2.278,3.128,5.539,p
7.436,1.283,5.431,p
7.186,8.220,9.937,n
7.249,4.557,5.042,n
5.439,4.041,7.507,p
6.560,0.547,6.371,p
3.220,2.159,4.285,p
2.834,0.049,2.127,p
9.260,4.260,7.951,n
6.567,8.091,5.522,n
9.231,2.286,0.906,p
2.798,8.382,9.134,n
7.253,1.699,5.667,p
9.907,9.458,0.698,n
1.279,7.440,1.595,p
6.650,0.023,1.388,p
5.595,0.499,7.576,p
4.724,0.960,3.889,p
7.468,6.043,1.333,n
2.965,5.750,7.302,n
8.311,1.045,6.312,n
1.729,9.185,1.209,n
5.968,2.164,0.505,p
