[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
PERCEPTRON + FHDDMS.add:	41.75	[444, [1159, 4], 5, 0]	8.46	1.32	0.65
HOEFFDING TREE + FHDDMS.add:	39.51	[419, [1159, 4], 5, 0]	35.32	4.28	0.6
NAIVE BAYES + HDDM.A.test:	32.16	[370, [1050, 3], 1, 1]	31.93	4.52	0.74
PERCEPTRON + HDDM.A.test:	35.61	[591, [558, 2], 1, 2]	8.28	4.16	0.77
HOEFFDING TREE + HDDM.A.test:	32.16	[370, [1050, 3], 1, 1]	35.02	8.74	0.71
NAIVE BAYES + HDDM.W.test:	33.01	[345, [1031, 3], 1, 1]	32.98	4.59	0.74
PERCEPTRON + HDDM.W.test:	36.059999999999995	[364, [1038, 3], 1, 1]	9.33	3.25	0.78
HOEFFDING TREE + HDDM.W.test:	33.01	[345, [1031, 3], 1, 1]	36.06	8.87	0.7
NAIVE BAYES + MDDM.A.100:	30.85	[488, [1084, 3], 1, 1]	32.45	6.71	0.66
PERCEPTRON + MDDM.A.100:	35.620000000000005	[453, [1050, 3], 1, 1]	8.73	5.17	0.74
HOEFFDING TREE + MDDM.A.100:	32.25	[433, [848, 3], 1, 1]	35.56	10.66	0.7
NAIVE BAYES + MDDM.E.100:	29.59	[453, [1050, 3], 1, 1]	32.38	5.3	0.72
PERCEPTRON + MDDM.E.100:	36.58	[351, [1016, 3], 1, 1]	8.77	3.6	0.78
HOEFFDING TREE + MDDM.E.100:	35.13	[449, [1083, 3], 1, 1]	35.44	10.22	0.62
NAIVE BAYES + MDDM.G.100:	34.17	[653, [848, 2], 2, 2]	32.47	5.21	0.66
PERCEPTRON + MDDM.G.100:	35.55	[451, [1084, 3], 1, 1]	8.77	4.08	0.77
HOEFFDING TREE + MDDM.G.100:	31.3	[418, [1050, 3], 1, 1]	35.42	9.94	0.64
NAIVE BAYES + NO_DETECTION:	41.29	[1000, [0, 0], 0, 4]	31.31	16.53	0.45
PERCEPTRON + NO_DETECTION:	39.68	[1000, [0, 0], 0, 4]	7.47	10.72	0.53
HOEFFDING TREE + NO_DETECTION:	41.29	[1000, [0, 0], 0, 4]	34.1	41.07	0.35
NAIVE BAYES + PageHinkley:	39.18	[914, [415, 1], 0, 3]	31.85	9.91	0.55
PERCEPTRON + PageHinkley:	39.7	[872, [623, 1], 0, 3]	8.04	5.92	0.58
HOEFFDING TREE + PageHinkley:	39.18	[914, [415, 1], 0, 3]	34.64	23.61	0.49
NAIVE BAYES + RDDM:	32.86	[368, [795, 3], 1, 1]	84.66	3.83	0.67
PERCEPTRON + RDDM:	35.64	[380, [1044, 3], 1, 1]	61.04	2.63	0.68
HOEFFDING TREE + RDDM:	32.86	[368, [795, 3], 1, 1]	87.75	8.34	0.64
NAIVE BAYES + SeqDrift2:	37.61	[819, [736, 2], 0, 2]	41.96	7.2	0.6
PERCEPTRON + SeqDrift2:	39.62	[1000, [0, 0], 0, 4]	25.75	14.97	0.49
HOEFFDING TREE + SeqDrift2:	36.59	[717, [935, 2], 0, 2]	45.65	15.28	0.5
