[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
PERCEPTRON + NO_DETECTION:	18.78	[498, [0, 0], 0, 2]	9.34	7.33	0.53
HOEFFDING TREE + NO_DETECTION:	11.95	[498, [0, 0], 0, 2]	32.4	13.74	0.43
NAIVE BAYES + PageHinkley:	16.470000000000002	[441, [444, 1], 0, 1]	18.36	4.01	0.56
PERCEPTRON + PageHinkley:	18.77	[498, [0, 0], 0, 2]	9.81	7.88	0.52
HOEFFDING TREE + PageHinkley:	11.95	[498, [0, 0], 0, 2]	32.87	14.95	0.42
NAIVE BAYES + RDDM:	12.21	[59, [541, 2], 0, 0]	64.56	2.88	0.65
PERCEPTRON + RDDM:	20.07	[74, [550, 2], 0, 0]	56.04	2.83	0.65
HOEFFDING TREE + RDDM:	12.21	[59, [541, 2], 0, 0]	67.55	5.21	0.6
NAIVE BAYES + SeqDrift2:	13.05	[365, [368, 1], 0, 1]	26.82	4.75	0.6
PERCEPTRON + SeqDrift2:	24.05	[418, [669, 1], 1, 1]	20.49	7.41	0.42
HOEFFDING TREE + SeqDrift2:	10.83	[316, [567, 1], 0, 1]	37.22	9.78	0.48
