[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
HOEFFDING TREE + HDDM.W.test:	31.900000000000002	[365, [4096, 4], 0, 0]	74.54	35.14	0.68
NAIVE BAYES + MDDM.A.100:	29.26	[432, [4063, 4], 1, 0]	33.2	26.34	0.73
PERCEPTRON + MDDM.A.100:	29.39	[397, [4130, 4], 0, 0]	9.18	24.18	0.78
HOEFFDING TREE + MDDM.A.100:	33.06	[261, [4096, 4], 0, 0]	52.58	46.65	0.7
NAIVE BAYES + MDDM.E.100:	30.64	[425, [4097, 4], 0, 0]	33.21	22.24	0.74
PERCEPTRON + MDDM.E.100:	31.0	[289, [4063, 4], 1, 0]	9.16	16.64	0.8
HOEFFDING TREE + MDDM.E.100:	31.080000000000002	[254, [4130, 4], 1, 0]	63.44	37.47	0.73
NAIVE BAYES + MDDM.G.100:	30.28	[427, [4097, 4], 0, 0]	33.21	23.41	0.74
PERCEPTRON + MDDM.G.100:	30.570000000000004	[291, [4063, 4], 1, 0]	9.16	17.36	0.8
HOEFFDING TREE + MDDM.G.100:	30.9	[256, [4130, 4], 1, 0]	63.45	37.97	0.73
NAIVE BAYES + NO_DETECTION:	38.53	[1000, [0, 0], 0, 4]	31.86	65.84	0.45
PERCEPTRON + NO_DETECTION:	28.139999999999997	[1000, [0, 0], 0, 4]	7.62	47.88	0.55
HOEFFDING TREE + NO_DETECTION:	37.18	[1000, [0, 0], 0, 4]	148.87	124.71	0.27
NAIVE BAYES + PageHinkley:	23.34	[1000, [0, 0], 4, 4]	32.31	14.71	0.58
PERCEPTRON + PageHinkley:	24.33	[1000, [0, 0], 4, 4]	8.24	10.32	0.61
HOEFFDING TREE + PageHinkley:	23.73	[1000, [0, 0], 4, 4]	94.88	29.89	0.5
NAIVE BAYES + RDDM:	28.88	[492, [4128, 4], 0, 0]	92.79	15.32	0.68
PERCEPTRON + RDDM:	28.58	[509, [4128, 4], 0, 0]	68.76	10.85	0.72
HOEFFDING TREE + RDDM:	29.720000000000002	[501, [4124, 4], 0, 0]	133.75	32.74	0.62
NAIVE BAYES + SeqDrift2:	28.21	[756, [3171, 3], 3, 1]	48.97	13.48	0.7
PERCEPTRON + SeqDrift2:	24.37	[1000, [0, 0], 5, 4]	25.04	10.34	0.59
HOEFFDING TREE + SeqDrift2:	28.24	[835, [3169, 2], 3, 2]	101.79	30.1	0.54
