[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
HOEFFDING TREE + HDDM.A.test:	9.89	[100, [555, 2], 0, 0]	21.49	5.56	0.7
NAIVE BAYES + HDDM.W.test:	10.13	[99, [554, 2], 0, 0]	19.45	3.61	0.74
PERCEPTRON + HDDM.W.test:	17.9	[99, [554, 2], 0, 0]	10.95	3.49	0.73
HOEFFDING TREE + HDDM.W.test:	10.13	[99, [554, 2], 0, 0]	22.42	5.79	0.69
NAIVE BAYES + MDDM.A.100:	10.84	[109, [568, 2], 0, 0]	19.07	5.65	0.7
PERCEPTRON + MDDM.A.100:	19.18	[283, [534, 1], 0, 1]	10.53	10.19	0.52
HOEFFDING TREE + MDDM.A.100:	11.25	[175, [601, 2], 0, 0]	21.95	8.98	0.61
NAIVE BAYES + MDDM.E.100:	15.299999999999999	[270, [521, 1], 0, 1]	19.08	7.56	0.52
PERCEPTRON + MDDM.E.100:	16.73	[319, [322, 1], 0, 1]	10.56	6.6	0.64
HOEFFDING TREE + MDDM.E.100:	10.8	[90, [554, 2], 0, 0]	22.04	6.73	0.69
NAIVE BAYES + MDDM.G.100:	15.299999999999999	[270, [521, 1], 0, 1]	19.08	7.87	0.52
PERCEPTRON + MDDM.G.100:	17.1	[319, [322, 1], 0, 1]	10.56	7.39	0.63
HOEFFDING TREE + MDDM.G.100:	10.8	[90, [554, 2], 0, 0]	22.04	6.85	0.69
NAIVE BAYES + NO_DETECTION:	20.560000000000002	[498, [0, 0], 0, 2]	17.9	6.81	0.47
PERCEPTRON + NO_DETECTION:	18.04	[498, [0, 0], 0, 2]	9.33	7.02	0.52
HOEFFDING TREE + NO_DETECTION:	14.29	[498, [0, 0], 0, 2]	32.47	13.48	0.4
NAIVE BAYES + PageHinkley:	15.809999999999999	[454, [457, 1], 0, 1]	18.36	3.93	0.56
PERCEPTRON + PageHinkley:	17.68	[498, [0, 0], 0, 2]	9.8	7.71	0.52
HOEFFDING TREE + PageHinkley:	14.29	[498, [0, 0], 0, 2]	32.94	14.36	0.4
NAIVE BAYES + RDDM:	12.9	[279, [283, 1], 1, 1]	64.59	2.83	0.6
PERCEPTRON + RDDM:	18.23	[289, [293, 1], 1, 1]	56.05	2.79	0.6
HOEFFDING TREE + RDDM:	12.9	[279, [283, 1], 1, 1]	67.58	5.19	0.55
NAIVE BAYES + SeqDrift2:	16.830000000000002	[494, [497, 1], 0, 1]	27.67	5.24	0.5
PERCEPTRON + SeqDrift2:	17.45	[243, [698, 2], 0, 0]	17.7	4.09	0.68
HOEFFDING TREE + SeqDrift2:	18.48	[495, [498, 1], 1, 1]	29.14	6.91	0.37
