[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + HDDM.A.test:	20.89	[198, [8072, 4], 0, 0]	32.83	36.64	0.85
PERCEPTRON + HDDM.A.test:	21.77	[168, [8045, 4], 1, 0]	8.56	23.01	0.87
HOEFFDING TREE + HDDM.A.test:	22.1	[151, [8036, 4], 0, 0]	114.23	66.01	0.79
NAIVE BAYES + HDDM.W.test:	22.43	[125, [8031, 4], 0, 0]	34.07	37.66	0.85
PERCEPTRON + HDDM.W.test:	21.84	[130, [8035, 4], 0, 0]	9.79	25.8	0.87
HOEFFDING TREE + HDDM.W.test:	22.24	[147, [8049, 4], 1, 0]	113.74	64.45	0.8
NAIVE BAYES + MDDM.A.100:	23.990000000000002	[166, [8021, 4], 6, 0]	33.3	34.99	0.82
PERCEPTRON + MDDM.A.100:	25.03	[232, [8088, 4], 6, 0]	9.19	25.47	0.84
HOEFFDING TREE + MDDM.A.100:	24.32	[298, [8054, 4], 8, 0]	85.13	42.18	0.77
NAIVE BAYES + MDDM.E.100:	24.23	[234, [8055, 4], 7, 0]	33.28	22.35	0.82
PERCEPTRON + MDDM.E.100:	25.5	[199, [8021, 4], 5, 0]	9.16	19.51	0.83
HOEFFDING TREE + MDDM.E.100:	25.1	[265, [8088, 4], 10, 0]	96.28	35.84	0.79
NAIVE BAYES + MDDM.G.100:	24.51	[166, [8021, 4], 6, 0]	33.25	25.28	0.83
PERCEPTRON + MDDM.G.100:	25.430000000000003	[232, [8088, 4], 6, 0]	9.14	18.51	0.84
HOEFFDING TREE + MDDM.G.100:	24.03	[298, [8054, 4], 9, 0]	93.06	36.2	0.77
NAIVE BAYES + NO_DETECTION:	38.48	[1000, [0, 0], 0, 4]	32.08	134.88	0.46
PERCEPTRON + NO_DETECTION:	26.939999999999998	[1000, [0, 0], 0, 4]	7.64	88.4	0.56
HOEFFDING TREE + NO_DETECTION:	34.62	[1000, [0, 0], 0, 4]	683.4	246.54	0.27
NAIVE BAYES + PageHinkley:	20.76	[870, [8236, 4], 0, 0]	32.52	29.39	0.75
PERCEPTRON + PageHinkley:	21.759999999999998	[1000, [0, 0], 4, 4]	8.27	19.6	0.62
HOEFFDING TREE + PageHinkley:	21.07	[965, [4220, 2], 1, 2]	194.64	86.96	0.63
NAIVE BAYES + RDDM:	21.18	[223, [8058, 4], 0, 0]	94.33	32.21	0.82
PERCEPTRON + RDDM:	21.64	[226, [8056, 4], 0, 0]	70.05	21.69	0.84
HOEFFDING TREE + RDDM:	22.02	[201, [8027, 4], 1, 0]	166.64	62.56	0.77
NAIVE BAYES + SeqDrift2:	21.3	[678, [8172, 4], 1, 0]	65.81	34.02	0.76
PERCEPTRON + SeqDrift2:	22.79	[637, [4070, 2], 5, 2]	36.1	20.54	0.78
HOEFFDING TREE + SeqDrift2:	22.509999999999998	[673, [8171, 4], 1, 0]	132.22	59.02	0.71
