[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
HOEFFDING TREE + FHDDMS.add:	70.81	[306, [3016, 3], 18, 0]	161.93	68.12	0.62
NAIVE BAYES + HDDM.A.test:	59.34	[178, [3074, 3], 0, 0]	157.03	175.27	0.69
PERCEPTRON + HDDM.A.test:	73.05	[589, [3246, 3], 0, 0]	72.19	139.39	0.66
HOEFFDING TREE + HDDM.A.test:	59.34	[178, [3074, 3], 0, 0]	162.58	371.89	0.65
NAIVE BAYES + HDDM.W.test:	59.43000000000001	[138, [3053, 3], 1, 0]	158.11	157.06	0.7
PERCEPTRON + HDDM.W.test:	73.5	[233, [3128, 3], 1, 0]	73.46	129.6	0.73
HOEFFDING TREE + HDDM.W.test:	59.43000000000001	[138, [3053, 3], 1, 0]	163.88	337.46	0.67
NAIVE BAYES + MDDM.A.100:	64.09	[344, [3037, 2], 5, 1]	157.29	119.18	0.56
PERCEPTRON + MDDM.A.100:	78.33	[384, [2025, 2], 4, 1]	72.79	106.17	0.69
HOEFFDING TREE + MDDM.A.100:	65.53999999999999	[559, [1060, 1], 9, 2]	162.85	226.59	0.58
NAIVE BAYES + MDDM.E.100:	64.24	[456, [3106, 2], 6, 1]	157.19	100.51	0.54
PERCEPTRON + MDDM.E.100:	77.25999999999999	[388, [3072, 2], 5, 1]	72.84	83.88	0.59
HOEFFDING TREE + MDDM.E.100:	63.14999999999999	[133, [3038, 3], 6, 0]	162.85	201.19	0.67
NAIVE BAYES + MDDM.G.100:	63.519999999999996	[313, [3038, 2], 5, 1]	157.23	126.99	0.56
PERCEPTRON + MDDM.G.100:	78.34	[593, [2094, 1], 5, 2]	72.79	99.96	0.57
HOEFFDING TREE + MDDM.G.100:	64.96	[432, [2060, 2], 7, 1]	162.83	219.81	0.61
NAIVE BAYES + NO_DETECTION:	54.65	[750, [0, 0], 0, 3]	158.69	675.31	0.46
PERCEPTRON + NO_DETECTION:	66.64	[750, [0, 0], 0, 3]	71.2	524.27	0.52
HOEFFDING TREE + NO_DETECTION:	54.65	[750, [0, 0], 0, 3]	163.7	1434.53	0.37
NAIVE BAYES + PageHinkley:	55.24	[750, [0, 0], 1, 3]	159.01	560.74	0.46
PERCEPTRON + PageHinkley:	66.57	[750, [0, 0], 0, 3]	71.79	532.43	0.52
HOEFFDING TREE + PageHinkley:	55.24	[750, [0, 0], 1, 3]	164.05	1202.6	0.38
NAIVE BAYES + RDDM:	58.58	[323, [3128, 3], 0, 0]	216.58	171.92	0.61
PERCEPTRON + RDDM:	73.68	[744, [1245, 1], 4, 2]	131.78	128.67	0.52
HOEFFDING TREE + RDDM:	58.58	[323, [3128, 3], 0, 0]	222.13	374.82	0.56
NAIVE BAYES + SeqDrift2:	63.07000000000001	[567, [1068, 1], 5, 2]	171.59	120.29	0.58
PERCEPTRON + SeqDrift2:	76.58	[571, [3072, 1], 5, 2]	85.51	97.12	0.53
HOEFFDING TREE + SeqDrift2:	63.349999999999994	[568, [2069, 1], 5, 2]	178.68	276.47	0.47
