[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + FHDDMS.add:	25.5	[123, [2016, 2], 21, 0]	19.01	1.35	0.66
PERCEPTRON + FHDDMS.add:	28.73	[123, [2016, 2], 21, 0]	10.4	1.34	0.65
HOEFFDING TREE + FHDDMS.add:	26.779999999999998	[123, [2016, 2], 21, 0]	22.33	2.5	0.64
NAIVE BAYES + HDDM.A.test:	22.91	[283, [2198, 2], 0, 0]	18.98	14.02	0.75
PERCEPTRON + HDDM.A.test:	24.66	[500, [0, 0], 0, 2]	10.37	39.93	0.57
HOEFFDING TREE + HDDM.A.test:	23.24	[283, [2198, 2], 0, 0]	26.88	23.41	0.73
NAIVE BAYES + HDDM.W.test:	24.6	[447, [2198, 1], 1, 1]	20.18	14.59	0.59
PERCEPTRON + HDDM.W.test:	24.18	[300, [1051, 1], 1, 1]	11.55	17.49	0.75
HOEFFDING TREE + HDDM.W.test:	24.93	[447, [2198, 1], 1, 1]	28.09	24.26	0.56
NAIVE BAYES + MDDM.A.100:	23.65	[500, [0, 0], 4, 2]	19.67	14.64	0.55
PERCEPTRON + MDDM.A.100:	25.31	[377, [2128, 1], 2, 1]	11.03	22.8	0.6
HOEFFDING TREE + MDDM.A.100:	22.68	[123, [2082, 2], 3, 0]	27.84	16.84	0.77
NAIVE BAYES + MDDM.E.100:	24.709999999999997	[500, [0, 0], 4, 2]	19.67	11.38	0.55
PERCEPTRON + MDDM.E.100:	25.03	[331, [2082, 1], 2, 1]	11.03	17.15	0.62
HOEFFDING TREE + MDDM.E.100:	22.43	[161, [2120, 2], 2, 0]	31.08	17.76	0.75
NAIVE BAYES + MDDM.G.100:	24.709999999999997	[500, [0, 0], 4, 2]	19.67	11.82	0.55
PERCEPTRON + MDDM.G.100:	25.41	[331, [2082, 1], 2, 1]	11.03	17.83	0.61
HOEFFDING TREE + MDDM.G.100:	22.43	[161, [2120, 2], 2, 0]	31.08	18.35	0.75
NAIVE BAYES + NO_DETECTION:	29.73	[500, [0, 0], 0, 2]	18.19	27.93	0.51
PERCEPTRON + NO_DETECTION:	23.89	[500, [0, 0], 0, 2]	9.49	27.91	0.59
HOEFFDING TREE + NO_DETECTION:	27.88	[500, [0, 0], 0, 2]	32.81	228.32	0.35
NAIVE BAYES + PageHinkley:	23.72	[432, [1183, 1], 0, 1]	18.76	16.31	0.67
PERCEPTRON + PageHinkley:	24.099999999999998	[500, [0, 0], 0, 2]	10.08	30.42	0.59
HOEFFDING TREE + PageHinkley:	23.72	[432, [1183, 1], 0, 1]	21.62	33.21	0.65
NAIVE BAYES + RDDM:	21.23	[216, [2157, 2], 1, 0]	77.59	9.6	0.67
PERCEPTRON + RDDM:	25.869999999999997	[500, [0, 0], 2, 2]	68.94	12.32	0.47
HOEFFDING TREE + RDDM:	21.18	[214, [2155, 2], 1, 0]	89.09	17.12	0.65
NAIVE BAYES + SeqDrift2:	22.98	[393, [2198, 2], 0, 0]	36.68	13.16	0.67
PERCEPTRON + SeqDrift2:	24.84	[500, [0, 0], 1, 2]	54.84	33.48	0.49
HOEFFDING TREE + SeqDrift2:	26.11	[500, [0, 0], 2, 2]	67.5	39.7	0.42
