[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
PERCEPTRON + FHDDM:	18.66	[229, [4021, 4], 1, 0]	10.75	10.49	0.84
HOEFFDING TREE + FHDDM:	16.54	[194, [4088, 4], 0, 0]	47.14	40.74	0.77
NAIVE BAYES + FHDDMS:	15.840000000000002	[247, [4043, 4], 0, 0]	39.75	20.66	0.78
PERCEPTRON + FHDDMS:	18.61	[212, [4009, 4], 0, 0]	10.92	14.47	0.84
HOEFFDING TREE + FHDDMS:	16.35	[177, [4076, 4], 0, 0]	42.95	44.0	0.78
NAIVE BAYES + FHDDMS.add:	26.340000000000003	[249, [4081, 4], 33, 0]	38.67	2.39	0.6
PERCEPTRON + FHDDMS.add:	29.38	[249, [4081, 4], 34, 0]	10.26	1.53	0.64
HOEFFDING TREE + FHDDMS.add:	26.169999999999998	[375, [4081, 4], 34, 0]	42.0	5.09	0.57
NAIVE BAYES + HDDM.A.test:	16.31	[133, [4023, 4], 0, 0]	39.12	20.53	0.81
PERCEPTRON + HDDM.A.test:	18.01	[150, [4024, 4], 0, 0]	10.26	14.44	0.86
HOEFFDING TREE + HDDM.A.test:	16.31	[133, [4023, 4], 0, 0]	42.31	43.72	0.78
NAIVE BAYES + HDDM.W.test:	17.150000000000002	[130, [4035, 4], 0, 0]	40.33	21.32	0.81
PERCEPTRON + HDDM.W.test:	18.72	[121, [4035, 4], 0, 0]	11.47	14.83	0.86
HOEFFDING TREE + HDDM.W.test:	17.150000000000002	[130, [4035, 4], 0, 0]	43.52	44.06	0.78
NAIVE BAYES + MDDM.A.100:	16.46	[253, [4085, 4], 0, 0]	39.76	31.88	0.79
PERCEPTRON + MDDM.A.100:	17.97	[218, [4051, 4], 0, 0]	10.94	26.1	0.83
HOEFFDING TREE + MDDM.A.100:	16.79	[183, [4017, 4], 0, 0]	42.96	55.24	0.75
NAIVE BAYES + MDDM.E.100:	14.87	[252, [4051, 4], 0, 0]	39.75	25.75	0.79
PERCEPTRON + MDDM.E.100:	18.17	[116, [4017, 4], 0, 0]	10.93	18.8	0.85
HOEFFDING TREE + MDDM.E.100:	16.259999999999998	[283, [4084, 4], 0, 0]	47.29	49.04	0.75
NAIVE BAYES + MDDM.G.100:	14.87	[252, [4051, 4], 0, 0]	39.75	26.3	0.78
PERCEPTRON + MDDM.G.100:	18.13	[116, [4017, 4], 0, 0]	10.93	19.83	0.85
HOEFFDING TREE + MDDM.G.100:	16.259999999999998	[283, [4084, 4], 0, 0]	47.29	49.61	0.75
NAIVE BAYES + NO_DETECTION:	36.59	[1000, [0, 0], 0, 4]	38.41	81.53	0.43
PERCEPTRON + NO_DETECTION:	26.669999999999998	[1000, [0, 0], 0, 4]	9.36	57.15	0.55
HOEFFDING TREE + NO_DETECTION:	34.25	[1000, [0, 0], 0, 4]	59.11	203.92	0.31
NAIVE BAYES + PageHinkley:	15.190000000000001	[579, [4147, 4], 0, 0]	38.76	17.52	0.75
PERCEPTRON + PageHinkley:	18.759999999999998	[868, [4203, 2], 2, 2]	10.0	12.74	0.65
HOEFFDING TREE + PageHinkley:	15.459999999999999	[579, [4147, 4], 0, 0]	46.32	41.58	0.71
NAIVE BAYES + RDDM:	17.06	[136, [4035, 4], 0, 0]	99.37	19.34	0.71
PERCEPTRON + RDDM:	18.02	[145, [4035, 4], 0, 0]	70.53	12.77	0.76
HOEFFDING TREE + RDDM:	17.06	[136, [4035, 4], 0, 0]	102.56	42.56	0.68
NAIVE BAYES + SeqDrift2:	16.74	[553, [4141, 4], 3, 0]	52.73	15.23	0.69
PERCEPTRON + SeqDrift2:	18.98	[658, [4139, 3], 3, 1]	27.8	11.49	0.65
HOEFFDING TREE + SeqDrift2:	14.979999999999999	[541, [4138, 4], 1, 0]	61.24	40.98	0.68
