@relation SINE1
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.863,0.736,p
0.035,0.617,n
0.469,0.391,p
0.218,0.091,p
0.925,0.100,p
0.195,0.577,n
0.262,0.800,n
0.975,0.441,p
0.518,0.212,p
0.237,0.472,n
0.836,0.290,p
0.721,0.664,n
0.877,0.089,p
0.496,0.613,p
0.283,0.517,n
0.508,0.320,p
0.192,0.995,n
0.212,0.942,n
0.139,0.916,n
0.470,0.085,p
0.246,0.043,p
0.586,0.703,p
0.144,0.601,n
0.154,0.763,n
0.821,0.621,p
0.279,0.270,p
0.333,0.637,n
0.390,0.022,p
0.242,0.776,n
0.765,0.421,p
0.519,0.979,p
0.445,0.636,p
0.237,0.647,n
0.569,0.518,p
0.160,0.008,p
0.385,0.257,p
0.172,0.016,n
0.339,0.708,n
0.109,0.031,p
0.779,0.128,p
0.584,0.986,n
0.558,0.453,p
0.057,0.841,n
0.558,0.678,n
0.753,0.452,n
0.198,0.374,n
0.461,0.546,n
0.400,0.103,p
0.725,0.312,p
0.684,0.445,p
0.166,0.258,n
0.168,0.705,n
0.561,0.016,p
0.560,0.368,p
0.425,0.806,n
0.970,0.602,p
0.737,0.881,n
0.718,0.253,p
0.164,0.879,p
0.324,0.023,p
0.021,0.102,p
0.602,0.552,p
0.953,0.441,p
0.992,0.660,p
0.719,0.693,p
0.405,0.279,p
0.023,0.477,n
0.832,0.867,n
0.039,0.346,n
0.762,0.771,n
0.283,0.972,n
0.628,0.635,n
0.969,0.714,p
0.974,0.991,n
0.913,0.646,p
0.170,0.037,p
0.441,0.066,p
0.331,0.377,n
0.943,0.032,p
0.988,0.918,n
0.896,0.107,p
0.798,0.302,p
0.461,0.060,p
0.933,0.634,p
0.033,0.043,n
0.948,0.561,p
0.796,0.077,n
0.115,0.718,n
0.446,0.501,n
0.540,0.138,p
0.850,0.511,p
0.248,0.729,n
0.995,0.896,n
0.324,0.699,n
0.152,0.405,p
0.777,0.364,p
0.137,0.116,p
0.966,0.817,p
0.116,0.671,n
0.243,0.799,n
0.332,0.394,n
0.966,0.421,n
0.981,0.723,p
0.996,0.649,p
0.932,0.861,n
0.171,0.199,n
0.814,0.678,p
0.329,0.890,n
0.967,0.643,p
0.547,0.450,p
0.365,0.771,p
0.901,0.722,p
0.015,0.869,n
0.392,0.154,p
0.429,0.999,n
0.737,0.643,p
0.063,0.933,n
0.002,0.911,n
0.608,0.023,p
0.422,0.731,n
0.761,0.722,n
0.493,0.810,n
0.948,0.350,p
0.445,0.744,n
0.025,0.356,n
0.308,0.067,n
0.788,0.453,p
0.934,0.316,n
0.709,0.723,n
0.992,0.775,p
0.145,0.934,n
0.195,0.027,p
0.563,0.563,n
0.468,0.371,p
0.330,0.882,n
0.110,0.657,n
0.365,0.771,n
0.475,0.405,p
0.418,0.267,p
0.628,0.192,p
0.344,0.162,p
0.356,0.713,n
0.117,0.379,n
0.310,0.856,n
0.189,0.650,n
0.608,0.094,p
0.748,0.302,n
0.826,0.902,n
0.703,0.764,n
0.520,0.901,n
0.358,0.736,n
0.797,0.998,n
0.459,0.056,p
0.916,0.440,p
0.860,0.590,p
0.296,0.623,n
0.622,0.180,p
0.174,0.049,p
0.530,0.528,n
0.547,0.659,n
0.806,0.001,p
0.562,0.019,p
0.667,0.766,n
0.675,0.758,n
0.895,0.360,p
0.368,0.419,n
0.569,0.886,n
0.063,0.636,n
0.887,0.342,n
0.413,0.330,p
0.404,0.895,n
0.909,0.467,p
0.299,0.429,n
0.967,0.477,p
0.193,0.869,n
0.855,0.661,p
0.054,0.038,p
0.094,0.940,n
0.137,0.563,p
0.366,0.096,p
0.444,0.287,n
0.710,0.546,p
0.755,0.396,n
0.343,0.885,n
0.926,0.589,p
0.871,0.059,p
0.332,0.978,n
0.626,0.856,p
0.819,0.272,p
0.489,0.445,n
0.952,0.807,p
0.157,0.421,n
0.864,0.870,n
0.642,0.139,p
0.360,0.591,n
0.813,0.093,n
0.478,0.904,n
0.519,0.970,n
0.737,0.474,p
0.563,0.294,p
0.302,0.256,p
0.028,0.952,n
0.824,0.823,n
0.742,0.985,n
0.716,0.794,p
0.608,0.874,n
0.049,0.188,p
0.493,0.659,n
0.581,0.012,p
0.100,0.564,n
0.352,0.723,n
0.651,0.108,p
0.171,0.380,n
0.670,0.630,n
0.923,0.812,p
0.630,0.837,n
0.197,0.036,p
0.305,0.144,p
0.576,0.415,p
0.383,0.808,n
0.410,0.387,p
0.814,0.919,n
0.643,0.525,p
0.114,0.619,n
0.044,0.216,n
0.445,0.613,n
0.861,0.774,n
0.378,0.535,n
0.422,0.553,n
0.847,0.739,p
0.358,0.269,p
0.987,0.464,p
0.627,0.507,p
0.766,0.401,n
0.822,0.312,p
0.593,0.068,p
0.566,0.404,p
0.742,0.524,p
0.145,0.358,n
0.511,0.432,p
0.598,0.880,n
0.606,0.248,p
0.735,0.892,n
0.104,0.683,n
0.881,0.091,p
0.711,0.220,p
0.745,0.902,n
0.803,0.450,p
0.353,0.362,n
0.581,0.308,p
0.143,0.835,n
0.764,0.668,p
0.317,0.633,n
0.021,0.461,n
0.011,0.865,n
0.167,0.991,n
0.092,0.768,p
0.865,0.496,p
0.791,0.736,n
0.985,0.769,p
0.050,0.130,n
0.615,0.453,p
0.636,0.626,n
0.962,0.703,n
0.595,0.757,n
0.458,0.567,n
0.264,0.662,n
0.688,0.716,n
0.841,0.996,p
0.329,0.589,n
0.571,0.668,p
0.500,0.237,n
0.264,0.945,n
0.601,0.294,p
0.342,0.091,p
0.262,0.349,n
0.172,0.052,p
0.758,0.627,p
0.075,0.818,n
0.899,0.295,p
0.264,0.002,p
0.048,0.445,n
0.379,0.865,n
0.738,0.562,p
0.264,0.137,p
0.423,0.661,p
0.285,0.068,p
0.520,0.442,p
0.561,0.030,n
0.715,0.572,p
0.541,0.434,p
0.172,0.361,n
0.858,0.766,n
0.330,0.564,n
0.019,0.794,n
0.946,0.155,p
0.548,0.407,p
0.288,0.779,p
0.770,0.342,p
0.986,0.676,p
0.065,0.188,n
0.939,0.506,p
0.165,0.255,n
0.262,0.185,p
0.097,0.150,n
0.797,0.268,p
0.207,0.158,p
0.460,0.595,n
0.587,0.244,p
0.136,0.441,n
0.568,0.980,n
0.431,0.871,n
0.167,0.830,n
0.868,0.228,p
0.219,0.568,n
0.227,0.007,p
0.852,0.609,p
0.253,0.947,n
0.554,0.771,n
0.390,0.824,n
0.842,0.808,n
0.947,0.693,p
0.292,0.864,p
0.209,0.130,p
0.347,0.873,p
0.252,0.287,n
0.186,0.279,n
0.596,0.525,p
0.341,0.424,n
0.422,0.668,n
0.593,0.872,p
0.545,0.888,n
0.150,0.009,p
0.516,0.976,n
0.943,0.713,p
0.642,0.402,n
0.041,0.899,n
0.637,0.208,p
0.695,0.116,p
0.091,0.934,n
0.137,0.236,n
0.435,0.857,p
0.212,0.051,p
0.905,0.108,p
0.101,0.037,p
0.115,0.283,p
0.241,0.788,n
0.325,0.130,n
0.424,0.248,p
0.623,0.097,p
0.649,0.262,p
0.479,0.805,n
0.430,0.391,n
0.798,0.609,p
0.980,0.212,p
0.815,0.426,p
0.048,0.407,n
0.421,0.795,n
0.746,0.014,p
0.630,0.630,n
0.108,0.122,n
0.605,0.260,p
0.458,0.246,p
0.872,0.491,p
0.256,0.812,n
0.809,0.048,p
0.307,0.583,n
0.640,0.533,p
0.237,0.925,n
0.381,0.743,n
0.243,0.943,n
0.164,0.213,n
0.365,0.863,n
0.808,0.811,n
0.416,0.333,p
0.924,0.661,p
0.573,0.014,p
0.151,0.616,n
0.751,0.486,n
0.302,0.526,p
0.381,0.808,n
0.009,0.399,n
0.678,0.462,p
0.509,0.259,n
0.835,0.631,p
0.629,0.712,n
0.735,0.559,p
0.957,0.601,p
0.836,0.185,p
0.176,0.160,p
0.749,0.910,n
0.230,0.572,n
0.455,0.954,n
0.611,0.279,p
0.537,0.824,n
0.459,0.074,p
0.100,0.456,n
0.666,0.670,n
0.723,0.507,p
0.136,0.540,n
0.927,0.556,p
0.300,0.207,p
0.294,0.042,p
0.691,0.010,p
0.103,0.419,n
0.155,0.091,p
0.215,0.042,p
0.504,0.756,n
0.568,0.568,n
0.784,0.205,p
0.630,0.028,p
0.615,0.710,p
0.656,0.567,p
0.382,0.613,n
0.619,0.044,n
0.101,0.659,n
0.310,0.741,n
0.822,0.677,p
0.989,0.525,p
0.074,0.413,n
0.768,0.612,p
0.455,0.193,p
0.795,0.051,p
0.292,0.294,n
0.721,0.684,n
0.981,0.463,p
0.135,0.665,n
0.005,0.642,n
0.901,0.352,p
0.702,0.033,p
0.770,0.652,n
0.941,0.174,p
0.606,0.067,p
0.146,0.762,n
0.061,0.449,n
0.659,0.048,p
0.056,0.228,n
0.768,0.264,p
0.261,0.933,n
0.080,0.725,n
0.847,0.980,n
0.679,0.877,n
0.248,0.185,p
0.067,0.285,n
0.957,0.121,p
0.965,0.186,p
0.941,0.031,p
0.315,0.752,n
0.055,0.033,p
0.942,0.971,n
0.762,0.423,p
0.265,0.902,n
0.976,0.681,p
0.135,0.118,p
0.799,0.280,p
0.897,0.138,p
0.204,0.424,n
0.073,0.176,n
0.501,0.775,n
0.697,0.602,p
0.900,0.795,n
0.424,0.886,n
0.851,0.373,n
0.375,0.388,p
0.282,0.820,n
0.792,0.068,n
0.207,0.193,p
0.853,0.378,p
0.848,0.786,n
0.415,0.300,n
0.352,0.122,p
0.438,0.636,p
0.455,0.066,p
0.076,0.207,n
0.795,0.598,p
0.007,0.695,n
0.645,0.013,p
0.023,0.466,n
0.127,0.477,n
0.567,0.304,p
0.191,0.505,p
0.045,0.509,p
0.388,0.839,n
0.170,0.672,n
0.721,0.041,p
0.949,0.975,n
0.779,0.878,n
0.437,0.922,n
0.772,0.676,p
0.789,0.367,p
0.007,0.926,n
0.367,0.092,p
0.985,0.935,n
0.630,0.732,n
0.419,0.116,p
0.205,0.235,p
0.696,0.971,n
0.649,0.494,p
0.003,0.844,n
0.836,0.990,n
0.305,0.185,p
0.967,0.296,n
0.851,0.177,p
0.264,0.419,n
0.049,0.494,n
0.641,0.439,p
0.093,0.748,n
0.650,0.296,p
0.974,0.412,p
0.033,0.542,n
0.354,0.899,n
0.684,0.059,p
0.538,0.217,p
0.115,0.405,n
0.729,0.149,p
0.588,0.598,n
0.605,0.407,p
0.978,0.942,n
0.739,0.982,n
0.271,0.345,n
0.194,0.206,n
0.353,0.001,p
0.156,0.468,n
0.749,0.671,p
0.304,0.260,p
0.444,0.201,p
0.951,0.871,n
0.036,0.558,n
0.584,0.088,p
0.618,0.575,p
0.345,0.498,n
0.566,0.530,p
0.708,0.012,p
0.510,0.354,p
0.695,0.940,n
0.261,0.867,p
0.677,0.943,n
0.965,0.058,p
0.493,0.747,n
0.506,0.627,p
0.872,0.255,n
0.032,0.743,n
0.758,0.739,p
0.615,0.208,n
0.175,0.153,p
0.890,0.003,p
0.740,0.786,n
0.609,0.059,p
0.909,0.169,p
0.951,0.291,p
0.359,0.052,p
0.537,0.590,n
0.342,0.306,p
0.315,0.507,n
0.434,0.428,n
0.396,0.903,n
0.477,0.483,n
0.201,0.903,n
0.239,0.675,n
0.809,0.225,n
0.208,0.526,n
0.201,0.137,p
0.246,0.161,n
0.283,0.739,n
0.181,0.998,n
0.376,0.596,n
0.487,0.664,n
0.059,0.465,p
0.387,0.457,n
0.188,0.024,p
0.218,0.459,p
0.817,0.193,p
0.711,0.764,n
0.365,0.222,n
0.192,0.584,n
0.664,0.342,n
0.414,0.945,n
0.843,0.490,p
0.685,0.542,p
0.449,0.497,n
0.001,0.934,p
0.119,0.544,p
0.570,0.391,p
0.960,0.600,n
0.927,0.786,p
0.861,0.735,p
0.277,0.590,n
0.207,0.124,n
0.143,0.000,p
0.367,0.504,p
0.714,0.052,n
0.414,0.683,n
0.261,0.442,n
0.103,0.254,n
0.855,0.317,p
0.654,0.479,n
0.551,0.795,n
0.025,0.939,n
0.719,0.481,n
0.341,0.135,n
0.974,0.076,p
0.977,0.748,p
0.704,0.836,n
0.479,0.146,n
0.447,0.898,p
0.733,0.506,n
0.527,0.446,n
0.357,0.916,n
0.553,0.324,p
0.763,0.175,p
0.338,0.261,p
0.628,0.210,n
0.929,0.447,p
0.049,0.904,n
0.876,0.763,n
0.260,0.610,n
0.830,0.660,p
0.079,0.521,n
0.458,0.705,n
0.925,0.136,p
0.141,0.666,n
0.997,0.227,n
0.281,0.441,n
0.542,0.051,n
0.388,0.476,n
0.165,0.456,p
0.904,0.467,n
0.556,0.045,n
0.682,0.498,p
0.042,0.660,p
0.568,0.907,n
0.639,0.827,p
0.899,0.666,n
0.049,0.059,n
0.743,0.347,p
0.218,0.763,n
0.433,0.950,p
0.811,0.983,p
0.144,0.448,p
0.081,0.294,p
0.975,0.544,n
0.866,0.409,p
0.107,0.268,p
0.919,0.110,n
0.218,0.939,p
0.411,0.295,n
0.683,0.287,n
0.840,0.317,p
0.989,0.757,p
0.119,0.291,n
0.644,0.122,p
0.928,0.127,n
0.839,0.100,n
0.018,0.720,p
0.790,0.095,p
0.328,0.445,p
0.578,0.837,p
0.867,0.123,n
0.185,0.156,p
0.309,0.253,p
0.908,0.437,p
0.065,0.497,n
0.599,0.941,n
0.704,0.184,n
0.541,0.488,p
0.200,0.202,n
0.273,0.953,p
0.118,0.525,n
0.019,0.432,p
0.166,0.594,p
0.149,0.064,n
0.656,0.738,p
0.521,0.270,p
0.899,0.296,n
0.103,0.929,p
0.534,0.089,n
0.216,0.798,n
0.220,0.751,p
0.036,0.083,p
0.071,0.899,n
0.242,0.766,n
0.621,0.675,n
0.567,0.637,n
0.004,0.582,p
0.723,0.895,n
0.861,0.055,n
0.730,0.863,n
0.393,0.019,p
0.046,0.695,n
0.504,0.039,p
0.927,0.862,p
0.704,0.310,p
0.692,0.983,n
0.286,0.258,p
0.057,0.743,p
0.936,0.138,n
0.903,0.387,n
0.882,0.766,n
0.955,0.494,n
0.319,0.940,p
0.511,0.818,p
0.921,0.662,n
0.522,0.945,n
0.808,0.382,n
0.406,0.637,p
0.065,0.744,p
0.740,0.135,n
0.830,0.129,p
0.437,0.594,p
0.714,0.569,n
0.553,0.520,n
0.619,0.393,p
0.156,0.279,p
0.356,0.581,p
0.040,0.129,p
0.911,0.225,n
0.964,0.970,p
0.515,0.458,n
0.547,0.140,p
0.742,0.264,n
0.902,0.687,n
0.219,0.762,p
0.100,0.962,n
0.722,0.549,n
0.331,0.737,n
0.595,0.873,p
0.579,0.022,n
0.242,0.528,p
0.036,0.766,p
0.476,0.138,n
0.358,0.878,p
0.581,0.383,n
0.294,0.668,p
0.286,0.961,p
0.554,0.622,p
0.125,0.097,n
0.618,0.291,p
0.583,0.131,n
0.775,0.569,n
0.141,0.812,p
0.971,0.515,p
0.066,0.556,p
0.786,0.721,p
0.004,0.122,p
0.845,0.738,n
0.148,0.367,n
0.576,0.440,p
0.881,0.729,n
0.970,0.718,p
0.157,0.792,p
0.609,0.905,p
0.849,0.119,n
0.157,0.671,p
0.831,0.250,n
0.194,0.989,p
0.234,0.244,p
0.671,0.483,n
0.871,0.588,n
0.131,0.486,n
0.357,0.132,n
0.429,0.930,p
0.209,0.013,p
0.338,0.233,n
0.151,0.834,p
0.463,0.410,n
0.617,0.996,p
0.671,0.412,n
0.107,0.279,p
0.187,0.164,n
0.099,0.362,p
0.233,0.575,p
0.084,0.131,p
0.463,0.158,n
0.603,0.250,n
0.486,0.504,p
0.247,0.579,p
0.031,0.132,p
0.220,0.704,n
0.940,0.712,n
0.144,0.233,p
0.276,0.701,p
0.340,0.668,p
0.874,0.682,n
0.209,0.461,p
0.424,0.529,p
0.062,0.832,p
0.541,0.261,p
0.272,0.115,n
0.234,0.801,p
0.485,0.835,p
0.438,0.002,n
0.609,0.167,n
0.598,0.391,n
0.321,0.055,n
0.477,0.545,p
0.771,0.020,n
0.187,0.124,p
0.222,0.083,n
0.345,0.009,p
0.702,0.043,n
0.964,0.270,n
0.193,0.909,p
0.582,0.883,p
0.304,0.383,p
0.848,0.883,p
0.926,0.347,n
0.564,0.684,p
0.223,0.747,p
0.315,0.521,p
0.862,0.392,n
0.857,0.379,n
0.647,0.700,p
0.893,0.539,p
0.546,0.083,n
0.508,0.001,n
0.360,0.102,n
0.664,0.264,n
0.269,0.320,n
0.031,0.508,p
0.386,0.218,n
0.423,0.659,p
0.193,0.201,p
0.535,0.860,p
0.657,0.782,p
0.903,0.702,n
0.697,0.480,n
0.346,0.761,p
0.306,0.172,n
0.534,0.700,p
0.781,0.706,p
0.367,0.792,p
0.417,0.176,n
0.959,0.933,n
0.655,0.032,n
0.780,0.202,n
0.344,0.597,p
0.827,0.329,n
0.357,0.270,p
0.977,0.859,p
0.253,0.901,p
0.564,0.111,n
0.168,0.625,p
0.701,0.473,n
0.558,0.928,p
0.033,0.164,p
0.705,0.314,n
0.169,0.850,p
0.823,0.826,n
0.320,0.580,p
0.790,0.445,n
0.839,0.292,n
0.658,0.804,p
0.762,0.741,p
0.704,0.980,p
0.516,0.585,p
0.470,0.897,p
0.941,0.983,p
0.291,0.094,n
0.478,0.820,p
0.834,0.473,n
0.960,0.276,n
0.841,0.316,n
0.656,0.846,n
0.366,0.180,p
0.689,0.807,p
0.596,0.123,n
0.850,0.940,p
0.985,0.576,n
0.742,0.334,n
0.875,0.652,n
0.306,0.660,p
0.009,0.911,p
0.001,0.062,p
0.241,0.331,p
0.069,0.896,p
0.551,0.876,p
0.246,0.006,n
0.546,0.428,n
0.385,0.676,n
0.490,0.335,n
0.624,0.180,n
0.953,0.058,n
0.616,0.653,p
0.313,0.298,n
0.195,0.373,p
0.610,0.529,p
0.983,0.989,p
0.170,0.419,p
0.988,0.617,n
0.601,0.783,p
0.205,0.691,p
0.209,0.658,p
0.150,0.271,p
0.042,0.570,p
0.575,0.502,n
0.369,0.306,n
0.390,0.612,p
0.958,0.469,n
0.018,0.294,p
0.996,0.573,n
0.386,0.332,n
0.143,0.880,p
0.716,0.633,n
0.268,0.896,p
0.001,0.639,p
0.099,0.192,p
0.042,0.388,p
0.802,0.209,n
0.520,0.821,n
0.251,0.085,n
0.041,0.762,p
0.877,0.620,n
0.002,0.086,p
