[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + MDDM.E.100:	24.95	[155, [2058, 2], 3, 0]	19.6	10.71	0.71
PERCEPTRON + MDDM.E.100:	28.139999999999997	[36, [2024, 2], 3, 0]	10.98	9.39	0.76
HOEFFDING TREE + MDDM.E.100:	25.740000000000002	[304, [1055, 1], 5, 1]	26.14	15.64	0.63
NAIVE BAYES + MDDM.G.100:	25.669999999999998	[155, [2058, 2], 3, 0]	19.6	11.34	0.7
PERCEPTRON + MDDM.G.100:	27.38	[36, [2024, 2], 3, 0]	10.98	11.81	0.77
HOEFFDING TREE + MDDM.G.100:	25.47	[304, [1055, 1], 5, 1]	26.16	13.18	0.64
NAIVE BAYES + NO_DETECTION:	31.97	[500, [0, 0], 0, 2]	18.18	28.33	0.47
PERCEPTRON + NO_DETECTION:	26.169999999999998	[500, [0, 0], 0, 2]	9.48	27.95	0.54
HOEFFDING TREE + NO_DETECTION:	28.87	[500, [0, 0], 0, 2]	34.49	60.4	0.39
NAIVE BAYES + PageHinkley:	25.8	[500, [0, 0], 1, 2]	18.76	15.71	0.53
PERCEPTRON + PageHinkley:	26.47	[500, [0, 0], 0, 2]	10.08	30.4	0.53
HOEFFDING TREE + PageHinkley:	28.87	[500, [0, 0], 0, 2]	35.09	60.49	0.39
NAIVE BAYES + RDDM:	24.27	[287, [2201, 2], 0, 0]	77.6	12.25	0.59
PERCEPTRON + RDDM:	26.14	[345, [1096, 1], 1, 1]	68.95	13.37	0.57
HOEFFDING TREE + RDDM:	24.88	[287, [2201, 2], 1, 0]	83.8	20.19	0.54
NAIVE BAYES + SeqDrift2:	25.2	[417, [1168, 1], 0, 1]	52.65	21.0	0.56
PERCEPTRON + SeqDrift2:	27.11	[500, [0, 0], 1, 2]	58.24	38.31	0.4
HOEFFDING TREE + SeqDrift2:	26.040000000000003	[500, [0, 0], 1, 2]	55.01	35.55	0.41
