[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + MDDM.G.100:	19.15	[750, [0, 0], 1, 3]	45.44	79.75	0.56
PERCEPTRON + MDDM.G.100:	19.81	[750, [0, 0], 0, 3]	9.52	79.92	0.58
HOEFFDING TREE + MDDM.G.100:	21.9	[750, [0, 0], 2, 3]	84.25	90.32	0.51
NAIVE BAYES + NO_DETECTION:	18.04	[750, [0, 0], 0, 3]	44.05	72.08	0.58
PERCEPTRON + NO_DETECTION:	19.66	[750, [0, 0], 0, 3]	7.99	38.94	0.61
HOEFFDING TREE + NO_DETECTION:	19.48	[750, [0, 0], 0, 3]	920.1	145.54	0.39
NAIVE BAYES + PageHinkley:	18.04	[750, [0, 0], 0, 3]	44.66	74.79	0.58
PERCEPTRON + PageHinkley:	19.73	[750, [0, 0], 0, 3]	8.6	43.37	0.61
HOEFFDING TREE + PageHinkley:	19.48	[750, [0, 0], 0, 3]	920.7	149.49	0.39
NAIVE BAYES + RDDM:	18.04	[750, [0, 0], 0, 3]	104.54	81.8	0.55
PERCEPTRON + RDDM:	19.73	[750, [0, 0], 0, 3]	68.47	47.67	0.59
HOEFFDING TREE + RDDM:	20.44	[750, [0, 0], 1, 3]	810.17	122.18	0.39
NAIVE BAYES + SeqDrift2:	18.58	[750, [0, 0], 1, 3]	108.79	84.46	0.55
PERCEPTRON + SeqDrift2:	19.82	[750, [0, 0], 0, 3]	139.88	50.52	0.58
HOEFFDING TREE + SeqDrift2:	19.48	[750, [0, 0], 0, 3]	1052.02	165.54	0.35
