@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
True,False,0.447,0.709,n
True,False,0.209,0.187,p
True,True,0.807,0.390,n
False,True,0.940,0.587,p
True,False,0.234,0.085,p
True,True,0.411,0.054,n
True,True,0.490,0.704,p
True,False,0.044,0.163,p
True,True,0.255,0.522,n
True,True,0.255,0.344,n
True,True,0.047,0.809,p
True,True,0.440,0.086,n
True,False,0.128,0.871,p
False,False,0.733,0.249,n
True,False,0.675,0.703,p
True,True,0.234,0.629,p
True,False,0.812,0.877,p
False,False,0.510,0.076,p
True,False,0.235,0.132,n
True,True,0.608,0.133,p
True,True,0.546,0.704,n
False,True,0.137,0.402,p
True,True,0.384,0.059,p
False,True,0.022,0.628,p
False,False,0.045,0.226,n
True,True,0.010,0.891,p
False,False,0.501,0.622,n
False,False,0.330,0.840,p
False,False,0.957,0.896,n
True,False,0.615,0.040,n
True,True,0.027,0.932,n
False,True,0.293,0.151,n
True,False,0.735,0.405,p
True,True,0.015,0.530,n
True,False,0.773,0.570,p
False,True,0.395,0.120,n
True,False,0.763,0.516,n
True,True,0.209,0.566,n
True,True,0.626,0.323,n
True,True,0.987,0.001,n
False,True,0.126,0.929,n
False,False,0.659,0.157,p
False,True,0.755,0.266,p
False,False,0.750,0.155,p
False,False,0.362,0.982,n
True,False,0.573,0.237,n
False,False,0.081,0.865,n
True,False,0.069,0.717,p
True,False,0.315,0.841,n
False,True,0.705,0.716,n
False,False,0.823,0.691,p
False,True,0.202,0.261,n
True,False,0.476,0.556,n
True,True,0.336,0.378,n
True,True,0.563,0.804,p
True,False,0.358,0.123,n
False,True,0.456,0.554,n
False,False,0.909,0.626,p
False,False,0.175,0.921,n
False,True,0.463,0.877,n
False,False,0.025,0.323,n
False,False,0.047,0.926,n
True,True,0.711,0.923,n
True,False,0.533,0.073,p
False,True,0.240,0.481,p
False,True,0.877,0.276,n
False,False,0.713,0.027,n
True,True,0.433,0.105,p
True,False,0.170,0.474,n
True,False,0.196,0.957,n
True,False,0.682,0.269,n
False,True,0.134,0.110,p
False,True,0.577,0.464,p
True,True,0.900,0.623,n
True,False,0.912,0.985,n
True,True,0.965,0.996,p
False,False,0.148,0.583,n
False,False,0.596,0.603,p
True,True,0.318,0.676,n
True,True,0.667,0.812,p
False,False,0.781,0.508,p
False,False,0.879,0.517,n
False,True,0.708,0.405,n
False,True,0.171,0.441,p
True,False,0.644,0.405,p
True,False,0.302,0.609,n
False,True,0.069,0.068,n
True,False,0.266,0.230,n
False,False,0.007,0.862,p
True,False,0.739,0.964,n
False,False,0.288,0.199,p
True,False,0.446,0.344,n
True,True,0.465,0.462,p
False,True,0.093,0.200,p
False,True,0.067,0.177,n
False,False,0.928,0.382,p
True,False,0.381,0.765,n
True,False,0.583,0.704,p
False,True,0.207,0.976,p
True,False,0.421,0.500,p
True,True,0.224,0.241,n
True,True,0.141,0.441,n
True,False,0.969,0.522,p
True,False,0.946,0.155,p
False,True,0.390,0.188,p
False,True,0.047,0.948,n
True,False,0.634,0.618,p
False,False,0.954,0.394,p
True,False,0.892,0.704,n
False,False,0.854,0.585,n
True,False,0.633,0.961,p
True,True,0.380,0.537,p
True,False,0.204,0.617,p
False,False,0.767,0.239,n
True,False,0.383,0.746,p
True,False,0.824,0.264,p
True,True,0.319,0.729,n
False,False,0.434,0.664,n
True,True,0.384,0.344,p
True,False,0.745,0.542,p
False,False,0.908,0.820,n
True,True,0.138,0.996,n
True,False,0.252,0.104,p
False,True,0.201,0.698,n
False,False,0.466,0.314,n
True,True,0.872,0.782,p
True,False,0.080,0.979,n
True,False,0.297,0.628,n
False,True,0.317,0.548,n
False,True,0.597,0.786,p
True,True,0.582,0.253,p
True,True,0.708,0.424,n
False,True,0.098,0.183,p
False,True,0.015,0.754,p
True,False,0.249,0.221,p
True,False,0.186,0.983,n
False,False,0.864,0.722,n
False,False,0.758,0.129,n
False,False,0.524,0.774,n
True,False,0.127,0.086,n
True,True,0.674,0.985,p
False,False,0.858,0.762,p
False,False,0.693,0.249,n
False,False,0.479,0.734,p
False,True,0.339,0.301,p
True,True,0.349,0.638,p
False,False,0.856,0.979,n
True,True,0.009,0.991,p
False,False,0.608,0.928,p
True,False,0.871,0.384,n
True,False,0.796,0.496,n
False,False,0.502,0.419,p
True,False,0.714,0.339,p
True,True,0.977,0.609,p
False,True,0.804,0.160,p
True,True,0.608,0.421,p
True,False,0.686,0.813,p
True,True,0.405,0.978,p
False,False,0.589,0.168,p
False,True,0.288,0.253,p
False,False,0.523,0.778,n
True,False,0.773,0.833,n
False,True,0.006,0.821,n
True,False,0.086,0.207,p
True,True,0.536,0.084,n
False,False,0.644,0.829,n
True,False,0.879,0.143,n
True,True,0.591,0.319,p
False,False,0.519,0.112,p
False,True,0.040,0.366,p
True,True,0.756,0.882,n
False,True,0.743,0.887,n
False,False,0.761,0.480,p
False,True,0.695,0.685,n
False,False,0.707,0.999,n
False,True,0.315,0.328,n
False,True,0.963,0.536,n
False,False,0.894,0.447,n
False,False,0.600,0.605,n
False,True,0.905,0.294,p
False,True,0.844,0.315,p
False,False,0.604,0.164,p
True,True,0.054,0.915,p
False,True,0.983,0.763,n
False,False,0.506,0.018,p
True,False,0.901,0.235,n
False,True,0.091,0.588,p
True,True,0.145,0.616,p
False,True,0.792,0.736,n
False,False,0.824,0.740,p
False,False,0.457,0.664,n
True,False,0.941,0.637,p
False,False,0.350,0.272,p
True,False,0.286,0.392,p
False,False,0.517,0.138,n
True,False,0.423,0.896,p
False,True,0.833,0.390,p
False,True,0.617,0.516,p
True,True,0.070,0.829,p
False,False,0.218,0.091,n
False,False,0.604,0.550,p
True,False,0.351,0.980,n
False,False,0.975,0.441,p
True,True,0.392,0.738,p
True,False,0.116,0.321,p
True,True,0.651,0.738,n
False,False,0.830,0.489,n
False,False,0.876,0.429,n
False,False,0.139,0.916,n
True,False,0.101,0.246,p
False,False,0.861,0.684,n
False,True,0.650,0.628,n
False,False,0.144,0.601,p
False,False,0.848,0.811,n
False,False,0.106,0.095,p
True,True,0.992,0.708,p
True,False,0.347,0.254,p
False,True,0.653,0.212,n
True,False,0.298,0.445,n
True,False,0.632,0.771,n
False,False,0.267,0.840,p
True,False,0.485,0.471,n
False,True,0.268,0.874,p
False,True,0.262,0.707,p
False,True,0.310,0.622,p
False,True,0.761,0.912,n
True,False,0.096,0.950,n
True,True,0.237,0.637,p
False,False,0.921,0.111,p
False,True,0.645,0.505,p
True,False,0.425,0.806,n
False,False,0.900,0.324,n
False,True,0.474,0.788,n
False,False,0.982,0.459,n
False,False,0.816,0.951,n
False,False,0.492,0.892,n
True,True,0.012,0.567,p
False,False,0.719,0.693,n
False,False,0.086,0.379,n
False,True,0.485,0.401,p
True,True,0.714,0.974,p
True,False,0.377,0.625,p
True,True,0.180,0.397,n
False,False,0.794,0.091,p
False,False,0.470,0.081,n
False,False,0.948,0.561,n
False,True,0.433,0.115,n
True,False,0.540,0.138,n
True,False,0.081,0.507,n
False,False,0.729,0.995,p
False,True,0.850,0.967,n
True,True,0.505,0.021,n
True,False,0.652,0.137,n
True,True,0.667,0.276,p
False,False,0.172,0.657,n
False,True,0.321,0.635,n
True,False,0.996,0.649,p
False,True,0.227,0.988,p
False,True,0.369,0.951,p
False,False,0.497,0.872,p
False,True,0.234,0.549,n
False,False,0.643,0.753,p
False,True,0.413,0.392,p
False,True,0.381,0.445,p
False,True,0.063,0.933,n
False,True,0.176,0.257,p
True,True,0.538,0.424,p
True,True,0.257,0.722,n
False,False,0.414,0.086,n
True,True,0.524,0.556,n
False,True,0.629,0.983,n
False,False,0.361,0.511,n
True,False,0.307,0.130,p
False,True,0.195,0.027,p
False,False,0.629,0.563,p
False,True,0.357,0.131,n
True,False,0.330,0.882,p
True,True,0.887,0.145,p
False,True,0.628,0.192,p
True,False,0.162,0.976,p
False,False,0.379,0.759,n
True,True,0.856,0.864,p
True,False,0.170,0.558,p
False,False,0.713,0.895,n
False,True,0.608,0.094,p
True,False,0.647,0.404,n
False,False,0.825,0.086,n
True,True,0.869,0.659,p
True,True,0.459,0.056,n
True,False,0.999,0.992,n
True,True,0.210,0.720,p
True,True,0.883,0.777,p
False,False,0.841,0.714,n
False,False,0.477,0.951,p
False,False,0.078,0.932,p
False,False,0.661,0.121,p
True,False,0.116,0.939,n
False,True,0.366,0.096,n
False,True,0.603,0.095,p
False,True,0.276,0.676,n
False,True,0.987,0.336,n
False,True,0.012,0.189,n
False,True,0.926,0.589,p
False,False,0.735,1.000,n
True,False,0.609,0.907,p
False,False,0.421,0.757,n
True,False,0.813,0.093,p
False,False,0.478,0.904,n
True,True,0.909,0.750,n
True,False,0.522,0.596,n
True,True,0.214,0.971,p
False,False,0.726,0.281,n
False,True,0.028,0.952,n
False,True,0.776,0.214,n
True,False,0.150,0.846,n
False,True,0.656,0.894,p
True,True,0.821,0.300,p
True,False,0.432,0.821,n
False,False,0.669,0.798,p
False,True,0.384,0.175,p
False,False,0.866,0.395,n
False,True,0.026,0.319,p
True,True,0.733,0.794,n
False,True,0.276,0.945,n
False,True,0.162,0.380,n
True,False,0.560,0.443,p
True,True,0.224,0.729,p
True,False,0.044,0.216,p
True,False,0.241,0.831,n
False,True,0.122,0.984,n
True,True,0.027,0.534,n
True,False,0.254,0.709,n
False,False,0.500,0.422,n
False,False,0.798,0.287,p
True,False,0.486,0.294,n
True,False,0.792,0.140,p
True,True,0.822,0.312,p
True,True,0.227,0.776,n
True,True,0.511,0.432,n
False,False,0.972,0.181,n
False,False,0.735,0.892,n
False,True,0.523,0.698,p
True,True,0.881,0.091,p
False,False,0.656,0.556,n
True,False,0.160,0.913,n
False,False,0.865,0.167,n
False,True,0.255,0.566,n
True,True,0.985,0.769,p
True,True,0.650,0.395,p
True,False,0.127,0.299,p
True,False,0.458,0.567,n
True,False,0.809,0.841,n
True,False,0.557,0.571,n
False,False,0.310,0.463,n
False,False,0.551,0.454,p
False,True,0.360,0.862,p
True,False,0.541,0.303,n
True,False,0.359,0.616,n
True,True,0.002,0.158,p
True,True,0.212,0.176,n
True,True,0.231,0.740,n
True,False,0.524,0.878,n
False,False,0.030,0.733,n
True,True,0.172,0.361,p
True,True,0.626,0.229,p
False,False,0.997,0.599,n
True,True,0.019,0.288,n
False,False,0.588,0.010,p
True,False,0.409,0.361,n
False,True,0.582,0.560,n
True,True,0.360,0.317,p
True,True,0.869,0.352,n
False,True,0.409,0.918,p
False,False,0.996,0.289,n
True,False,0.871,0.613,p
False,True,0.176,0.863,n
True,False,0.504,0.449,n
False,False,0.852,0.609,n
False,False,0.901,0.390,n
True,True,0.893,0.823,p
False,False,0.744,0.396,p
True,True,0.798,0.290,n
False,False,0.497,0.942,n
False,False,0.105,0.998,p
True,False,0.414,0.334,p
True,False,0.961,0.938,p
False,False,0.425,0.950,n
False,False,0.009,0.386,n
False,False,0.919,0.637,p
True,False,0.103,0.726,p
False,True,0.435,0.857,p
False,True,0.419,0.787,n
False,True,0.851,0.635,p
False,True,0.432,0.101,p
True,False,0.130,0.138,p
False,True,0.102,0.451,p
True,True,0.786,0.191,n
True,False,0.131,0.597,p
True,False,0.798,0.609,p
True,False,0.306,0.869,n
False,True,0.225,0.579,p
False,True,0.927,0.752,n
True,False,0.900,0.382,n
True,True,0.795,0.044,n
False,True,0.654,0.674,n
True,True,0.101,0.181,n
False,False,0.231,0.918,n
False,False,0.394,0.934,n
True,False,0.246,0.874,n
False,True,0.872,0.491,p
True,False,0.048,0.307,p
True,True,0.596,0.803,p
True,False,0.863,0.434,p
False,False,0.303,0.195,n
False,True,0.943,0.164,n
False,True,0.440,0.097,n
True,True,0.199,0.604,n
False,True,0.426,0.895,n
False,False,0.035,0.961,n
True,True,0.247,0.075,p
False,False,0.246,0.013,n
True,True,0.302,0.526,n
False,False,0.167,0.860,p
False,False,0.860,0.516,p
False,False,0.459,0.023,n
False,False,0.430,0.713,n
True,True,0.455,0.954,p
False,True,0.537,0.824,n
False,False,0.164,0.415,p
True,True,0.254,0.875,p
False,True,0.661,0.932,p
False,True,0.426,0.283,n
False,True,0.546,0.314,p
False,False,0.833,0.444,n
True,False,0.554,0.034,p
False,False,0.367,0.231,p
True,False,0.664,0.972,n
False,False,0.782,0.784,n
False,True,0.161,0.184,p
False,False,0.396,0.423,p
False,True,0.710,0.892,p
False,False,0.358,0.461,n
False,True,0.289,0.099,n
True,False,0.495,0.489,p
True,True,0.942,0.154,p
False,False,0.566,0.964,p
True,False,0.158,0.979,n
True,False,0.472,0.721,n
True,True,0.619,0.652,p
False,False,0.982,0.526,p
False,False,0.730,0.873,n
False,False,0.249,0.770,p
True,False,0.174,0.606,p
False,False,0.251,0.146,p
False,False,0.239,0.219,n
True,True,0.877,0.509,p
False,False,0.372,0.398,n
False,False,0.408,0.559,n
True,False,0.752,0.055,p
False,False,0.544,0.370,n
False,False,0.286,0.706,n
False,True,0.505,0.914,p
False,True,0.752,0.647,p
True,True,0.954,0.707,p
True,False,0.792,0.068,p
False,False,0.193,0.337,n
False,False,0.205,0.915,n
False,True,0.371,0.297,n
False,True,0.617,0.345,p
False,False,0.928,0.595,p
False,False,0.575,0.652,n
True,True,0.486,0.606,n
False,False,0.975,0.779,p
False,True,0.384,0.063,n
True,False,0.214,0.932,p
False,False,0.235,0.696,n
True,True,0.900,0.979,p
False,False,0.628,0.836,n
True,True,0.136,0.774,n
True,True,0.451,0.851,n
True,False,0.398,0.351,n
True,False,0.605,0.876,n
False,True,0.118,0.054,n
False,True,0.685,0.773,n
False,True,0.162,0.925,p
False,True,0.739,0.982,p
True,True,0.188,0.571,n
False,True,0.531,0.609,p
False,True,0.610,0.586,n
False,False,0.093,0.045,n
True,False,0.412,0.425,n
True,False,0.493,0.173,p
False,False,0.929,0.686,p
True,True,0.350,0.923,p
True,False,0.659,0.672,p
True,False,0.614,0.371,p
True,False,0.457,0.566,p
True,True,0.429,0.191,p
True,True,0.513,0.225,p
True,False,0.111,0.199,p
False,True,0.278,0.131,p
False,True,0.474,0.060,p
True,True,0.427,0.614,p
True,True,0.753,0.947,n
False,True,0.273,0.200,p
False,False,0.692,0.807,n
True,False,0.133,0.109,n
False,False,0.310,0.782,p
False,True,0.883,0.263,p
True,False,0.865,0.424,p
False,False,0.410,0.799,p
False,True,0.923,0.719,p
False,True,0.974,0.682,p
False,True,0.826,0.868,n
False,False,0.475,0.699,p
False,True,0.290,0.305,p
True,True,0.665,0.015,p
True,False,0.149,0.055,p
False,False,0.822,0.981,n
False,True,0.334,0.830,p
False,False,0.356,0.829,p
False,True,0.190,0.053,p
False,True,0.152,0.985,p
True,False,0.019,0.612,n
True,False,0.845,0.576,p
False,False,0.934,0.423,n
True,False,0.091,0.296,p
False,True,0.542,0.550,n
False,True,0.567,0.961,n
False,False,0.284,0.386,p
True,False,0.732,0.297,p
False,True,0.261,0.081,n
True,True,0.871,0.306,p
False,True,0.257,0.387,p
False,False,0.000,0.934,p
False,False,0.889,0.001,n
True,False,0.161,0.486,n
True,False,0.800,0.835,n
False,True,0.206,0.462,p
False,False,0.763,0.389,p
True,True,0.462,0.132,p
True,True,0.728,0.893,p
False,False,0.015,0.252,n
False,False,0.818,0.273,n
True,True,0.103,0.407,n
False,False,0.164,0.603,n
False,True,0.453,0.844,n
False,False,0.349,0.683,p
False,False,0.590,0.979,n
False,True,0.836,0.174,n
False,True,0.546,0.703,n
False,False,0.341,0.776,n
True,True,0.565,0.323,p
False,False,0.153,0.565,n
True,True,0.834,0.477,p
True,True,0.883,0.601,n
False,True,0.895,0.215,n
True,True,0.817,0.817,n
True,True,0.844,0.679,p
False,False,0.529,0.483,n
False,True,0.962,0.441,n
True,False,0.609,0.607,p
True,True,0.547,0.327,p
True,True,0.528,0.408,p
True,False,0.075,0.049,p
True,False,0.802,0.170,n
False,False,0.123,0.159,p
False,False,0.481,0.207,n
True,False,0.733,0.999,p
True,True,0.608,0.495,n
False,False,0.494,0.128,n
False,True,0.227,0.628,p
True,True,0.214,0.678,n
False,False,0.366,0.166,p
False,True,0.888,0.541,n
True,False,0.130,0.331,p
True,False,0.441,0.191,p
True,False,0.911,0.511,n
True,True,0.105,0.119,n
True,True,0.485,0.806,n
False,True,0.884,0.605,p
True,False,0.880,0.860,p
False,True,0.436,0.046,n
False,False,0.173,0.318,n
True,True,0.836,0.977,p
False,False,0.287,0.636,n
True,False,0.523,0.284,p
True,True,0.732,0.927,n
True,True,0.969,0.348,p
False,True,0.333,0.659,p
False,False,0.333,0.106,n
True,True,0.305,0.795,n
True,False,0.704,0.473,p
False,False,0.165,0.189,n
False,True,0.671,0.846,p
False,True,0.698,0.414,n
False,False,0.106,0.076,p
True,True,0.167,0.688,n
True,False,0.951,0.152,n
False,False,0.299,0.811,n
True,False,0.297,0.540,n
True,True,0.295,0.449,p
True,False,0.238,0.018,p
False,True,0.469,0.307,p
False,True,0.254,0.362,n
True,True,0.437,0.704,p
True,True,0.134,0.563,p
True,True,0.106,0.112,p
False,False,0.598,0.951,p
False,False,0.001,0.875,n
False,True,0.092,0.197,p
False,True,0.385,0.964,n
True,True,0.663,0.290,p
True,False,0.010,0.685,p
True,False,0.325,0.777,n
False,False,0.827,0.702,p
False,True,0.744,0.666,p
False,False,0.303,0.256,n
False,True,0.875,0.458,n
False,True,0.217,0.825,p
False,True,0.372,0.072,n
True,True,0.374,0.935,n
True,False,0.169,0.042,n
True,True,0.228,0.128,n
False,True,0.211,0.004,n
True,False,0.485,0.874,p
True,True,0.547,0.231,n
False,True,0.485,0.017,p
True,True,0.174,0.923,n
True,True,0.055,0.607,p
True,True,0.645,0.659,p
True,False,0.270,0.660,n
True,False,0.472,0.351,n
False,False,0.768,0.922,n
False,True,0.260,0.358,n
False,True,0.270,0.402,p
True,False,0.526,0.304,n
False,True,0.883,0.304,p
True,False,0.845,0.907,p
True,False,0.726,0.960,p
False,True,0.684,0.823,n
True,True,0.857,0.379,p
True,False,0.341,0.942,p
False,True,0.051,0.602,p
False,False,0.423,0.659,p
True,False,0.071,0.346,n
True,True,0.609,0.782,p
True,False,0.596,0.760,n
False,True,0.075,0.499,p
False,True,0.826,0.922,n
False,True,0.585,0.840,n
True,True,0.358,0.162,p
True,False,0.428,0.204,n
True,False,0.485,0.131,p
False,False,0.977,0.462,p
False,True,0.823,0.826,p
False,False,0.704,0.980,n
True,False,0.785,0.575,p
False,False,0.983,0.529,n
True,False,0.794,0.492,p
False,False,0.216,0.641,n
True,False,0.543,0.228,n
False,True,0.013,0.308,p
False,True,0.807,0.596,p
False,True,0.984,0.696,n
True,False,0.306,0.660,p
False,True,0.616,0.001,p
False,True,0.362,0.351,p
True,False,0.976,0.059,n
True,False,0.594,0.437,n
True,True,0.746,0.687,n
True,True,0.890,0.395,p
True,False,0.534,0.001,n
True,False,0.790,0.995,n
True,True,0.653,0.313,p
False,False,0.206,0.792,p
False,True,0.658,0.737,n
True,False,0.762,0.134,n
True,True,0.129,0.999,p
True,True,0.630,0.851,n
True,False,0.958,0.469,n
False,True,0.294,0.832,n
False,False,0.359,0.513,n
True,False,0.661,0.319,p
True,False,0.643,0.090,p
True,True,0.246,0.851,p
False,False,0.656,0.746,n
False,True,0.754,0.019,p
False,False,0.452,0.276,p
False,True,0.762,0.877,n
False,False,0.145,0.201,n
False,True,0.525,0.603,n
True,True,0.109,0.000,p
False,False,0.317,0.867,n
True,True,0.498,0.359,n
True,False,0.676,0.220,n
True,False,0.884,0.674,p
True,False,0.711,0.523,n
True,False,0.324,0.837,p
True,False,0.822,0.398,p
False,True,0.204,0.974,n
True,True,0.055,0.658,n
False,False,0.697,0.617,n
False,False,0.539,0.151,n
False,True,0.206,0.835,n
True,True,0.539,0.217,p
True,True,0.420,0.555,n
True,True,0.540,0.847,p
False,True,0.591,0.840,p
False,False,0.302,0.465,n
False,True,0.062,0.145,n
True,False,0.464,0.812,p
False,False,0.491,0.073,p
False,False,0.538,0.933,n
True,False,0.760,0.926,n
True,False,0.043,0.516,p
False,False,0.241,0.679,n
False,False,0.220,0.011,n
True,True,0.648,0.444,p
False,True,0.950,0.293,p
False,True,0.010,0.366,n
True,True,0.513,0.954,n
False,True,0.810,0.842,n
True,False,0.400,0.726,n
True,False,0.697,0.774,n
False,True,0.875,0.151,p
True,False,0.359,0.176,n
False,False,0.266,0.526,n
True,True,0.914,0.947,p
True,True,0.604,0.739,p
False,True,0.571,0.525,n
False,True,0.497,0.247,p
True,True,0.597,0.087,p
True,False,0.164,0.792,n
True,True,0.386,0.320,p
False,False,0.309,0.684,n
True,True,0.081,0.830,p
True,True,0.208,0.683,p
True,False,0.002,0.959,p
False,False,0.073,0.651,p
True,False,0.535,0.374,p
True,False,0.192,0.074,p
False,True,0.015,0.363,n
False,True,0.895,0.216,p
True,False,0.905,0.889,p
False,False,0.293,0.711,n
True,True,0.410,0.792,p
False,False,0.113,0.020,n
False,False,0.962,0.943,n
False,True,0.094,0.843,n
False,True,0.857,0.539,n
True,True,0.978,0.130,p
True,False,0.386,0.803,n
False,True,0.008,0.183,p
False,False,0.991,0.276,p
True,True,0.865,0.295,n
False,True,0.134,0.528,n
True,False,0.700,0.538,p
False,True,0.195,0.493,p
False,False,0.265,0.304,n
False,False,0.325,0.561,p
False,True,0.337,0.614,p
True,False,0.648,0.611,n
True,True,0.898,0.996,p
False,False,0.889,0.367,n
True,True,0.492,0.502,n
False,False,0.286,0.507,n
False,False,0.981,0.928,n
True,False,0.447,0.014,n
False,True,0.819,0.076,n
False,True,0.106,0.277,n
False,True,0.350,0.087,p
False,False,0.338,0.772,n
False,True,0.438,0.519,n
False,False,0.207,0.705,n
False,False,0.452,0.406,p
True,True,0.483,0.271,p
True,True,0.189,0.975,p
True,False,0.315,0.133,n
True,True,0.404,0.229,n
True,True,0.804,0.857,p
True,False,0.420,0.460,n
True,True,0.088,0.008,n
True,False,0.077,0.022,p
False,False,0.668,0.701,p
True,False,0.610,0.072,n
False,False,0.056,0.604,n
True,True,0.207,0.322,n
False,True,0.585,0.091,n
False,True,0.549,0.696,n
False,True,0.661,0.489,n
True,False,0.700,0.133,p
True,False,0.806,0.164,n
True,False,0.140,0.989,p
True,False,0.767,0.073,p
False,True,0.870,0.004,p
False,False,0.640,0.234,n
True,False,0.896,0.510,p
True,False,0.233,0.303,p
False,False,0.842,0.473,n
False,True,0.367,0.956,n
False,True,0.520,0.476,n
True,False,0.907,0.690,p
False,False,0.651,0.367,n
True,False,0.607,0.832,p
False,True,0.677,0.735,n
False,True,0.377,0.930,n
False,True,0.333,0.334,p
False,True,0.875,0.190,n
False,False,0.675,0.185,n
True,False,0.572,0.326,n
False,True,0.986,0.102,p
False,False,0.075,0.645,n
False,True,0.186,0.846,n
True,False,0.066,0.867,n
False,True,0.385,0.623,n
False,False,0.125,0.432,p
True,False,0.372,0.497,p
True,True,0.541,0.596,p
False,False,0.697,0.726,p
False,True,0.943,0.365,n
True,True,0.153,0.179,p
True,False,0.729,0.931,n
True,False,0.681,0.195,n
True,True,0.719,0.855,p
False,False,0.860,0.847,n
False,False,0.903,0.319,n
True,True,0.988,0.412,p
False,False,0.610,0.105,n
False,False,0.296,0.312,n
True,True,0.064,0.695,p
True,True,0.951,0.649,n
True,False,0.617,0.608,n
True,False,0.380,0.102,p
True,False,0.064,0.319,p
False,False,0.621,0.242,n
False,True,0.921,0.229,p
False,True,0.644,0.741,p
True,False,0.702,0.311,p
False,True,0.150,0.164,n
True,True,0.254,0.327,p
True,False,0.802,0.502,p
True,False,0.605,0.066,p
True,False,0.388,0.578,n
False,True,0.776,0.796,n
True,False,0.185,0.478,p
True,False,0.442,0.792,n
True,True,0.547,0.751,p
False,True,0.005,0.644,p
True,False,0.510,0.541,n
True,True,0.525,0.894,n
False,True,0.666,0.586,p
False,False,0.098,0.512,n
False,True,0.896,0.843,n
True,True,0.744,0.772,n
False,True,0.427,0.732,p
False,True,0.576,0.260,p
False,True,0.674,0.745,p
False,True,0.881,0.343,p
False,False,0.281,0.755,p
True,True,0.137,0.953,p
True,True,0.108,0.204,p
False,False,0.269,0.433,n
True,False,0.639,0.410,p
True,True,0.014,0.365,n
False,False,0.970,0.063,p
True,True,0.806,0.220,n
False,True,0.688,0.735,p
True,True,0.084,0.850,p
True,False,0.253,0.135,p
False,True,0.967,0.038,n
False,True,0.725,0.899,p
True,True,0.287,0.798,n
False,False,0.686,0.496,n
False,True,0.093,0.910,p
True,True,0.136,0.535,p
False,False,0.472,0.069,n
True,False,0.564,0.999,n
True,False,0.727,0.287,n
True,True,0.013,0.122,p
False,False,0.411,0.197,p
False,False,0.288,0.534,p
False,False,0.921,0.432,n
False,False,0.508,0.533,n
True,False,0.900,0.800,p
True,True,0.143,0.103,p
False,False,0.553,0.186,p
True,False,0.148,0.960,p
False,False,0.710,0.382,n
True,True,0.557,0.035,n
True,True,0.733,0.560,n
True,True,0.209,0.802,p
True,True,0.397,0.146,p
True,False,0.731,0.839,p
False,False,0.910,0.138,n
True,False,0.433,0.469,n
True,False,0.114,0.587,p
True,False,0.867,0.375,n
True,False,0.662,0.996,p
True,True,0.871,0.610,n
True,False,0.495,0.191,n
False,True,0.030,0.400,p
False,False,0.903,0.525,p
True,False,0.627,0.016,p
True,False,0.334,0.661,p
False,False,0.131,0.482,p
True,True,0.772,0.354,p
True,False,0.853,0.456,n
False,True,0.392,0.730,n
False,False,0.016,0.840,n
False,False,0.326,0.327,p
True,False,0.977,0.258,p
False,True,0.930,0.306,p
True,False,0.308,0.506,n
False,True,0.234,0.182,n
False,False,0.097,0.711,n
True,True,0.596,0.594,p
False,True,0.045,0.849,p
False,True,0.115,0.795,n
True,False,0.810,0.200,n
True,True,0.864,0.945,p
