[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
HOEFFDING TREE + MDDM.E.100:	17.26	[91, [4020, 4], 0, 0]	45.18	48.72	0.79
NAIVE BAYES + MDDM.G.100:	17.0	[363, [4088, 4], 0, 0]	39.74	27.43	0.77
PERCEPTRON + MDDM.G.100:	19.42	[227, [4054, 4], 0, 0]	10.93	19.92	0.84
HOEFFDING TREE + MDDM.G.100:	17.26	[91, [4020, 4], 0, 0]	45.18	49.32	0.78
NAIVE BAYES + NO_DETECTION:	37.1	[1000, [0, 0], 0, 4]	38.4	81.31	0.43
PERCEPTRON + NO_DETECTION:	27.66	[1000, [0, 0], 0, 4]	9.37	56.11	0.55
HOEFFDING TREE + NO_DETECTION:	34.510000000000005	[1000, [0, 0], 0, 4]	72.15	206.86	0.3
NAIVE BAYES + PageHinkley:	16.49	[629, [4134, 4], 0, 0]	38.75	17.21	0.74
PERCEPTRON + PageHinkley:	19.79	[918, [2169, 1], 3, 3]	10.0	11.98	0.65
HOEFFDING TREE + PageHinkley:	16.49	[629, [4134, 4], 0, 0]	41.94	41.64	0.7
NAIVE BAYES + RDDM:	16.8	[153, [4033, 4], 0, 0]	99.38	18.53	0.73
PERCEPTRON + RDDM:	19.2	[166, [4036, 4], 0, 0]	70.52	12.8	0.77
HOEFFDING TREE + RDDM:	16.8	[153, [4033, 4], 0, 0]	102.57	42.69	0.69
NAIVE BAYES + SeqDrift2:	16.98	[278, [4072, 4], 2, 0]	53.89	16.96	0.76
PERCEPTRON + SeqDrift2:	22.439999999999998	[637, [2070, 2], 6, 2]	24.19	10.44	0.73
HOEFFDING TREE + SeqDrift2:	16.77	[270, [4070, 4], 1, 0]	60.46	40.37	0.74
