@relation SINE2
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.804,0.228,p
0.529,0.941,n
0.731,0.249,n
0.448,0.744,n
0.450,0.509,n
0.773,0.610,p
0.091,0.030,n
0.775,0.626,p
0.127,0.710,p
0.328,0.024,p
0.928,0.845,n
0.984,0.765,n
0.275,0.671,n
0.404,0.306,p
0.125,0.134,p
0.824,0.043,p
0.555,0.744,n
0.261,0.700,n
0.758,0.818,n
0.072,0.648,p
0.239,0.459,p
0.821,0.343,p
0.813,0.080,p
0.352,0.452,p
0.512,0.987,n
0.119,0.317,p
0.358,0.835,n
0.077,0.054,p
0.902,0.756,n
0.190,0.388,p
0.358,0.123,p
0.554,0.872,n
0.496,0.080,p
0.862,0.791,n
0.262,0.648,p
0.175,0.921,n
0.625,0.946,p
0.483,0.888,n
0.044,0.240,p
0.170,0.238,n
0.013,0.930,n
0.038,0.777,n
0.510,0.533,n
0.436,0.471,n
0.397,0.581,n
0.836,0.998,n
0.475,0.237,n
0.421,0.870,n
0.393,0.925,n
0.604,0.161,p
0.569,0.211,p
0.484,0.054,n
0.703,0.985,n
0.898,0.083,p
0.272,0.115,p
0.826,0.485,n
0.438,0.002,p
0.062,0.810,n
0.095,0.205,p
0.607,0.501,p
0.545,0.804,n
0.098,0.898,n
0.137,0.270,n
0.124,0.222,n
0.345,0.009,p
0.581,0.627,n
0.270,0.402,n
0.193,0.909,n
0.720,0.197,p
0.357,0.873,n
0.883,0.304,p
0.907,0.786,n
0.173,0.848,n
0.347,0.564,p
0.823,0.707,p
0.245,0.862,n
0.857,0.379,n
0.405,0.819,n
0.893,0.539,p
0.083,0.213,n
0.016,0.508,n
0.508,0.895,p
0.659,0.802,p
0.115,0.212,p
0.657,0.782,p
0.903,0.702,n
0.480,0.071,p
0.211,0.534,p
0.944,0.781,p
0.998,0.609,p
0.508,0.496,p
0.071,0.655,p
0.780,0.202,n
0.329,0.121,n
0.625,0.554,p
0.187,0.701,n
0.928,0.994,p
0.978,0.033,n
0.403,0.591,p
0.160,0.638,p
0.273,0.692,n
0.106,0.911,p
0.822,0.234,n
0.024,0.723,p
0.446,0.429,p
0.253,0.475,n
0.284,0.653,n
0.930,0.969,p
0.673,0.946,p
0.469,0.678,p
0.411,0.192,n
0.787,0.802,p
0.923,0.713,p
0.594,0.434,p
0.618,0.899,p
0.213,0.441,n
0.905,0.844,p
0.196,0.044,n
0.757,0.426,n
0.646,0.988,p
0.469,0.147,n
0.754,0.752,p
0.394,0.464,p
0.892,0.704,n
0.207,0.854,p
0.874,0.411,n
0.493,0.015,n
0.513,0.153,n
0.258,0.594,n
0.838,0.220,n
0.507,0.340,p
0.264,0.089,n
0.993,0.479,n
0.885,0.119,n
0.430,0.032,n
0.384,0.344,n
0.542,0.339,p
0.552,0.161,n
0.791,0.068,n
0.571,0.521,p
0.586,0.485,p
0.707,0.996,p
0.348,0.269,n
0.828,0.984,p
0.277,0.664,p
0.292,0.115,n
0.712,0.979,p
0.346,0.449,n
0.174,0.241,n
0.835,0.638,p
0.269,0.871,p
0.317,0.548,p
0.048,0.708,p
0.313,0.809,p
0.384,0.238,n
0.308,0.824,p
0.404,0.471,p
0.552,0.250,p
0.417,0.884,p
0.868,0.795,p
0.742,0.722,p
0.847,0.062,n
0.506,0.212,p
0.493,0.127,n
0.746,0.450,n
0.276,0.412,n
0.396,0.726,p
0.158,0.243,n
0.045,0.854,p
0.067,0.446,n
0.013,0.148,n
0.502,0.688,p
0.397,0.474,p
0.696,0.502,n
0.675,0.757,p
0.510,0.808,p
0.517,0.900,n
0.342,0.433,n
0.459,0.069,n
0.201,0.103,n
0.174,0.966,p
0.991,0.016,n
0.608,0.928,n
0.782,0.699,n
0.658,0.612,p
0.506,0.587,p
0.897,0.031,n
0.648,0.931,n
0.419,0.332,p
0.979,0.657,n
0.274,0.977,p
0.804,0.160,p
0.608,0.421,p
0.159,0.924,p
0.686,0.813,p
0.112,0.773,p
0.100,0.764,p
0.262,0.785,p
0.041,0.015,n
0.776,0.138,n
0.385,0.978,p
0.986,0.049,n
0.878,0.145,n
0.941,0.127,n
0.956,0.831,p
0.288,0.253,n
0.774,0.070,n
0.332,0.740,p
0.485,0.536,p
0.084,0.316,n
0.074,0.219,n
0.644,0.829,p
0.148,0.070,n
0.384,0.565,p
0.777,0.038,n
0.077,0.111,n
0.435,0.619,n
0.519,0.112,n
0.269,0.483,p
0.648,0.236,n
0.654,0.743,p
0.683,0.847,p
0.526,0.998,p
0.165,0.385,n
0.707,0.999,p
0.865,0.629,n
0.295,0.211,n
0.885,0.942,p
0.537,0.710,p
0.089,0.497,n
0.314,0.674,p
0.863,0.115,n
0.059,0.983,p
0.855,0.583,n
0.331,0.733,p
0.096,0.564,n
0.789,0.824,p
0.091,0.588,n
0.128,0.892,p
0.303,0.734,p
0.664,0.974,n
0.736,0.004,n
0.649,0.734,p
0.675,0.189,n
0.954,0.908,p
0.095,0.853,p
0.918,0.461,n
0.440,0.327,n
0.512,0.344,n
0.736,0.384,n
0.710,0.541,n
0.035,0.617,n
0.391,0.088,n
0.599,0.406,p
0.577,0.639,n
0.432,0.395,p
0.262,0.800,p
0.603,0.029,n
0.518,0.212,p
0.007,0.237,n
0.877,0.089,n
0.136,0.921,p
0.240,0.018,n
0.517,0.633,p
0.146,0.508,n
0.192,0.995,p
0.521,0.424,p
0.379,0.035,n
0.288,0.661,p
0.830,0.489,n
0.149,0.573,n
0.916,0.536,n
0.470,0.085,n
0.246,0.043,n
0.466,0.260,p
0.586,0.703,p
0.581,0.728,p
0.518,0.955,p
0.628,0.013,n
0.637,0.154,n
0.763,0.821,p
0.068,0.279,n
0.468,0.780,n
0.979,0.059,n
0.022,0.296,n
0.242,0.776,p
0.765,0.421,n
0.519,0.979,p
0.716,0.656,n
0.924,0.298,n
0.368,0.450,p
0.777,0.285,n
0.622,0.424,p
0.008,0.107,n
0.385,0.257,n
0.172,0.016,p
0.339,0.708,p
0.109,0.031,p
0.779,0.128,n
0.584,0.986,n
0.850,0.775,n
0.823,0.826,p
0.109,0.839,p
0.442,0.658,p
0.497,0.442,p
0.741,0.704,p
0.516,0.585,p
0.222,0.557,n
0.941,0.983,p
0.094,0.021,n
0.482,0.530,n
0.088,0.188,n
0.060,0.670,p
0.807,0.596,p
0.984,0.696,n
0.324,0.850,p
0.576,0.742,n
0.327,0.745,n
0.875,0.652,p
0.947,0.522,p
0.874,0.787,n
0.877,0.582,n
0.551,0.876,p
0.246,0.006,n
0.906,0.101,n
0.180,0.923,p
0.354,0.790,n
0.101,0.946,p
0.195,0.373,p
0.989,0.848,p
0.419,0.806,p
0.815,0.660,p
0.607,0.376,p
0.975,0.754,n
0.150,0.271,n
0.502,0.166,n
0.848,0.257,p
0.390,0.612,n
0.332,0.350,n
0.880,0.307,n
0.704,0.928,n
0.553,0.600,n
0.639,0.860,n
0.192,0.544,p
0.099,0.802,n
0.520,0.821,n
0.754,0.019,p
0.452,0.276,n
0.762,0.877,n
0.643,0.906,n
0.137,0.116,p
0.817,0.872,n
0.324,0.985,n
0.251,0.190,p
0.116,0.671,p
0.775,0.990,p
0.557,0.032,p
0.920,0.047,p
0.981,0.723,n
0.227,0.988,n
0.932,0.861,n
0.253,0.927,n
0.634,0.171,p
0.814,0.678,n
0.329,0.890,p
0.234,0.549,p
0.967,0.643,n
0.450,0.619,n
0.771,0.017,p
0.364,0.480,n
0.722,0.734,n
0.921,0.764,n
0.748,0.413,p
0.392,0.154,p
0.999,0.827,n
0.643,0.215,p
0.099,0.154,p
0.421,0.538,p
0.315,0.252,p
0.285,0.608,p
0.422,0.731,n
0.810,0.948,n
0.475,0.185,p
0.587,0.025,p
0.308,0.067,p
0.788,0.453,p
0.934,0.316,p
0.709,0.723,n
0.504,0.145,p
0.934,0.195,n
0.563,0.081,p
0.357,0.131,p
0.657,0.996,n
0.365,0.771,n
0.418,0.267,n
0.486,0.669,n
0.145,0.810,p
0.628,0.192,p
0.137,0.322,p
0.810,0.344,p
0.976,0.705,n
0.445,0.318,n
0.087,0.316,p
0.864,0.189,p
0.241,0.713,p
0.379,0.089,p
0.464,0.663,n
0.826,0.902,n
0.531,0.703,n
0.893,0.177,p
0.162,0.724,p
0.659,0.091,p
0.516,0.797,n
0.459,0.056,p
0.916,0.440,p
0.134,0.237,p
0.547,0.660,n
0.270,0.296,n
0.196,0.548,p
0.833,0.312,p
0.613,0.547,n
0.796,0.227,n
0.738,0.806,n
0.360,0.383,p
0.649,0.530,n
0.738,0.415,p
0.931,0.892,n
0.316,0.281,p
0.887,0.342,p
0.444,0.534,n
0.895,0.280,p
0.467,0.299,n
0.429,0.740,n
0.477,0.951,n
0.869,0.271,p
0.184,0.844,p
0.090,0.746,n
0.366,0.096,p
0.488,0.336,n
0.444,0.287,n
0.325,0.446,p
0.343,0.885,n
0.802,0.926,n
0.328,0.482,p
0.845,0.693,p
0.283,0.404,p
0.024,0.905,n
0.907,0.414,n
0.027,0.851,n
0.807,0.157,n
0.757,0.864,n
0.924,0.642,p
0.933,0.360,p
0.112,0.478,p
0.904,0.970,n
0.264,0.590,n
0.443,0.519,n
0.737,0.474,p
0.163,0.726,p
0.281,0.809,n
0.352,0.378,p
0.256,0.999,n
0.824,0.823,n
0.927,0.412,p
0.160,0.606,n
0.260,0.537,p
0.494,0.017,n
0.521,0.575,n
0.992,0.088,p
0.545,0.791,n
0.620,0.656,n
0.792,0.581,p
0.352,0.723,n
0.431,0.465,n
0.538,0.648,n
0.014,0.044,p
0.393,0.598,p
0.395,0.816,n
0.630,0.519,n
0.923,0.812,n
0.630,0.837,n
0.200,0.458,n
0.197,0.036,n
0.757,0.330,p
0.144,0.576,p
0.757,0.975,n
0.387,0.560,p
0.443,0.623,n
0.638,0.528,n
0.789,0.546,p
0.766,0.366,p
0.780,0.861,n
0.996,0.697,n
0.359,0.195,p
0.251,0.169,p
0.534,0.044,p
0.086,0.968,n
0.500,0.422,n
0.179,0.798,p
0.847,0.739,p
0.486,0.294,n
0.078,0.801,n
0.358,0.269,p
0.464,0.627,n
0.401,0.482,n
0.822,0.312,p
0.593,0.068,p
0.113,0.394,p
0.107,0.942,n
0.963,0.980,n
0.566,0.404,n
0.524,0.227,n
0.358,0.511,n
0.880,0.972,n
0.181,0.658,p
0.248,0.735,n
0.683,0.523,p
0.881,0.091,p
0.711,0.220,p
0.588,0.340,n
0.745,0.902,n
0.439,0.709,n
0.988,0.335,p
0.343,0.321,p
0.353,0.362,n
0.948,0.375,p
0.965,0.581,p
0.143,0.835,n
0.197,0.655,p
0.633,0.629,n
0.991,0.911,n
0.092,0.768,p
0.865,0.496,p
0.985,0.769,p
0.497,0.926,n
0.843,0.050,p
0.213,0.232,p
0.453,0.450,n
0.014,0.616,n
0.626,0.962,n
0.673,0.595,n
0.662,0.738,n
0.587,0.311,n
0.688,0.716,n
0.743,0.809,n
0.557,0.571,n
0.310,0.463,p
0.759,0.576,p
0.342,0.091,p
0.385,0.262,p
0.108,0.642,p
0.525,0.603,n
0.271,0.382,p
0.000,0.754,p
0.294,0.740,n
0.183,0.099,n
0.572,0.317,n
0.628,0.404,n
0.543,0.137,p
0.444,0.892,n
0.578,0.773,n
0.246,0.868,p
0.441,0.884,n
0.671,0.108,p
0.052,0.709,n
0.434,0.797,p
0.067,0.154,n
0.707,0.807,n
0.074,0.464,p
0.837,0.386,n
0.182,0.910,n
0.267,0.654,p
0.088,0.927,n
0.808,0.477,n
0.308,0.879,n
0.278,0.127,n
0.204,0.974,n
0.697,0.617,p
0.228,0.077,p
0.826,0.636,n
0.974,0.909,p
0.294,0.147,n
0.264,0.942,p
0.379,0.440,p
0.709,0.774,p
0.885,0.498,n
0.395,0.245,n
0.761,0.883,p
0.275,0.597,p
0.519,0.801,p
0.335,0.789,n
0.117,0.498,n
0.043,0.435,n
0.812,0.644,n
0.459,0.420,p
0.068,0.029,n
0.045,0.470,n
0.200,0.742,n
0.958,0.933,p
0.554,0.553,p
0.942,0.038,n
0.104,0.270,p
0.151,0.209,n
0.347,0.873,p
0.414,0.334,p
0.108,0.555,n
0.557,0.057,n
0.119,0.422,n
0.668,0.593,p
0.976,0.833,p
0.041,0.899,p
0.919,0.637,n
0.207,0.091,n
0.236,0.657,n
0.435,0.857,p
0.011,0.522,n
0.753,0.363,p
0.882,0.864,p
0.108,0.432,n
0.101,0.037,n
0.241,0.788,p
0.789,0.065,n
0.149,0.325,n
0.138,0.714,n
0.248,0.623,n
0.097,0.175,n
0.603,0.832,p
0.131,0.597,n
0.490,0.798,p
0.980,0.212,p
0.225,0.579,n
0.025,0.795,p
0.548,0.022,n
0.795,0.044,n
0.674,0.664,p
0.834,0.754,n
0.034,0.592,n
0.280,0.108,n
0.155,0.239,n
0.605,0.260,n
0.229,0.394,n
0.934,0.458,n
0.872,0.491,n
0.256,0.812,p
0.809,0.048,n
0.307,0.583,p
0.842,0.299,n
0.535,0.237,p
0.434,0.292,p
0.381,0.743,p
0.195,0.243,n
0.943,0.164,n
0.863,0.585,n
0.476,0.680,p
0.639,0.808,p
0.265,0.390,n
0.333,0.427,n
0.661,0.573,p
0.014,0.086,p
0.859,0.332,n
0.486,0.638,p
0.269,0.620,p
0.302,0.526,n
0.381,0.808,p
0.092,0.863,p
0.835,0.631,n
0.629,0.712,p
0.735,0.559,n
0.957,0.601,n
0.836,0.185,n
0.023,0.354,n
0.173,0.713,n
0.925,0.867,n
0.572,0.859,p
0.954,0.611,n
0.279,0.331,n
0.508,0.740,p
0.932,0.576,n
0.711,0.459,n
0.868,0.958,p
0.344,0.278,n
0.314,0.801,p
0.936,0.833,p
0.444,0.723,p
0.436,0.691,p
0.010,0.167,n
0.155,0.091,n
0.215,0.042,n
0.504,0.756,p
0.568,0.568,n
0.784,0.205,n
0.184,0.232,n
0.028,0.615,p
0.710,0.892,p
0.044,0.101,n
0.068,0.671,n
0.435,0.201,n
0.822,0.677,n
0.413,0.878,p
0.768,0.612,n
0.455,0.193,n
0.795,0.051,n
0.656,0.493,p
0.472,0.721,p
0.981,0.463,n
0.730,0.873,p
0.584,0.767,n
0.538,0.456,p
0.437,0.702,p
0.375,0.597,p
0.606,0.067,n
0.979,0.892,n
0.449,0.332,p
0.228,0.863,p
0.768,0.264,n
0.261,0.933,p
0.080,0.725,p
0.847,0.980,n
0.679,0.877,p
0.211,0.515,n
0.248,0.185,n
0.285,0.877,p
0.121,0.965,n
0.659,0.573,p
0.233,0.827,p
0.265,0.902,p
0.591,0.976,p
0.111,0.135,n
0.362,0.788,p
0.424,0.534,p
0.357,0.462,p
0.565,0.963,p
0.914,0.968,p
0.729,0.316,n
0.388,0.559,p
0.282,0.820,p
0.792,0.068,n
0.207,0.193,n
0.853,0.378,n
0.300,0.767,p
0.967,0.428,n
0.452,0.138,n
0.325,0.203,n
0.636,0.551,p
0.639,0.230,n
0.066,0.076,n
0.648,0.795,p
0.411,0.733,p
0.434,0.550,p
0.707,0.951,p
0.526,0.674,p
0.099,0.127,n
0.870,0.531,n
0.573,0.928,p
0.462,0.178,n
0.610,0.653,p
0.485,0.480,p
0.424,0.763,p
0.031,0.930,p
0.535,0.949,p
0.975,0.779,p
0.692,0.785,p
0.916,0.997,p
0.854,0.808,p
0.490,0.104,n
0.399,0.818,p
0.759,0.672,p
0.926,0.367,n
0.935,0.630,n
0.732,0.643,n
0.116,0.207,n
0.235,0.696,n
0.815,0.156,n
0.649,0.494,p
0.844,0.725,n
0.198,0.946,n
0.628,0.836,n
0.305,0.185,n
0.967,0.296,n
0.851,0.177,n
0.893,0.857,p
0.343,0.049,n
0.296,0.436,n
0.112,0.679,n
0.974,0.412,n
0.059,0.305,n
0.405,0.549,p
0.262,0.340,n
0.598,0.974,p
0.674,0.294,n
0.247,0.978,p
0.739,0.982,p
0.615,0.907,p
0.029,0.349,n
0.948,0.290,n
0.925,0.109,p
0.146,0.475,p
0.855,0.880,p
0.506,0.356,p
0.390,0.349,p
0.751,0.901,p
0.573,0.760,p
0.662,0.288,p
0.864,0.604,n
0.225,0.467,n
0.451,0.495,p
0.513,0.954,p
0.106,0.408,n
0.962,0.772,n
0.265,0.446,n
0.149,0.764,p
0.531,0.556,p
0.842,0.318,n
0.692,0.526,n
0.042,0.646,p
0.186,0.550,n
0.393,0.474,p
0.363,0.546,p
0.394,0.192,n
0.022,0.674,p
0.619,0.709,p
0.917,0.497,p
0.087,0.018,n
0.491,0.412,p
0.855,0.109,p
0.865,0.485,n
0.654,0.239,p
0.522,0.651,n
0.208,0.683,n
0.478,0.741,n
0.053,0.815,n
0.376,0.784,n
0.519,0.113,p
0.313,0.738,n
0.801,0.862,p
0.393,0.870,n
0.101,0.937,n
0.968,0.721,p
0.363,0.528,n
0.870,0.138,p
0.686,0.816,p
0.568,0.765,n
0.889,0.190,n
0.597,0.077,n
0.711,0.435,p
0.807,0.799,n
0.113,0.020,p
0.943,0.958,n
0.094,0.843,n
0.791,0.904,p
0.497,0.825,n
0.178,0.410,p
0.709,0.697,n
0.923,0.719,n
0.867,0.921,n
0.605,0.841,n
0.042,0.321,p
0.786,0.986,n
0.922,0.610,p
0.821,0.573,p
0.086,1.000,n
0.311,0.074,p
0.035,0.840,n
0.829,0.975,n
0.855,0.026,p
0.190,0.053,p
0.029,0.887,n
0.819,0.258,n
0.019,0.612,p
0.928,0.149,p
0.078,0.477,p
0.268,0.034,p
0.298,0.895,n
0.649,0.685,n
0.737,0.614,n
0.915,0.032,p
0.071,0.696,n
0.542,0.550,n
0.866,0.371,p
0.449,0.240,n
0.592,0.457,n
0.415,0.231,p
0.459,0.952,n
0.503,0.003,p
0.310,0.864,n
0.514,0.899,n
0.257,0.387,p
0.058,0.929,n
0.813,0.940,n
0.940,0.990,n
0.497,0.886,p
0.478,0.888,n
0.991,0.348,p
0.307,0.679,n
0.615,0.256,n
0.522,0.050,p
0.966,0.708,n
0.847,0.103,p
0.603,0.823,n
0.385,0.824,n
0.778,0.453,p
0.844,0.137,p
0.335,0.068,p
0.363,0.015,p
0.665,0.277,p
0.912,0.162,p
0.501,0.863,p
0.590,0.979,p
0.195,0.489,p
0.395,0.496,n
0.546,0.703,n
0.621,0.732,n
0.316,0.098,n
0.835,0.495,p
0.026,0.187,p
0.600,0.341,n
0.310,0.789,n
0.323,0.303,p
0.074,0.780,n
0.640,0.589,n
0.094,0.747,p
0.384,0.834,p
0.056,0.078,p
0.039,0.860,p
0.834,0.655,p
0.207,0.617,p
0.881,0.817,n
0.725,0.724,n
0.844,0.679,n
0.856,0.795,n
0.883,0.647,p
0.483,0.585,p
0.445,0.716,n
0.849,0.238,p
0.970,0.457,p
0.974,0.557,p
0.892,0.275,p
0.144,0.995,n
0.873,0.958,n
0.760,0.953,n
0.740,0.926,n
0.960,0.649,n
0.192,0.154,p
0.088,0.644,p
0.995,0.294,p
0.373,0.353,p
0.650,0.737,p
0.093,0.415,p
0.000,0.891,n
0.931,0.017,p
0.881,0.571,p
0.392,0.004,p
0.416,0.318,n
0.705,0.975,n
0.433,0.804,n
0.462,0.721,n
0.678,0.004,p
0.216,0.741,p
0.654,0.531,n
0.111,0.047,p
0.441,0.191,p
0.727,0.509,p
0.233,0.008,n
0.871,0.881,n
0.960,0.911,n
0.393,0.315,p
0.034,0.217,p
0.679,0.556,n
0.900,0.303,p
0.201,0.742,p
0.880,0.860,n
0.407,0.201,p
0.205,0.436,p
0.273,0.967,n
0.963,0.383,p
0.125,0.069,n
0.868,0.364,p
0.403,0.253,p
0.287,0.636,p
0.553,0.581,n
0.257,0.654,p
0.311,0.304,p
0.607,0.515,n
0.382,0.366,p
0.608,0.834,n
0.956,0.417,p
0.969,0.348,p
0.147,0.340,n
0.999,0.888,n
0.274,0.282,p
0.585,0.221,p
0.487,0.228,n
0.092,0.263,p
0.421,0.749,n
0.543,0.091,n
0.522,0.979,n
0.880,0.374,p
0.918,0.881,n
0.329,0.259,p
0.779,0.400,p
0.008,0.955,n
0.444,0.661,n
0.657,0.015,n
0.297,0.026,n
0.857,0.893,n
0.846,0.473,p
0.904,0.688,p
0.178,0.766,n
0.331,0.931,n
0.336,0.243,p
0.097,0.159,p
0.711,0.332,p
0.932,0.923,n
0.295,0.449,p
0.225,0.474,p
0.018,0.022,p
0.428,0.767,n
0.312,0.804,n
0.455,0.134,p
0.995,0.577,n
0.652,0.427,p
0.694,0.582,p
0.054,0.764,n
0.150,0.610,p
0.411,0.826,n
0.361,0.616,n
0.501,0.938,n
0.592,0.526,n
0.325,0.777,n
0.575,0.875,n
0.071,0.827,n
0.827,0.889,n
0.033,0.737,p
0.666,0.084,n
0.486,0.504,n
0.825,0.454,n
0.126,0.751,p
0.560,0.003,p
0.579,0.031,p
0.525,0.220,n
0.893,0.165,p
0.072,0.940,n
0.239,0.865,n
0.137,0.975,n
0.840,0.318,p
0.340,0.668,n
0.135,0.943,n
0.706,0.562,p
0.461,0.424,n
0.714,0.598,p
