[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + MDDM.G.100:	12.049999999999999	[157, [3059, 3], 1, 0]	33.36	22.37	0.79
PERCEPTRON + MDDM.G.100:	40.71	[281, [2013, 2], 0, 1]	9.14	26.81	0.71
HOEFFDING TREE + MDDM.G.100:	12.22	[415, [2080, 2], 1, 1]	36.58	60.91	0.69
NAIVE BAYES + NO_DETECTION:	14.32	[750, [0, 0], 0, 3]	31.92	52.63	0.54
PERCEPTRON + NO_DETECTION:	30.34	[750, [0, 0], 0, 3]	7.6	36.02	0.53
HOEFFDING TREE + NO_DETECTION:	12.3	[750, [0, 0], 0, 3]	357.84	104.83	0.37
NAIVE BAYES + PageHinkley:	12.959999999999999	[750, [0, 0], 1, 3]	32.42	31.78	0.57
PERCEPTRON + PageHinkley:	34.96	[750, [0, 0], 1, 3]	8.21	19.58	0.52
HOEFFDING TREE + PageHinkley:	12.3	[750, [0, 0], 0, 3]	358.44	108.29	0.37
NAIVE BAYES + RDDM:	12.85	[119, [3055, 3], 0, 0]	92.24	15.62	0.77
PERCEPTRON + RDDM:	41.07	[426, [2092, 2], 1, 1]	68.12	14.29	0.64
HOEFFDING TREE + RDDM:	13.569999999999999	[119, [3055, 3], 1, 0]	101.97	30.02	0.73
NAIVE BAYES + SeqDrift2:	12.839999999999998	[509, [3172, 3], 2, 0]	46.82	13.42	0.72
PERCEPTRON + SeqDrift2:	39.75	[570, [3071, 1], 5, 2]	27.74	13.18	0.5
HOEFFDING TREE + SeqDrift2:	16.2	[589, [3171, 2], 3, 1]	84.55	24.92	0.57
