@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.43127,0.26594,p
0.11567,0.06196,p
0.47530,0.54466,n
0.93572,0.25064,p
0.35141,0.47261,n
0.26273,0.42344,n
0.18492,0.41859,p
0.09740,0.14971,p
0.17933,0.44762,n
0.79660,0.26807,p
0.15771,0.45973,p
0.59460,0.65889,n
0.29012,0.49873,n
0.10767,0.55471,p
0.20781,0.41171,n
0.13088,0.59656,n
0.49018,0.79800,p
0.22474,0.57932,p
0.23911,0.48307,n
0.29888,0.53467,n
0.23735,0.92471,p
0.24478,0.52276,n
0.36455,0.86317,p
0.47649,0.67965,p
0.63876,0.80815,p
0.26495,0.39025,n
0.26940,0.62025,n
0.24643,0.01325,p
0.44180,0.30159,p
0.38101,0.80758,p
0.65215,0.03848,p
0.18549,0.45903,n
0.19873,0.60521,n
0.13645,0.53987,n
0.71937,0.92731,p
0.28449,0.13141,p
0.10325,0.41904,n
0.23172,0.39735,n
0.63015,0.02759,n
0.71009,0.89151,p
0.19289,0.48928,n
0.17383,0.60586,n
0.21140,0.51478,p
0.17093,0.45160,n
0.13794,0.46397,n
0.28952,0.61518,n
0.55057,0.63873,p
0.23047,0.45496,n
0.07604,0.20706,p
0.12744,0.47663,n
0.10443,0.42217,p
0.78935,0.36706,p
0.39912,0.81792,p
0.67158,0.00707,p
0.29585,0.45093,n
0.26406,0.41949,n
0.29564,0.43637,n
0.11478,0.40490,n
0.14938,0.58835,p
0.59780,0.97392,n
0.40650,0.48217,p
0.21974,0.50552,n
0.31633,0.42860,n
0.04265,0.84756,p
0.16058,0.42091,n
0.33540,0.75985,p
0.05965,0.10979,p
0.61875,0.00944,p
0.12679,0.62056,n
0.39372,0.37916,p
0.22213,0.45269,n
0.17761,0.40986,n
0.79932,0.60957,p
0.70927,0.69663,p
0.71890,0.54454,p
0.29698,0.39132,n
0.27394,0.37783,n
0.27419,0.37151,n
0.94520,0.52421,p
0.29557,0.49550,p
0.88120,0.05967,p
0.22651,0.63599,n
0.28353,0.38608,n
0.96588,0.34555,p
0.18020,0.50330,p
0.00338,0.22088,n
0.22778,0.56039,p
0.53934,0.12751,p
0.13502,0.47823,n
0.88832,0.51204,p
0.30370,0.53472,n
0.65307,0.34095,p
0.34116,0.50129,n
0.86267,0.75530,n
0.17989,0.45970,n
0.18677,0.60028,n
0.15334,0.56534,n
0.20700,0.61651,n
0.88138,0.81692,p
0.15537,0.26398,p
0.72474,0.72402,p
0.67905,0.29305,p
0.33103,0.94623,p
0.19485,0.85553,p
0.27505,0.40142,n
0.14449,0.99490,p
0.90434,0.61981,p
0.87345,0.95757,p
0.95275,0.66671,p
0.92574,0.94260,p
0.00405,0.58482,p
0.33622,0.52772,n
0.16976,0.37333,n
0.35270,0.17157,p
0.75433,0.65036,p
0.09350,0.41517,n
0.96841,0.45378,p
0.08564,0.52246,n
0.16690,0.55077,n
0.20499,0.43567,n
0.15187,0.58476,n
0.22073,0.10456,p
0.26910,0.62601,n
0.11740,0.40334,p
0.97908,0.16647,p
0.92940,0.41478,p
0.37390,0.91815,p
0.24329,0.39205,n
0.29701,0.53971,n
0.22540,0.47392,p
0.25943,0.42186,p
0.81153,0.31161,n
0.32428,0.48371,n
0.11317,0.48608,n
0.50409,0.71137,p
0.13154,0.52466,n
0.22047,0.70431,p
0.16460,0.37167,n
0.23256,0.61394,p
0.29911,0.15754,p
0.20902,0.46074,n
0.42372,0.52897,p
0.82358,0.48236,p
0.81270,0.71438,p
0.40237,0.06201,n
0.20246,0.56929,n
0.00379,0.40325,p
0.26062,0.05062,p
0.08371,0.58814,n
0.25344,0.51276,n
0.31492,0.52086,n
0.26441,0.24461,p
0.34164,0.45941,n
0.86601,0.89278,p
0.13935,0.36718,n
0.20803,0.36244,n
0.16831,0.62530,n
0.32038,0.58013,n
0.22217,0.55672,n
0.46983,0.89713,p
0.29075,0.61582,p
0.19452,0.37302,n
0.16598,0.46458,n
0.08526,0.45208,n
0.24204,0.61210,n
0.20447,0.97403,p
0.24149,0.42409,n
0.26045,0.54006,n
0.15798,0.39489,p
0.24506,0.10603,n
0.27521,0.59705,n
0.25819,0.30255,n
0.80150,0.59898,p
0.33457,0.78889,p
0.20260,0.39434,n
0.26612,0.52617,n
0.20308,0.36755,n
0.91930,0.36251,p
0.52086,0.91427,p
0.04695,0.75233,p
0.24658,0.53582,n
0.65194,0.61925,p
0.27681,0.59695,n
0.21467,0.58576,n
0.31399,0.56802,n
0.76500,0.90506,p
0.59726,0.07702,p
0.23958,0.29264,p
0.43545,0.40986,p
0.06243,0.39169,p
0.32478,0.56092,n
0.10497,0.44539,n
0.19141,0.16147,p
0.92814,0.09298,p
0.36655,0.79155,p
0.27735,0.43003,n
0.16302,0.49711,n
0.49388,0.18440,p
0.27735,0.57853,n
0.12368,0.59277,n
0.11276,0.54443,n
0.34348,0.62603,p
0.14534,0.33822,n
0.17167,0.42423,n
0.99826,0.62293,p
0.04024,0.17866,p
0.30042,0.53779,n
0.66842,0.66776,p
0.27755,0.61878,n
0.12891,0.28449,p
0.03067,0.73907,p
0.09958,0.54352,n
0.09823,0.48064,n
0.65167,0.16057,p
0.06156,0.46659,n
0.16570,0.42771,n
0.31816,0.58802,n
0.24693,0.60908,n
0.55983,0.38910,p
0.38542,0.09611,p
0.84687,0.28295,p
0.30124,0.46744,n
0.21830,0.41418,n
0.17063,0.09934,p
0.01742,0.70284,p
0.93745,0.83308,p
0.16376,0.37365,n
0.56904,0.10465,p
0.06874,0.54770,p
0.25223,0.54451,n
0.79750,0.66221,p
0.23345,0.40569,p
0.84478,0.24198,p
0.80511,0.51010,p
0.51123,0.71512,p
0.81563,0.52547,n
0.08255,0.78976,n
0.78916,0.11857,p
0.12732,0.66558,p
0.70390,0.66029,p
0.09767,0.51233,n
0.51603,0.18994,p
0.89612,0.84348,p
0.26659,0.74408,p
0.07923,0.90192,p
0.07158,0.42669,n
0.73188,0.08013,n
0.25969,0.34638,p
0.87467,0.67410,p
0.94716,0.56757,p
0.20376,0.55720,n
0.28714,0.45434,n
0.31182,0.49171,n
0.29638,0.39698,n
0.12474,0.47822,n
0.60533,0.75378,p
0.22026,0.41288,n
0.28356,0.61382,n
0.07575,0.53535,n
0.27331,0.57095,n
0.09573,0.46540,n
0.55986,0.82808,p
0.84182,0.33114,p
0.13840,0.39781,p
0.30221,0.58281,n
0.09474,0.50125,p
0.21908,0.45024,n
0.16281,0.80368,n
0.19666,0.64134,n
0.23968,0.44913,n
0.18839,0.64728,n
0.07002,0.57423,n
0.10566,0.61558,n
0.20024,0.45405,n
0.23459,0.46770,n
0.25958,0.62101,n
0.54453,0.86365,p
0.23751,0.38465,n
0.30428,0.55021,n
0.63510,0.84199,p
0.61184,0.49427,p
0.73369,0.75268,p
0.17341,0.22860,p
0.15519,0.39737,n
0.85744,0.05232,p
0.98702,0.18103,p
0.68830,0.66278,p
0.20293,0.52641,n
0.24507,0.49965,n
0.09966,0.42355,p
0.10021,0.43318,n
0.20798,0.38208,n
0.84719,0.00524,p
0.13217,0.40662,n
0.92404,0.52175,p
0.25425,0.50585,n
0.22655,0.50551,n
0.15362,0.63591,n
0.29464,0.46772,p
0.12714,0.51697,n
0.13877,0.53555,n
0.99718,0.03089,p
0.51664,0.59018,p
0.18141,0.42585,n
0.27296,0.59525,n
0.90152,0.89155,p
0.88129,0.72654,p
0.17536,0.51652,n
0.30360,0.50799,p
0.40472,0.42789,p
0.17820,0.48629,n
0.21253,0.47681,n
0.18956,0.38437,n
0.12930,0.03699,p
0.40577,0.46259,p
0.25358,0.62882,n
0.18365,0.47308,n
0.80743,0.38140,p
0.13261,0.58760,n
0.29791,0.47272,n
0.76529,0.88112,p
0.35991,0.40960,p
0.31111,0.47394,n
0.73785,0.28285,p
0.38973,0.01099,p
0.08914,0.52749,n
0.06594,0.39074,n
0.95578,0.62502,p
0.74921,0.02304,n
0.72540,0.88406,p
0.20059,0.52285,n
0.84570,0.61632,p
0.25001,0.55410,n
0.24069,0.42102,n
0.55946,0.41536,p
0.29248,0.59325,n
0.69982,0.92340,p
0.63049,0.29209,p
0.82151,0.76708,p
0.73270,0.79560,n
0.26251,0.28846,p
0.16418,0.46098,n
0.27453,0.49569,n
0.25665,0.36498,n
0.57863,0.51260,p
0.17791,0.52193,n
0.15145,0.62466,n
0.08009,0.55679,n
0.26968,0.07859,p
0.02727,0.78081,p
0.23330,0.44079,n
0.22037,0.46353,n
0.09384,0.57655,n
0.84691,0.46196,p
0.08316,0.41040,n
0.49916,0.36784,n
0.30744,0.57902,n
0.69244,0.00814,n
0.11880,0.44297,n
0.92922,0.73838,p
0.86292,0.30380,p
0.70411,0.72587,p
0.25848,0.62553,n
0.67731,0.35856,p
0.34248,0.20291,p
0.08950,0.40127,n
0.88617,0.39829,p
0.49636,0.86694,p
0.76922,0.27543,n
0.98408,0.91098,p
0.84581,0.11057,p
0.29123,0.52147,n
0.26217,0.40007,n
0.48310,0.80593,p
0.42287,0.36628,p
0.07169,0.77238,p
0.06878,0.44952,n
0.25412,0.48244,n
0.34899,0.61927,p
0.65896,0.41485,p
0.54770,0.68414,p
0.53930,0.46891,p
0.25753,0.40896,n
0.23251,0.39980,n
0.32173,0.56488,p
0.48306,0.82313,p
0.49107,0.25035,p
0.53198,0.74453,p
0.25761,0.48470,n
0.16657,0.51455,n
0.97487,0.32685,p
0.03195,0.52243,p
0.93228,0.67025,p
0.53865,0.32689,p
0.24002,0.63231,n
0.26701,0.47127,n
0.68546,0.86823,p
0.66370,0.19283,p
0.10466,0.51199,n
0.57759,0.17535,p
0.19795,0.46285,n
0.08899,0.86232,n
0.22281,0.49259,n
0.24297,0.47641,n
0.25289,0.63988,p
0.34727,0.50705,n
0.16630,0.56659,n
0.20725,0.46183,n
0.12620,0.47395,n
0.17851,0.41878,n
0.17131,0.45034,n
0.23156,0.46923,p
0.17224,0.40384,n
0.69783,0.54216,p
0.82305,0.10184,p
0.20785,0.37486,n
0.61277,0.93384,p
0.56692,0.03509,p
0.99498,0.44709,p
0.59545,0.62679,n
0.13724,0.53368,n
0.19066,0.44364,n
0.24408,0.62755,n
0.88164,0.19506,p
0.26317,0.60014,n
0.28056,0.44088,n
0.31283,0.46516,n
0.31419,0.48797,n
0.65547,0.12430,p
0.55972,0.55543,p
0.17772,0.56091,n
0.18480,0.50703,n
0.20424,0.57028,n
0.88221,0.44256,p
0.33621,0.46214,p
0.12864,0.60350,n
0.25359,0.62902,n
0.85206,0.38017,p
0.08863,0.58437,n
0.09125,0.89204,p
0.15956,0.60714,n
0.80498,0.64740,p
0.90243,0.82661,p
0.80588,0.97157,p
0.23017,0.56869,n
0.48245,0.98695,p
0.09971,0.55703,n
0.16383,0.55456,n
0.12663,0.54993,n
0.28632,0.74726,n
0.27394,0.52809,n
0.19322,0.47741,n
0.23600,0.48773,n
0.48151,0.76520,p
0.30623,0.41718,p
0.04932,0.71028,p
0.27764,0.76886,p
0.33610,0.60150,p
0.87781,0.22663,p
0.01288,0.96745,p
0.55798,0.54270,p
0.73449,0.54977,p
0.71542,0.55526,p
0.12143,0.54869,n
0.59548,0.51477,p
0.19998,0.41954,n
0.06573,0.45655,n
0.09253,0.39617,n
0.27781,0.45237,n
0.66091,0.66985,p
0.88231,0.91919,p
0.33886,0.27344,p
0.47578,0.57085,n
0.32873,0.51635,n
0.17506,0.05828,p
0.80089,0.99101,p
0.23224,0.42575,n
0.18761,0.49858,n
0.16376,0.55870,n
0.43039,0.36153,p
0.66708,0.40974,p
0.32367,0.33591,p
0.27579,0.45416,n
0.13719,0.96014,p
0.47657,0.30495,p
0.72524,0.09436,p
0.07839,0.43116,n
0.17585,0.58652,n
0.07205,0.42804,n
0.95210,0.61859,p
0.88530,0.68613,p
0.34355,0.89358,p
0.78911,0.72428,p
0.29544,0.44000,n
0.13927,0.39131,p
0.20419,0.59518,n
0.22828,0.61341,n
0.33491,0.49127,n
0.52029,0.16329,p
0.22908,0.53798,n
0.10142,0.53021,n
0.27604,0.56250,n
0.07411,0.99905,p
0.11550,0.40515,n
0.23772,0.61922,n
0.17356,0.59128,n
0.35511,0.37300,p
0.20963,0.61381,n
0.22897,0.45377,n
0.07151,0.76123,n
0.27841,0.15728,p
0.21466,0.48713,n
0.52527,0.28051,p
0.19686,0.15039,n
0.31177,0.91326,p
0.11969,0.45838,n
0.22134,0.42071,n
0.80923,0.20223,p
0.84489,0.41829,p
0.43632,0.90027,p
0.32287,0.46520,p
0.22514,0.45685,n
0.19267,0.55904,n
0.10593,0.40123,n
0.28575,0.38109,n
0.23692,0.59029,n
0.14863,0.55593,n
0.20139,0.68867,p
0.07405,0.48512,p
0.30652,0.86312,p
0.10797,0.52740,n
0.22974,0.51488,p
0.27828,0.46682,n
0.02236,0.25542,p
0.50210,0.34050,p
0.10010,0.56198,p
0.10857,0.96073,p
0.29649,0.45918,n
0.38703,0.08324,n
0.81385,0.23491,p
0.21103,0.49411,n
0.28024,0.51121,n
0.61725,0.42318,p
0.34026,0.45104,p
0.23633,0.62452,n
0.18873,0.44331,n
0.21672,0.59322,n
0.30188,0.60952,n
0.33375,0.53324,n
0.31916,0.19051,p
0.49719,0.71638,p
0.30786,0.49632,n
0.19670,0.42038,n
0.07601,0.54669,p
0.08635,0.42194,n
0.21186,0.54161,n
0.33203,0.47763,n
0.14953,0.49304,n
0.28512,0.59738,n
0.12334,0.52674,n
0.15451,0.39561,n
0.31268,0.71091,p
0.12919,0.67159,p
0.32491,0.47311,n
0.28740,0.39006,n
0.22690,0.64221,n
0.27439,0.48670,n
0.28486,0.57545,n
0.24218,0.61633,n
0.37548,0.77626,p
0.97020,0.36237,p
0.02175,0.07206,p
0.05612,0.37592,n
0.22493,0.47178,n
0.15137,0.39730,n
0.50410,0.22712,p
0.51994,0.56752,p
0.17717,0.61617,n
0.14587,0.17748,p
0.15998,0.88865,p
0.35415,0.68836,p
0.98658,0.36341,p
0.56291,0.81217,p
0.18546,0.59981,n
0.98960,0.39954,p
0.31710,0.98928,p
0.08095,0.58008,n
0.09095,0.58132,n
0.22277,0.59395,p
0.39676,0.68034,n
0.06305,0.77366,p
0.30470,0.68415,p
0.81779,0.37569,p
0.24539,0.51891,p
0.20698,0.61919,n
0.18846,0.88295,p
0.28123,0.78792,p
0.74107,0.60992,p
0.17004,0.54011,n
0.16607,0.86201,p
0.07476,0.95610,p
0.06937,0.45791,n
0.30496,0.44884,n
0.16516,0.41889,n
0.31689,0.72716,p
0.48123,0.22334,p
0.17220,0.38374,n
0.26599,0.36736,n
0.70619,0.77676,p
0.09819,0.57113,n
0.22462,0.62307,n
0.17969,0.63907,n
0.51721,0.13603,p
0.93832,0.79078,p
0.07053,0.51337,n
0.12258,0.47768,n
0.27400,0.60230,n
0.08687,0.34780,p
0.17270,0.49363,p
0.12807,0.55809,n
0.62538,0.69313,p
0.25732,0.16890,p
0.30023,0.39972,n
0.19386,0.53730,n
0.14093,0.58852,n
0.33054,0.45518,n
0.05055,0.50539,n
0.95122,0.90836,p
0.18578,0.33030,p
0.73624,0.31735,p
0.82869,0.97151,p
0.54192,0.95808,p
0.09471,0.25648,p
0.53357,0.68979,p
0.21647,0.46165,n
0.21172,0.84049,p
0.14763,0.44171,n
0.54809,0.98997,n
0.34735,0.51771,n
0.16037,0.50275,n
0.07849,0.48027,n
0.23740,0.59374,n
0.34405,0.46864,n
0.12651,0.40952,n
0.09075,0.03806,p
0.19547,0.49992,n
0.45520,0.06630,p
0.16495,0.44634,n
0.88440,0.45229,p
0.40899,0.81414,p
0.27817,0.29654,n
0.97653,0.87218,p
0.20476,0.44933,p
0.98010,0.52982,p
0.20641,0.57471,n
0.05724,0.30866,p
0.86096,0.66684,p
0.09386,0.48856,n
0.14945,0.38061,n
0.14995,0.56674,p
0.25474,0.57223,p
0.23060,0.39137,n
0.72427,0.55459,p
0.15944,0.71325,p
0.86654,0.37071,n
0.96449,0.01353,p
0.68487,0.08387,p
0.11070,0.48446,n
0.41567,0.58613,p
0.32749,0.57524,p
0.17637,0.64928,p
0.93794,0.24556,p
0.10239,0.62467,p
0.50190,0.02636,p
0.99766,0.77692,p
0.14043,0.57474,n
0.29417,0.39590,n
0.24333,0.63973,n
0.32275,0.57439,n
0.31296,0.42513,n
0.03168,0.68529,p
0.27045,0.59366,n
0.21863,0.55352,n
0.20766,0.63944,n
0.16734,0.55041,n
0.68706,0.19815,p
0.25675,0.58057,n
0.57119,0.67293,p
0.53210,0.13629,p
0.54829,0.98500,p
0.09916,0.39648,n
0.23758,0.63293,n
0.21136,0.36320,n
0.27533,0.58052,n
0.54038,0.29567,p
0.09961,0.54528,n
0.13204,0.62915,n
0.00461,0.70528,p
0.17617,0.52429,n
0.32439,0.51765,n
0.26227,0.02779,p
0.30960,0.58988,n
0.07637,0.82907,p
0.43917,0.25782,p
0.25427,0.58538,n
0.91795,0.35997,p
0.57557,0.51799,p
0.17720,0.52438,n
0.02519,0.55993,p
0.58233,0.12213,p
0.28928,0.61924,n
0.79157,0.69516,p
0.10642,0.49239,n
0.93127,0.65484,p
0.29719,0.63519,p
0.34543,0.49819,n
0.20939,0.40811,n
0.03623,0.22029,p
0.66064,0.59163,p
0.18606,0.56836,n
0.77683,0.26633,n
0.82661,0.40354,p
0.67158,0.13270,p
0.18964,0.52166,n
0.21616,0.51750,n
0.14720,0.51115,n
0.30109,0.52347,n
0.59679,0.86190,p
0.17379,0.48134,n
0.21459,0.37546,n
0.23178,0.58016,n
0.14195,0.45604,n
0.26381,0.41645,n
0.13351,0.40922,p
0.05003,0.89335,p
0.13085,0.61764,n
0.21632,0.55860,p
0.31331,0.43213,n
0.13744,0.56250,n
0.05103,0.06235,n
0.26357,0.57201,n
0.41198,0.51931,p
0.16693,0.41651,n
0.75369,0.99465,p
0.25906,0.42803,n
0.27071,0.39958,n
0.11000,0.59341,n
0.21368,0.54400,p
0.86609,0.17486,p
0.24521,0.35440,p
0.07853,0.41887,n
0.22722,0.38089,p
0.68944,0.57592,p
0.27956,0.51960,n
0.12087,0.40451,n
0.23732,0.46886,p
0.41506,0.40302,n
0.54762,0.14134,p
0.39991,0.22363,p
0.27997,0.96210,p
0.86366,0.86832,p
0.94071,0.48875,p
0.43370,0.55814,n
0.80881,0.32414,p
0.35039,0.56824,n
0.81863,0.63646,p
0.50923,0.52096,n
0.16611,0.22679,p
0.44455,0.47641,n
0.70989,0.71784,n
0.70006,0.14277,p
0.63293,0.95132,p
0.61150,0.61865,p
0.94112,0.04946,p
0.66921,0.66433,p
0.92835,0.36681,p
0.23963,0.99277,p
0.42182,0.32558,n
0.05840,0.09393,p
0.27992,0.58394,n
0.21491,0.56643,n
0.54920,0.57978,n
0.71597,0.95005,n
0.72183,0.54862,n
0.51360,0.48201,n
0.50676,0.08748,p
0.52280,0.40521,n
0.39335,0.13522,p
0.36646,0.55560,n
0.17285,0.39100,p
0.10065,0.82930,p
0.42367,0.62309,n
0.17393,0.88503,p
0.27929,0.36979,n
0.43901,0.32991,n
0.21893,0.19127,p
0.74798,0.69770,p
0.29778,0.57886,n
0.53574,0.98066,p
0.01471,0.48044,p
0.88763,0.84876,p
0.49528,0.61829,n
0.58694,0.94333,p
0.77525,0.59558,p
0.60951,0.87656,p
0.43222,0.78373,p
0.23801,0.54281,n
0.61394,0.47042,n
0.44356,0.85482,p
0.28420,0.41694,n
0.43333,0.40611,n
0.53606,0.01440,p
0.94870,0.99382,p
0.40112,0.59813,n
0.59984,0.63955,p
0.48637,0.13100,p
0.67311,0.33849,n
0.14209,0.28422,n
0.76324,0.50473,n
0.29040,0.49927,n
0.60712,0.97119,n
0.42196,0.38658,p
0.33568,0.57646,p
0.14545,0.73202,p
0.42573,0.12111,p
0.62765,0.82715,p
0.19509,0.52343,p
0.37328,0.37416,n
0.58646,0.48255,n
0.23200,0.92848,p
0.47781,0.55452,n
0.70061,0.63083,p
0.44198,0.62679,n
0.26177,0.53761,n
0.86044,0.84269,p
0.63819,0.91023,p
0.52137,0.19768,p
0.54821,0.36592,n
0.96537,0.07331,p
0.31985,0.34498,n
0.61310,0.48868,n
0.41272,0.43893,n
0.43099,0.36406,n
0.32569,0.08191,p
0.37012,0.55111,n
0.66660,0.89158,p
0.33554,0.67256,n
0.45203,0.62707,n
0.47306,0.32326,n
0.58554,0.53025,n
0.82371,0.74380,p
0.71180,0.07182,p
0.77844,0.58630,n
0.40836,0.13199,p
0.85977,0.91638,p
0.49873,0.32912,n
0.67694,0.53632,n
0.31983,0.42709,n
0.54702,0.71326,n
0.64692,0.34003,n
0.34706,0.34691,n
0.80581,0.51054,n
0.47498,0.57224,n
0.49341,0.54335,n
0.55753,0.90986,p
0.56881,0.39758,n
0.17228,0.83012,n
0.81103,0.52264,n
0.22693,0.79118,p
0.60540,0.98676,p
0.07045,0.73513,p
0.99044,0.10217,p
0.71901,0.16136,p
0.70884,0.29496,p
0.49283,0.63710,n
0.58279,0.41984,n
0.66825,0.54572,n
0.38371,0.35526,n
0.42675,0.67159,n
0.14561,0.74541,p
0.63071,0.27301,n
0.53620,0.54363,n
0.99159,0.88453,p
0.23183,0.42144,p
0.17215,0.04470,n
0.49647,0.24082,p
0.74879,0.66020,n
0.03978,0.95503,p
0.39568,0.92825,p
0.41119,0.55706,n
0.30564,0.80517,p
0.63130,0.03460,p
0.38169,0.77461,p
0.84607,0.71674,p
0.48344,0.38136,n
0.71738,0.40385,n
0.65685,0.78683,p
0.77895,0.64602,n
0.24616,0.72366,p
0.38022,0.40516,n
0.41885,0.14494,p
0.66407,0.29803,n
0.49640,0.45994,n
0.60460,0.34081,n
0.21182,0.05854,p
0.53916,0.42087,n
0.38596,0.50942,p
0.48312,0.79803,p
0.38885,0.60838,n
0.45176,0.31066,n
0.30061,0.92900,n
0.67598,0.28438,n
0.65008,0.46746,n
0.02757,0.34645,p
0.90662,0.59632,p
0.65705,0.12737,p
