[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
PERCEPTRON + MDDM.E.100:	15.97	[193, [2105, 2], 0, 0]	10.96	18.59	0.73
HOEFFDING TREE + MDDM.E.100:	14.330000000000002	[254, [2200, 2], 0, 0]	33.75	28.4	0.66
NAIVE BAYES + MDDM.G.100:	12.790000000000001	[261, [2139, 2], 0, 0]	19.62	19.77	0.7
PERCEPTRON + MDDM.G.100:	15.770000000000001	[193, [2105, 2], 0, 0]	10.96	19.02	0.73
HOEFFDING TREE + MDDM.G.100:	14.330000000000002	[254, [2200, 2], 0, 0]	33.75	29.26	0.66
NAIVE BAYES + NO_DETECTION:	19.0	[500, [0, 0], 0, 2]	18.2	27.88	0.49
PERCEPTRON + NO_DETECTION:	13.16	[500, [0, 0], 0, 2]	9.48	28.35	0.55
HOEFFDING TREE + NO_DETECTION:	15.14	[500, [0, 0], 0, 2]	62.4	53.83	0.36
NAIVE BAYES + PageHinkley:	7.5600000000000005	[500, [0, 0], 2, 2]	18.72	10.63	0.59
PERCEPTRON + PageHinkley:	11.27	[500, [0, 0], 2, 2]	10.1	11.69	0.59
HOEFFDING TREE + PageHinkley:	7.86	[500, [0, 0], 2, 2]	34.23	20.82	0.53
NAIVE BAYES + RDDM:	13.79	[213, [2145, 2], 0, 0]	77.61	11.65	0.63
PERCEPTRON + RDDM:	16.11	[209, [2140, 2], 0, 0]	68.94	11.42	0.64
HOEFFDING TREE + RDDM:	13.320000000000002	[214, [2145, 2], 0, 0]	91.85	21.07	0.58
NAIVE BAYES + SeqDrift2:	9.67	[336, [2170, 2], 1, 0]	40.88	11.5	0.68
PERCEPTRON + SeqDrift2:	11.88	[500, [0, 0], 4, 2]	24.51	9.89	0.52
HOEFFDING TREE + SeqDrift2:	8.35	[417, [2168, 1], 1, 1]	60.09	22.17	0.51
