[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
PERCEPTRON + FHDDMS.add:	38.12	[446, [4080, 4], 33, 0]	8.51	1.38	0.69
HOEFFDING TREE + FHDDMS.add:	35.04	[403, [4183, 4], 35, 0]	35.45	4.16	0.7
NAIVE BAYES + HDDM.A.test:	23.599999999999998	[33, [4012, 4], 0, 0]	32.67	18.34	0.83
PERCEPTRON + HDDM.A.test:	23.9	[71, [4039, 4], 0, 0]	8.51	12.41	0.87
HOEFFDING TREE + HDDM.A.test:	23.990000000000002	[38, [4014, 4], 0, 0]	84.41	33.54	0.77
NAIVE BAYES + HDDM.W.test:	23.36	[39, [4011, 4], 0, 0]	33.85	18.45	0.83
PERCEPTRON + HDDM.W.test:	23.580000000000002	[69, [4037, 4], 0, 0]	9.71	12.96	0.87
HOEFFDING TREE + HDDM.W.test:	24.38	[38, [4012, 4], 0, 0]	85.61	33.73	0.76
NAIVE BAYES + MDDM.A.100:	24.65	[92, [4004, 4], 3, 0]	33.17	18.96	0.81
PERCEPTRON + MDDM.A.100:	24.44	[158, [4071, 4], 2, 0]	9.22	19.94	0.84
HOEFFDING TREE + MDDM.A.100:	25.61	[224, [4037, 4], 5, 0]	45.58	30.49	0.75
NAIVE BAYES + MDDM.E.100:	23.86	[154, [4003, 4], 4, 0]	33.22	15.28	0.81
PERCEPTRON + MDDM.E.100:	24.7	[220, [4070, 4], 1, 0]	9.15	15.25	0.83
HOEFFDING TREE + MDDM.E.100:	26.55	[84, [4036, 4], 6, 0]	53.83	24.36	0.77
NAIVE BAYES + MDDM.G.100:	23.86	[154, [4003, 4], 4, 0]	33.22	15.98	0.81
PERCEPTRON + MDDM.G.100:	24.83	[220, [4070, 4], 1, 0]	9.15	16.07	0.83
HOEFFDING TREE + MDDM.G.100:	26.5	[84, [4036, 4], 6, 0]	53.82	24.54	0.77
NAIVE BAYES + NO_DETECTION:	39.71	[1000, [0, 0], 0, 4]	31.84	67.23	0.45
PERCEPTRON + NO_DETECTION:	29.17	[1000, [0, 0], 0, 4]	7.62	43.21	0.56
HOEFFDING TREE + NO_DETECTION:	37.9	[1000, [0, 0], 0, 4]	78.23	163.53	0.33
NAIVE BAYES + PageHinkley:	23.68	[652, [4182, 4], 0, 0]	32.24	14.51	0.74
PERCEPTRON + PageHinkley:	25.330000000000002	[956, [2241, 2], 2, 2]	8.23	9.96	0.71
HOEFFDING TREE + PageHinkley:	23.91	[648, [4182, 4], 0, 0]	73.13	31.31	0.68
NAIVE BAYES + RDDM:	22.6	[94, [4021, 4], 0, 0]	92.89	15.37	0.76
PERCEPTRON + RDDM:	23.95	[132, [4060, 4], 0, 0]	68.77	10.63	0.79
HOEFFDING TREE + RDDM:	23.47	[94, [4021, 4], 0, 0]	150.06	31.31	0.69
NAIVE BAYES + SeqDrift2:	28.68	[464, [4075, 3], 5, 1]	44.32	10.33	0.69
PERCEPTRON + SeqDrift2:	29.98	[818, [1069, 1], 7, 3]	21.71	8.31	0.68
HOEFFDING TREE + SeqDrift2:	28.24	[458, [4073, 3], 4, 1]	54.1	24.9	0.67
