@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.17717,0.61617,n
0.14587,0.17748,p
0.15998,0.88865,p
0.35415,0.68836,p
0.98658,0.36341,p
0.56291,0.81217,p
0.18546,0.59981,n
0.98960,0.39954,p
0.31710,0.98928,p
0.08095,0.58008,n
0.09095,0.58132,n
0.22277,0.59395,n
0.39676,0.68034,p
0.06305,0.77366,p
0.30470,0.68415,p
0.81779,0.37569,p
0.24539,0.51891,p
0.20698,0.61919,n
0.18846,0.88295,p
0.28123,0.78792,p
0.74107,0.60992,p
0.17004,0.54011,n
0.16607,0.86201,p
0.07476,0.95610,p
0.06937,0.45791,n
0.30496,0.44884,n
0.16516,0.41889,n
0.31689,0.72716,p
0.48123,0.22334,p
0.17220,0.38374,n
0.26599,0.36736,n
0.70619,0.77676,p
0.09819,0.57113,n
0.22462,0.62307,n
0.17969,0.63907,n
0.51721,0.13603,p
0.93832,0.79078,p
0.07053,0.51337,n
0.12258,0.47768,n
0.27400,0.60230,n
0.08687,0.34780,p
0.17270,0.49363,n
0.12807,0.55809,n
0.62538,0.69313,p
0.25732,0.16890,p
0.30023,0.39972,n
0.19386,0.53730,n
0.14093,0.58852,n
0.33054,0.45518,n
0.05055,0.50539,n
0.95122,0.90836,p
0.18578,0.33030,p
0.73624,0.31735,p
0.82869,0.97151,p
0.54192,0.95808,p
0.09471,0.25648,p
0.53357,0.68979,p
0.21647,0.46165,n
0.21172,0.84049,p
0.14763,0.44171,n
0.54809,0.98997,p
0.34735,0.51771,n
0.16037,0.50275,n
0.07849,0.48027,n
0.23740,0.59374,n
0.34405,0.46864,n
0.12651,0.40952,n
0.09075,0.03806,p
0.19547,0.49992,n
0.45520,0.06630,p
0.16495,0.44634,n
0.88440,0.45229,p
0.40899,0.81414,p
0.27817,0.29654,n
0.97653,0.87218,p
0.20476,0.44933,n
0.98010,0.52982,p
0.20641,0.57471,n
0.05724,0.30866,p
0.86096,0.66684,p
0.09386,0.48856,n
0.14945,0.38061,n
0.14995,0.56674,n
0.25474,0.57223,n
0.23060,0.39137,n
0.72427,0.55459,p
0.15944,0.71325,p
0.86654,0.37071,p
0.96449,0.01353,p
0.68487,0.08387,p
0.11070,0.48446,n
0.41567,0.58613,p
0.32749,0.57524,n
0.17637,0.64928,p
0.93794,0.24556,p
0.10239,0.62467,p
0.50190,0.02636,p
0.99766,0.77692,p
0.14043,0.57474,n
0.29417,0.39590,n
0.24333,0.63973,n
0.32275,0.57439,n
0.31296,0.42513,n
0.03168,0.68529,p
0.27045,0.59366,n
0.21863,0.55352,n
0.20766,0.63944,n
0.16734,0.55041,n
0.68706,0.19815,p
0.25675,0.58057,n
0.57119,0.67293,p
0.53210,0.13629,p
0.54829,0.98500,p
0.09916,0.39648,n
0.23758,0.63293,n
0.21136,0.36320,n
0.27533,0.58052,n
0.54038,0.29567,p
0.09961,0.54528,n
0.13204,0.62915,n
0.00461,0.70528,p
0.17617,0.52429,n
0.32439,0.51765,n
0.26227,0.02779,p
0.30960,0.58988,n
0.07637,0.82907,p
0.43917,0.25782,p
0.25427,0.58538,n
0.91795,0.35997,p
0.57557,0.51799,p
0.17720,0.52438,n
0.02519,0.55993,p
0.58233,0.12213,p
0.28928,0.61924,n
0.79157,0.69516,p
0.10642,0.49239,n
0.93127,0.65484,p
0.29719,0.63519,p
0.34543,0.49819,n
0.20939,0.40811,n
0.03623,0.22029,p
0.66064,0.59163,p
0.18606,0.56836,n
0.77683,0.26633,p
0.82661,0.40354,p
0.67158,0.13270,p
0.18964,0.52166,n
0.21616,0.51750,n
0.14720,0.51115,n
0.30109,0.52347,n
0.59679,0.86190,p
0.17379,0.48134,n
0.21459,0.37546,n
0.23178,0.58016,n
0.14195,0.45604,n
0.26381,0.41645,n
0.13351,0.40922,n
0.05003,0.89335,p
0.13085,0.61764,n
0.21632,0.55860,n
0.31331,0.43213,n
0.13744,0.56250,n
0.05103,0.06235,p
0.26357,0.57201,n
0.41198,0.51931,p
0.16693,0.41651,n
0.75369,0.99465,p
0.25906,0.42803,n
0.27071,0.39958,n
0.11000,0.59341,n
0.21368,0.54400,n
0.86609,0.17486,p
0.24521,0.35440,p
0.07853,0.41887,n
0.22722,0.38089,n
0.68944,0.57592,p
0.27956,0.51960,n
0.12087,0.40451,n
0.23732,0.46886,n
0.42134,0.68857,n
0.21997,0.54943,n
0.44634,0.44155,n
0.38500,0.52927,n
0.81586,0.36313,p
0.67780,0.51063,n
0.50646,0.10768,p
0.02919,0.23180,p
0.79420,0.45866,p
0.24778,0.12801,p
0.93420,0.82637,p
0.53971,0.77127,p
0.36995,0.65446,n
0.35066,0.37828,n
0.23131,0.59567,n
0.54668,0.47939,n
0.32206,0.72433,p
0.54758,0.73169,n
0.45449,0.61959,n
0.82060,0.49513,n
0.36376,0.56836,n
0.37750,0.84400,p
0.34859,0.68245,n
0.59699,0.71396,n
0.77624,0.33294,n
0.67027,0.35759,n
0.45818,0.38449,p
0.49099,0.58787,n
0.78246,0.00523,p
0.75932,0.76425,p
0.40891,0.04557,p
0.10053,0.29917,p
0.93575,0.87470,p
0.56051,0.28854,n
0.56211,0.61784,n
0.14947,0.85570,p
0.18160,0.75629,p
0.77637,0.50713,n
0.46554,0.62455,n
0.49554,0.27872,n
0.94787,0.91624,p
0.57187,0.91701,p
0.48544,0.39559,n
0.60005,0.52119,n
0.29867,0.23838,p
0.41169,0.42886,n
0.10609,0.88885,p
0.37652,0.48506,n
0.65089,0.44503,n
0.12003,0.35800,p
0.30955,0.34194,n
0.36831,0.95853,p
0.86791,0.38475,p
0.76252,0.48579,p
0.00961,0.60002,p
0.94648,0.83562,p
0.26758,0.04517,p
0.27765,0.63472,n
0.39134,0.65368,n
0.27081,0.05620,p
0.39344,0.62694,p
0.49612,0.49329,n
0.58592,0.52736,n
0.70994,0.74444,p
0.37987,0.04866,p
0.51142,0.36477,n
0.51484,0.39486,p
0.49626,0.14197,p
0.23290,0.51895,n
0.55444,0.39020,n
0.32571,0.63959,n
0.90529,0.36263,p
0.22522,0.23966,p
0.89539,0.46516,p
0.21647,0.76588,p
0.35967,0.68017,n
0.90352,0.20232,p
0.39099,0.96720,p
0.94938,0.47249,p
0.75820,0.09840,p
0.76726,0.16113,p
0.46426,0.38462,n
0.40776,0.31251,n
0.14111,0.37022,p
0.25316,0.42907,n
0.49284,0.37512,n
0.52461,0.53449,n
0.37193,0.71114,p
0.43458,0.55049,n
0.23354,0.40029,n
0.45491,0.59907,n
0.03818,0.09401,p
0.12075,0.33274,p
0.93033,0.92208,p
0.36377,0.74606,p
0.17844,0.00701,p
0.90574,0.79787,p
0.83070,0.61280,p
0.39935,0.50392,n
0.04652,0.91318,p
0.30888,0.43965,n
0.26676,0.33693,p
0.63822,0.99511,p
0.97140,0.74368,p
0.20613,0.33979,p
0.01750,0.97362,p
0.41002,0.37357,n
0.47731,0.64480,n
0.49098,0.46225,n
0.12986,0.67871,p
0.54975,0.51355,n
0.72688,0.54593,p
0.42432,0.47762,n
0.40163,0.46533,n
0.39777,0.22781,p
0.29423,0.95735,p
0.71245,0.82324,p
0.34355,0.30922,n
0.51687,0.03645,p
0.35127,0.55230,n
0.73433,0.05198,p
0.45182,0.52561,n
0.69112,0.73627,p
0.56469,0.98180,p
0.91418,0.32172,p
0.28905,0.60320,n
0.83821,0.67482,p
0.27504,0.57087,n
0.51833,0.61770,n
0.07330,0.40587,p
0.74411,0.74236,p
0.39066,0.57311,n
0.17362,0.79055,p
0.40660,0.44186,n
0.59173,0.53534,n
0.41117,0.64260,n
0.46095,0.39209,n
0.87069,0.79573,p
0.67753,0.51792,p
0.21435,0.48383,n
0.57698,0.44537,n
0.80290,0.98763,p
0.57765,0.57809,n
0.56053,0.26603,p
0.59514,0.47177,n
0.99080,0.68087,p
0.68777,0.51867,p
0.75320,0.98030,p
0.68870,0.89655,p
0.52619,0.49401,n
0.25217,0.37724,n
0.35779,0.58212,n
0.47656,0.73926,p
0.77210,0.74498,p
0.13733,0.41776,n
0.26107,0.57517,n
0.58533,0.48792,n
0.04224,0.99692,p
0.68074,0.92279,p
0.33179,0.55028,n
