[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + MDDM.A.100:	33.33	[440, [1093, 3], 1, 1]	32.52	5.89	0.67
PERCEPTRON + MDDM.A.100:	40.42	[439, [1059, 3], 1, 1]	8.77	5.2	0.66
HOEFFDING TREE + MDDM.A.100:	33.12	[663, [851, 2], 2, 2]	49.91	11.11	0.59
NAIVE BAYES + MDDM.E.100:	30.330000000000002	[417, [1050, 3], 1, 1]	32.47	4.84	0.72
PERCEPTRON + MDDM.E.100:	37.93	[628, [782, 2], 2, 2]	8.77	3.84	0.67
HOEFFDING TREE + MDDM.E.100:	37.41	[661, [849, 2], 2, 2]	53.15	9.87	0.58
NAIVE BAYES + MDDM.G.100:	34.18	[630, [851, 2], 2, 2]	32.51	5.04	0.66
PERCEPTRON + MDDM.G.100:	38.93	[663, [817, 2], 2, 2]	8.81	4.07	0.66
HOEFFDING TREE + MDDM.G.100:	32.129999999999995	[427, [1082, 3], 1, 1]	49.7	9.85	0.62
NAIVE BAYES + NO_DETECTION:	41.9	[1000, [0, 0], 0, 4]	31.37	16.24	0.44
PERCEPTRON + NO_DETECTION:	41.39	[1000, [0, 0], 0, 4]	7.48	10.74	0.51
HOEFFDING TREE + NO_DETECTION:	36.559999999999995	[1000, [0, 0], 0, 4]	126.23	31.37	0.31
NAIVE BAYES + PageHinkley:	40.82	[885, [1136, 1], 0, 3]	31.88	14.32	0.46
PERCEPTRON + PageHinkley:	41.4	[1000, [0, 0], 0, 4]	8.02	11.65	0.5
HOEFFDING TREE + PageHinkley:	34.03	[809, [1246, 2], 0, 2]	99.62	19.0	0.41
NAIVE BAYES + RDDM:	29.709999999999997	[590, [788, 2], 2, 2]	84.64	3.88	0.63
PERCEPTRON + RDDM:	37.84	[449, [1047, 3], 1, 1]	61.06	2.62	0.67
HOEFFDING TREE + RDDM:	30.23	[613, [790, 2], 2, 2]	101.82	8.29	0.57
NAIVE BAYES + SeqDrift2:	40.07	[862, [363, 1], 0, 3]	51.09	12.77	0.53
PERCEPTRON + SeqDrift2:	41.56	[1000, [0, 0], 0, 4]	31.43	14.63	0.47
HOEFFDING TREE + SeqDrift2:	40.57	[961, [462, 1], 0, 3]	75.7	23.75	0.42
