[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + MDDM.A.100:	30.459999999999997	[321, [4090, 4], 5, 0]	39.72	20.83	0.73
PERCEPTRON + MDDM.A.100:	32.05	[400, [4056, 4], 2, 0]	10.94	20.23	0.77
HOEFFDING TREE + MDDM.A.100:	32.64	[365, [4123, 4], 3, 0]	43.02	43.23	0.68
NAIVE BAYES + MDDM.E.100:	31.81	[381, [4069, 4], 3, 0]	39.72	19.52	0.71
PERCEPTRON + MDDM.E.100:	31.53	[386, [4108, 4], 3, 0]	10.92	15.41	0.78
HOEFFDING TREE + MDDM.E.100:	31.81	[263, [4034, 4], 4, 0]	42.89	34.61	0.71
NAIVE BAYES + MDDM.G.100:	31.81	[381, [4069, 4], 3, 0]	39.72	20.5	0.71
PERCEPTRON + MDDM.G.100:	31.46	[386, [4108, 4], 3, 0]	10.92	15.48	0.78
HOEFFDING TREE + MDDM.G.100:	31.81	[263, [4034, 4], 4, 0]	42.89	34.22	0.71
NAIVE BAYES + NO_DETECTION:	39.15	[1000, [0, 0], 0, 4]	38.44	79.32	0.44
PERCEPTRON + NO_DETECTION:	28.000000000000004	[1000, [0, 0], 0, 4]	9.38	53.31	0.57
HOEFFDING TREE + NO_DETECTION:	36.870000000000005	[1000, [0, 0], 0, 4]	69.96	198.52	0.31
NAIVE BAYES + PageHinkley:	24.86	[1000, [0, 0], 4, 4]	38.78	17.43	0.55
PERCEPTRON + PageHinkley:	26.14	[992, [2243, 1], 1, 3]	9.99	20.09	0.64
HOEFFDING TREE + PageHinkley:	24.86	[1000, [0, 0], 4, 4]	41.95	42.29	0.51
NAIVE BAYES + RDDM:	31.77	[521, [4122, 4], 0, 0]	99.26	18.41	0.61
PERCEPTRON + RDDM:	29.630000000000003	[552, [4126, 4], 0, 0]	70.52	12.49	0.68
HOEFFDING TREE + RDDM:	31.77	[521, [4122, 4], 0, 0]	102.45	42.85	0.58
NAIVE BAYES + SeqDrift2:	26.540000000000003	[1000, [0, 0], 7, 4]	53.1	14.88	0.51
PERCEPTRON + SeqDrift2:	25.85	[1000, [0, 0], 6, 4]	27.0	13.37	0.56
HOEFFDING TREE + SeqDrift2:	26.479999999999997	[1000, [0, 0], 6, 4]	58.17	38.85	0.48
