[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + HDDM.A.test:	46.97	[1000, [0, 0], 2, 4]	39.06	37.55	0.5
PERCEPTRON + HDDM.A.test:	48.0	[1000, [0, 0], 1, 4]	10.31	41.88	0.53
HOEFFDING TREE + HDDM.A.test:	46.97	[1000, [0, 0], 2, 4]	42.16	78.25	0.46
NAIVE BAYES + HDDM.W.test:	46.04	[839, [4090, 1], 4, 3]	40.16	26.89	0.52
PERCEPTRON + HDDM.W.test:	47.8	[613, [4058, 2], 3, 2]	11.52	23.01	0.67
HOEFFDING TREE + HDDM.W.test:	46.04	[839, [4090, 1], 4, 3]	43.5	55.5	0.49
NAIVE BAYES + MDDM.A.100:	45.35	[494, [4126, 4], 3, 0]	39.51	24.72	0.7
PERCEPTRON + MDDM.A.100:	48.36	[574, [4076, 3], 4, 1]	10.93	22.17	0.68
HOEFFDING TREE + MDDM.A.100:	48.03	[420, [4042, 3], 4, 1]	42.78	41.79	0.63
NAIVE BAYES + MDDM.E.100:	46.29	[648, [4128, 3], 8, 1]	39.37	11.89	0.64
PERCEPTRON + MDDM.E.100:	49.41	[416, [4083, 4], 5, 0]	10.88	13.69	0.71
HOEFFDING TREE + MDDM.E.100:	47.69	[355, [4049, 4], 5, 0]	42.69	30.52	0.69
NAIVE BAYES + MDDM.G.100:	47.410000000000004	[717, [4050, 2], 6, 2]	39.52	22.82	0.6
PERCEPTRON + MDDM.G.100:	48.47	[454, [4118, 4], 4, 0]	10.9	17.03	0.71
HOEFFDING TREE + MDDM.G.100:	46.93	[377, [4083, 4], 4, 0]	42.74	38.15	0.69
NAIVE BAYES + NO_DETECTION:	47.72	[1000, [0, 0], 0, 4]	38.37	85.6	0.47
PERCEPTRON + NO_DETECTION:	47.28	[1000, [0, 0], 0, 4]	9.38	53.32	0.53
HOEFFDING TREE + NO_DETECTION:	47.54	[1000, [0, 0], 0, 4]	102.61	200.2	0.34
NAIVE BAYES + PageHinkley:	46.35	[1000, [0, 0], 1, 4]	38.84	51.84	0.5
PERCEPTRON + PageHinkley:	47.260000000000005	[1000, [0, 0], 0, 4]	10.0	60.29	0.52
HOEFFDING TREE + PageHinkley:	46.35	[1000, [0, 0], 1, 4]	41.77	120.28	0.44
NAIVE BAYES + RDDM:	45.57	[868, [2176, 2], 2, 2]	99.22	22.14	0.58
PERCEPTRON + RDDM:	47.3	[949, [2200, 1], 1, 3]	70.52	28.12	0.52
HOEFFDING TREE + RDDM:	45.57	[868, [2176, 2], 2, 2]	102.52	49.97	0.55
NAIVE BAYES + SeqDrift2:	47.72	[1000, [0, 0], 0, 4]	226.0	106.34	0.36
PERCEPTRON + SeqDrift2:	48.88	[1000, [0, 0], 1, 4]	182.43	43.71	0.44
HOEFFDING TREE + SeqDrift2:	47.55	[970, [1221, 1], 0, 3]	208.13	147.57	0.41
