[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + FHDDM:	47.78	[297, [3014, 2], 3, 1]	44.72	15.34	0.6
PERCEPTRON + FHDDM:	48.85	[617, [3118, 1], 3, 2]	9.34	11.55	0.56
HOEFFDING TREE + FHDDM:	47.92	[750, [0, 0], 5, 3]	47.97	32.86	0.48
NAIVE BAYES + FHDDMS:	48.0	[654, [3155, 1], 7, 2]	44.71	13.46	0.52
PERCEPTRON + FHDDMS:	48.339999999999996	[660, [3211, 3], 8, 0]	9.47	5.9	0.67
HOEFFDING TREE + FHDDMS:	49.51	[591, [3092, 1], 11, 2]	48.02	19.29	0.49
NAIVE BAYES + FHDDMS.add:	48.339999999999996	[217, [3022, 3], 26, 0]	43.93	2.6	0.68
PERCEPTRON + FHDDMS.add:	48.66	[190, [3021, 3], 24, 0]	8.88	1.58	0.73
HOEFFDING TREE + FHDDMS.add:	48.4	[190, [3021, 3], 24, 0]	47.26	6.35	0.68
NAIVE BAYES + HDDM.A.test:	45.11	[750, [0, 0], 0, 3]	44.77	90.93	0.48
PERCEPTRON + HDDM.A.test:	47.36	[750, [0, 0], 0, 3]	8.94	56.03	0.53
HOEFFDING TREE + HDDM.A.test:	45.29	[750, [0, 0], 1, 3]	71.95	172.73	0.4
NAIVE BAYES + HDDM.W.test:	47.53	[750, [0, 0], 2, 3]	45.66	32.78	0.49
PERCEPTRON + HDDM.W.test:	48.25	[750, [0, 0], 5, 3]	10.09	11.53	0.54
HOEFFDING TREE + HDDM.W.test:	47.53	[750, [0, 0], 2, 3]	48.67	71.03	0.45
NAIVE BAYES + MDDM.A.100:	47.85	[750, [0, 0], 2, 3]	44.99	46.36	0.48
PERCEPTRON + MDDM.A.100:	48.92	[750, [0, 0], 5, 3]	9.56	20.23	0.54
HOEFFDING TREE + MDDM.A.100:	46.71	[287, [2033, 2], 4, 1]	48.11	41.34	0.7
NAIVE BAYES + MDDM.E.100:	46.300000000000004	[575, [1076, 1], 6, 2]	44.86	22.04	0.63
PERCEPTRON + MDDM.E.100:	49.919999999999995	[750, [0, 0], 6, 3]	9.54	12.4	0.53
HOEFFDING TREE + MDDM.E.100:	50.89	[533, [2034, 1], 5, 2]	48.12	32.47	0.52
NAIVE BAYES + MDDM.G.100:	48.54	[575, [1076, 1], 6, 2]	44.85	17.16	0.62
PERCEPTRON + MDDM.G.100:	49.9	[750, [0, 0], 4, 3]	9.54	16.16	0.53
HOEFFDING TREE + MDDM.G.100:	47.78	[534, [2035, 1], 6, 2]	48.12	31.17	0.54
NAIVE BAYES + NO_DETECTION:	45.11	[750, [0, 0], 0, 3]	43.85	70.05	0.5
PERCEPTRON + NO_DETECTION:	47.3	[750, [0, 0], 0, 3]	8.02	38.41	0.54
HOEFFDING TREE + NO_DETECTION:	45.25	[750, [0, 0], 0, 3]	83.31	185.16	0.4
NAIVE BAYES + PageHinkley:	45.11	[750, [0, 0], 0, 3]	44.46	75.6	0.49
PERCEPTRON + PageHinkley:	47.620000000000005	[750, [0, 0], 0, 3]	8.63	42.94	0.54
HOEFFDING TREE + PageHinkley:	45.25	[750, [0, 0], 0, 3]	83.92	182.26	0.4
NAIVE BAYES + RDDM:	45.11	[750, [0, 0], 0, 3]	104.34	81.82	0.43
PERCEPTRON + RDDM:	47.39	[750, [0, 0], 0, 3]	68.5	46.98	0.48
HOEFFDING TREE + RDDM:	45.2	[750, [0, 0], 1, 3]	131.52	166.11	0.35
NAIVE BAYES + SeqDrift2:	45.11	[750, [0, 0], 0, 3]	176.78	89.3	0.38
PERCEPTRON + SeqDrift2:	46.42	[750, [0, 0], 1, 3]	73.32	53.7	0.49
HOEFFDING TREE + SeqDrift2:	45.25	[750, [0, 0], 0, 3]	216.26	200.91	0.28
