@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.27088,0.61390,n
0.31144,0.51069,p
0.90109,0.53946,p
0.54193,0.43212,p
0.58084,0.47498,p
0.16359,0.36288,n
0.04929,0.36033,p
0.31609,0.48036,n
0.30621,0.48758,n
0.95081,0.29451,p
0.04860,0.43144,p
0.56554,0.57603,p
0.30816,0.55439,n
0.42741,0.45798,p
0.59204,0.78750,p
0.05379,0.46829,p
0.93047,0.46531,p
0.16419,0.54103,n
0.21612,0.45399,n
0.09325,0.40784,n
0.98719,0.75347,p
0.63776,0.70084,p
0.11984,0.58495,n
0.23502,0.49695,n
0.11015,0.40028,n
0.10480,0.71863,p
0.52273,0.65196,p
0.14272,0.37146,n
0.09687,0.53868,n
0.67402,0.94427,p
0.54490,0.41012,p
0.52335,0.47759,p
0.43786,0.06725,p
0.08751,0.51237,n
0.27677,0.62042,n
0.43789,0.26862,p
0.18259,0.50997,n
0.65869,0.75976,p
0.41379,0.68525,p
0.13470,0.57774,n
0.24249,0.57494,n
0.59475,0.89383,p
0.17113,0.62765,n
0.87666,0.24991,p
0.98828,0.63439,p
0.31079,0.99252,p
0.16499,0.55318,n
0.91425,0.85461,p
0.23090,0.52358,n
0.07691,0.45215,n
0.30423,0.24663,p
0.19307,0.19468,p
0.62318,0.68604,p
0.22741,0.47522,n
0.08471,0.53916,n
0.25894,0.54279,n
0.87377,0.53009,p
0.21886,0.39690,n
0.88026,0.72817,p
0.19072,0.52087,n
0.27669,0.58941,n
0.31093,0.53761,n
0.23198,0.39501,n
0.17423,0.00469,p
0.62008,0.16256,p
0.22211,0.93736,p
0.97126,0.43788,p
0.15206,0.38436,n
0.17258,0.09481,n
0.23315,0.61652,n
0.91176,0.71131,p
0.26402,0.38430,n
0.10539,0.39529,p
0.72663,0.31271,p
0.02655,0.70677,p
0.29041,0.77104,p
0.15959,0.63358,n
0.22347,0.64116,n
0.77848,0.50971,p
0.93891,0.36604,p
0.75947,0.21103,p
0.29533,0.51516,n
0.19907,0.20821,p
0.24204,0.34702,p
0.21925,0.42614,n
0.14221,0.66687,p
0.22304,0.47201,n
0.15272,0.58703,n
0.84222,0.47415,p
0.49375,0.41014,p
0.92065,0.90099,p
0.21495,0.30880,p
0.03618,0.29880,n
0.14904,0.38726,n
0.67335,0.94074,p
0.49488,0.16849,p
0.03957,0.58284,p
0.31697,0.52290,n
0.41552,0.10881,p
0.22031,0.40614,p
0.09158,0.45193,n
0.54441,0.85218,p
0.24741,0.29246,n
0.34687,0.50574,n
0.18423,0.50364,n
0.18929,0.61379,p
0.95961,0.54832,p
0.99159,0.75157,p
0.37217,0.07887,p
0.17929,0.56695,n
0.55681,0.57570,p
0.20805,0.60903,n
0.22697,0.42442,p
0.10526,0.50539,n
0.73877,0.94708,n
0.14028,0.54401,n
0.19050,0.40027,p
0.18195,0.46241,n
0.96587,0.03674,p
0.52542,0.89022,p
0.71792,0.24991,p
0.30525,0.41922,n
0.24820,0.51794,n
0.06376,0.45619,n
0.13368,0.42608,n
0.25169,0.39205,n
0.36837,0.32637,n
0.59864,0.07070,p
0.59588,0.51652,n
0.54374,0.45442,n
0.23948,0.86978,p
0.94313,0.43544,p
0.61429,0.30371,p
0.30008,0.47323,n
0.46498,0.26267,p
0.90417,0.52234,p
0.38552,0.36821,n
0.06612,0.45288,p
0.66396,0.84169,p
0.79910,0.85211,n
0.39569,0.45474,n
0.44458,0.66219,n
0.21796,0.55420,n
0.54721,0.57953,n
0.67299,0.28385,p
0.45962,0.67735,n
0.21558,0.00659,p
0.36567,0.41084,p
0.76156,0.15953,p
0.83490,0.46403,p
0.55423,0.63836,p
0.41975,0.34925,n
0.87269,0.25521,p
0.93029,0.60232,p
0.81421,0.94047,p
0.29517,0.62977,n
0.09486,0.49948,p
0.30104,0.66663,p
0.22872,0.58631,n
0.51661,0.55235,n
0.51050,0.64327,n
0.45697,0.43055,n
0.41669,0.52652,n
0.62097,0.25463,n
0.60079,0.51014,n
0.80325,0.53979,n
0.41967,0.61714,n
0.42330,0.38569,n
0.48389,0.68111,p
0.85177,0.64924,p
0.54038,0.44854,n
0.85664,0.58061,p
0.85418,0.95530,p
0.52305,0.06572,p
0.81491,0.51749,p
0.55030,0.95366,p
0.53326,0.75359,p
0.59872,0.70032,n
0.76881,0.17480,p
0.37001,0.31009,n
0.39860,0.43829,n
0.42718,0.57761,p
0.60524,0.29417,p
0.42000,0.40990,n
0.47981,0.08100,p
0.32136,0.46902,n
0.15441,0.49399,p
0.15588,0.06082,p
0.30024,0.43184,p
0.86497,0.89159,p
0.37885,0.44441,n
0.31304,0.00692,p
0.46345,0.46973,n
0.42721,0.06826,p
0.49988,0.33088,n
0.38229,0.42372,n
0.55980,0.61745,n
0.93512,0.10142,p
0.12436,0.58300,p
0.41676,0.39453,n
0.44062,0.62256,n
0.42187,0.61907,n
0.39052,0.31389,n
0.28845,0.13923,n
0.46969,0.42809,n
0.44190,0.42187,n
0.48798,0.32262,n
0.23110,0.45968,n
0.74117,0.07558,p
0.75661,0.90461,p
0.18689,0.04351,p
0.54377,0.90574,p
0.32061,0.44666,n
0.50198,0.70734,p
0.97085,0.94480,p
0.49162,0.51396,n
0.93969,0.67041,p
0.49933,0.58720,n
0.19956,0.35131,n
0.46169,0.44816,n
0.31224,0.36978,n
0.57346,0.47897,n
0.38634,0.10863,p
0.45429,0.65918,n
0.47039,0.32456,n
0.38862,0.38591,n
0.60220,0.73218,p
0.09324,0.96545,p
0.52843,0.52404,n
0.25957,0.40676,n
0.24157,0.40988,n
0.33246,0.53704,p
0.71729,0.34925,p
0.91620,0.35046,p
0.26286,0.45781,n
0.66479,0.26367,p
0.91554,0.78434,p
0.46574,0.33141,n
0.51957,0.01157,p
0.38873,0.35333,n
0.66173,0.84458,p
0.40879,0.50910,n
0.05327,0.55688,p
0.91962,0.21248,p
0.41713,0.68024,n
0.84781,0.29236,p
0.96161,0.95157,p
0.51467,0.35909,n
0.99243,0.75024,p
0.03125,0.32322,p
0.45043,0.32787,n
0.48519,0.36762,n
0.54766,0.20636,p
0.01413,0.62541,p
0.52899,0.54901,n
0.51010,0.06152,p
0.28795,0.34975,n
0.24235,0.70461,p
0.22879,0.21775,p
0.80631,0.26883,p
0.70329,0.43025,p
0.73687,0.27995,p
0.51354,0.52966,n
0.31556,0.23254,p
0.93026,0.51259,p
0.39071,0.54518,n
0.71598,0.85334,n
0.60331,0.75236,p
0.10519,0.63599,n
0.40153,0.46427,n
0.45142,0.67385,n
0.37409,0.31322,n
0.44700,0.39910,n
0.98373,0.41670,p
0.39993,0.51027,n
0.09018,0.63747,p
0.35644,0.38312,n
0.46103,0.34486,p
0.97063,0.51544,p
0.21769,0.54371,n
0.46375,0.33445,p
0.24341,0.48414,n
0.34008,0.44515,n
0.85978,0.96598,p
0.47733,0.45866,n
0.46702,0.42932,n
0.30660,0.63103,n
0.37467,0.34339,n
0.22946,0.48020,n
0.43523,0.63944,n
0.74124,0.03103,p
0.47928,0.59971,n
0.33311,0.36545,n
0.57171,0.52288,n
0.28597,0.55529,n
0.65590,0.14532,p
0.63113,0.96039,p
0.70935,0.60579,p
0.66695,0.96489,p
0.43302,0.60131,n
0.37600,0.34421,n
0.37247,0.31117,n
0.73362,0.62695,p
0.03164,0.14088,p
0.51296,0.21255,n
0.60275,0.52442,p
0.91472,0.70971,p
0.45960,0.56684,n
0.48654,0.34789,n
0.53744,0.57586,n
0.43921,0.78546,n
0.53268,0.58943,n
0.26956,0.83796,p
0.98809,0.03390,p
0.71665,0.48962,p
0.82033,0.73027,p
0.66643,0.95539,p
0.43576,0.24397,p
0.43448,0.39406,n
0.57083,0.77093,p
0.75698,0.13328,p
0.99626,0.01791,n
0.49965,0.44993,n
0.54497,0.11281,p
0.25177,0.51424,n
0.30241,0.01986,p
0.50158,0.44875,p
0.47578,0.25652,p
0.34419,0.39203,n
0.67485,0.93699,p
0.46189,0.40425,n
0.54779,0.41321,n
0.29394,0.48758,n
0.93718,0.74028,p
0.75235,0.38330,n
0.49305,0.81455,p
0.41997,0.29498,p
0.34702,0.34229,n
0.47402,0.38502,p
0.54400,0.23453,p
0.57148,0.56234,n
0.31627,0.79379,p
0.51838,0.38508,n
0.37314,0.51203,n
0.51549,0.27240,p
0.47920,0.18217,p
0.33928,0.61808,n
0.10819,0.81164,p
0.16541,0.50098,n
0.36107,0.52217,n
0.43142,0.53883,n
0.26889,0.75080,p
0.23678,0.54548,n
0.59884,0.90920,p
0.49404,0.55161,n
0.75588,0.44752,p
0.19253,0.75526,p
0.63554,0.60476,p
0.00752,0.81218,p
0.38642,0.80490,p
0.05518,0.06045,p
0.59516,0.53952,p
0.38535,0.61347,n
0.26671,0.16212,p
0.30326,0.53921,n
0.40427,0.31705,n
0.46115,0.38368,n
0.38645,0.35392,n
0.38904,0.31674,n
0.59855,0.20198,n
0.99316,0.69772,p
0.43628,0.54933,n
0.66626,0.80645,p
0.57262,0.19209,p
0.32772,0.43758,n
0.49928,0.64901,n
0.83240,0.50781,p
0.44177,0.44849,p
0.06787,0.26908,p
0.83433,0.43180,n
0.56942,0.84444,p
0.33651,0.94117,p
0.65782,0.91731,p
0.49408,0.67144,n
0.84614,0.33864,p
0.41450,0.60518,p
0.15313,0.51555,p
0.41870,0.44140,n
0.27019,0.96189,p
0.64334,0.75339,p
0.81407,0.54261,p
0.64735,0.26964,n
0.59195,0.55947,n
0.84072,0.63072,n
0.80614,0.45687,n
0.64144,0.02901,n
0.72680,0.07966,p
0.52144,0.28011,p
0.62773,0.06404,p
0.69420,0.39348,n
0.81409,0.56240,n
0.57048,0.51826,n
0.18173,0.38882,p
0.84759,0.65419,n
0.57467,0.45261,n
0.75057,0.43822,n
0.59216,0.47745,n
0.38779,0.41135,n
0.00092,0.59417,p
0.67579,0.27988,n
0.91400,0.38843,n
0.61274,0.54580,n
0.79228,0.32682,n
0.74458,0.55105,n
0.70661,0.13407,p
0.18375,0.46632,p
0.50389,0.32268,p
0.29202,0.12652,p
0.92711,0.87438,n
0.50501,0.49449,n
0.23459,0.07369,p
0.70467,0.77428,n
0.69750,0.17648,p
0.67902,0.38016,n
0.96762,0.70317,n
0.38913,0.91664,p
0.19855,0.21515,p
0.95076,0.67078,n
0.41026,0.99555,p
0.37818,0.56977,n
0.28173,0.35652,p
0.48737,0.35022,n
0.39649,0.81958,n
0.08492,0.97132,p
0.05989,0.15474,p
0.69594,0.28766,n
0.76457,0.26761,p
0.64996,0.49781,n
0.48677,0.61624,n
0.68093,0.41511,n
0.50319,0.65272,n
0.40518,0.36788,n
0.68885,0.63118,n
0.32379,0.45326,p
0.16232,0.91824,n
0.48743,0.92832,p
0.55226,0.69995,n
0.81853,0.42044,p
0.66138,0.46093,n
0.01152,0.54865,p
0.22581,0.53178,p
0.96923,0.70370,p
0.71104,0.48716,n
0.55670,0.58579,n
0.11249,0.71089,p
0.85853,0.50386,p
0.75367,0.66233,n
0.74045,0.28449,p
0.29685,0.50952,p
0.37227,0.57637,n
0.70500,0.99916,n
0.89379,0.99944,p
0.50405,0.22491,p
0.25308,0.41451,p
0.17292,0.11288,p
0.43776,0.72521,p
0.56360,0.32172,n
0.68478,0.30476,n
0.14614,0.92248,p
0.70870,0.43590,n
0.67974,0.26344,n
0.61055,0.28176,n
0.32416,0.67689,p
0.43632,0.35011,n
0.53148,0.72808,n
0.54510,0.62701,n
0.52406,0.58252,n
0.63652,0.27833,n
0.72210,0.50236,n
0.04932,0.12939,n
0.85210,0.39625,p
0.94536,0.49484,n
0.76266,0.36147,n
0.52575,0.11201,n
0.59888,0.25637,n
0.73169,0.68564,n
0.59815,0.03967,p
0.84190,0.52996,n
0.42705,0.49213,n
0.64107,0.10214,p
0.76582,0.54578,n
0.93503,0.21512,p
0.34354,0.72734,p
0.10312,0.59574,p
0.62368,0.53961,n
0.52082,0.63033,n
0.58279,0.82655,p
0.94141,0.67769,p
0.55652,0.11522,p
0.24711,0.41762,p
0.16586,0.32820,n
0.62559,0.48114,n
0.26978,0.64245,p
0.56780,0.75445,p
0.48229,0.75301,p
0.75573,0.84309,p
0.49239,0.28335,n
0.31069,0.63100,p
0.46775,0.68265,n
0.67630,0.69677,n
0.06008,0.46263,p
0.09353,0.92586,p
0.63491,0.74166,n
0.48700,0.51199,n
0.66903,0.31573,n
0.66939,0.50539,n
0.80284,0.89960,p
0.14539,0.01379,p
0.75756,0.79206,p
0.58311,0.58439,n
0.18122,0.09824,p
0.75892,0.54219,n
0.60421,0.72426,p
0.53901,0.60612,n
0.01222,0.62547,p
0.39523,0.54195,n
0.70322,0.75584,p
0.41614,0.10362,p
0.52814,0.56965,n
0.18567,0.52731,p
0.90547,0.18340,p
0.77122,0.36488,n
0.73246,0.58383,n
0.23666,0.32642,p
0.90118,0.53070,p
0.71808,0.49688,p
0.42750,0.40937,n
0.25781,0.51963,p
0.37710,0.03416,p
0.19244,0.40559,p
0.69564,0.34923,n
0.67855,0.98513,p
0.37324,0.43484,n
0.61290,0.35816,p
0.28660,0.55967,p
0.68922,0.47005,p
0.62618,0.68400,n
0.32093,0.84405,p
0.60458,0.66991,n
0.76220,0.62511,n
0.57334,0.28669,n
0.28047,0.55151,p
0.89052,0.16118,p
0.59413,0.95517,p
0.41797,0.46052,n
0.51299,0.80889,p
0.90127,0.13072,p
0.17405,0.03431,p
0.87397,0.54573,p
0.99531,0.32541,p
0.17241,0.80282,p
0.80902,0.40435,n
0.73817,0.36236,n
0.60207,0.64782,n
0.74984,0.81098,n
0.05831,0.40443,p
0.79696,0.40101,n
0.19532,0.61387,p
0.40368,0.54520,n
0.83336,0.78716,p
0.68424,0.13913,p
0.76398,0.70183,n
0.62919,0.33126,n
0.01739,0.46795,p
0.01580,0.83422,p
0.24828,0.40474,p
0.42451,0.41248,n
0.66046,0.07491,p
0.18918,0.96322,p
0.44876,0.57741,n
0.74799,0.30137,p
0.69250,0.43565,n
0.88672,0.10760,p
0.69467,0.35545,n
0.59816,0.14122,p
0.83737,0.46542,n
0.45169,0.64048,n
0.69631,0.62343,n
0.54308,0.39524,n
0.71864,0.82196,p
0.85249,0.03702,n
0.72490,0.45574,n
0.50418,0.54388,n
0.48762,0.59422,n
0.36610,0.43738,n
0.94971,0.65669,p
0.55223,0.62283,n
0.53681,0.60105,n
0.77251,0.36894,n
0.88408,0.36215,p
0.38890,0.37906,n
0.74681,0.60425,n
0.88812,0.71158,p
0.57836,0.08567,p
0.81680,0.59774,n
0.26168,0.91596,p
0.66051,0.30870,p
0.69495,0.58737,n
0.60727,0.66403,n
0.83003,0.90547,p
0.37322,0.47946,n
0.67182,0.70278,n
0.50094,0.37694,n
0.57636,0.26134,n
0.76660,0.37258,n
0.59801,0.93409,p
0.81942,0.51777,p
0.22204,0.91197,p
0.17155,0.89315,p
0.63530,0.76088,n
0.20642,0.03164,p
0.41841,0.48701,p
0.50914,0.12453,p
0.01611,0.46603,p
0.63619,0.48896,n
0.57253,0.10224,p
0.34043,0.45657,p
0.38775,0.39433,n
0.61527,0.36244,n
0.01309,0.21263,p
0.94240,0.53003,n
0.85311,0.41765,n
0.98863,0.55936,n
0.74379,0.74481,n
0.19591,0.84138,p
0.24221,0.71815,p
0.57204,0.90945,p
0.42379,0.84253,p
0.37862,0.66489,n
0.52869,0.54197,n
0.76926,0.39716,n
0.39200,0.93255,p
0.74212,0.27620,n
0.38964,0.99021,p
0.37559,0.07221,p
0.64959,0.65766,n
0.64194,0.37641,n
0.04547,0.63486,p
0.98721,0.44710,n
0.93523,0.44521,n
0.97387,0.63980,n
0.88256,0.42961,n
0.83743,0.43304,n
0.75697,0.57859,n
0.75659,0.25109,n
0.49628,0.08653,p
0.85951,0.38797,n
0.40061,0.79064,n
0.72032,0.85997,n
0.62257,0.53045,n
0.97482,0.02584,n
0.14521,0.15749,p
0.54946,0.43527,n
0.03499,0.90997,n
0.22055,0.57128,p
0.36884,0.29177,p
0.10716,0.79123,p
0.40051,0.55739,p
0.86033,0.62768,n
0.04517,0.80423,p
0.19388,0.63599,p
0.82542,0.96584,p
0.04818,0.68308,p
0.92382,0.45341,n
0.89230,0.69868,n
0.94971,0.44996,n
0.27052,0.48218,p
0.90226,0.79110,p
0.61279,0.22324,p
0.41396,0.02265,p
0.39327,0.14781,p
0.91866,0.31671,n
0.61638,0.34829,n
0.77406,0.26488,n
0.67951,0.65409,n
0.66853,0.31472,p
0.98344,0.69977,n
0.94419,0.99006,p
0.70504,0.75330,n
0.78665,0.48121,n
0.45940,0.18943,p
0.98989,0.67296,n
0.77383,0.55763,n
0.99281,0.53580,n
0.63839,0.43318,n
0.03678,0.61800,p
0.87440,0.54088,n
0.11475,0.38809,p
0.70470,0.29316,n
0.72564,0.53038,p
0.18266,0.85553,p
0.95005,0.52223,n
0.78973,0.97731,p
0.92666,0.61046,n
0.67826,0.66692,n
0.12342,0.22528,p
0.47378,0.13800,p
0.60782,0.37986,n
0.69307,0.49124,n
0.77474,0.20493,n
0.38278,0.79864,p
0.11169,0.38758,p
0.63313,0.64030,n
0.97472,0.82943,p
0.65537,0.59528,n
0.38955,0.03486,p
0.72929,0.68018,n
0.33907,0.45392,p
0.75227,0.38126,n
0.54453,0.94317,p
0.01628,0.42564,p
0.76450,0.47397,n
0.47744,0.65865,p
0.77424,0.71376,n
0.58851,0.67441,n
0.85680,0.33020,n
0.12120,0.11807,p
0.84907,0.78096,p
0.45625,0.37240,p
0.94810,0.08079,p
0.55853,0.35426,n
0.64195,0.29176,n
0.04230,0.04662,p
0.38641,0.61907,n
0.96055,0.40827,n
0.89256,0.58658,p
0.52533,0.23469,p
0.77104,0.78421,n
0.20460,0.68993,p
0.31878,0.25390,p
0.66301,0.98358,p
0.07297,0.53826,p
0.15915,0.43009,p
0.90900,0.68358,n
0.22660,0.96200,n
0.40140,0.54555,n
0.46596,0.82284,p
0.20619,0.87055,p
0.84949,0.64950,n
0.96664,0.45656,n
0.84812,0.20849,n
0.65698,0.75946,p
0.19956,0.38888,p
0.09031,0.35539,p
0.76635,0.75456,n
0.40986,0.28000,p
0.64190,0.31911,n
0.07438,0.10907,p
0.41222,0.94395,n
0.05140,0.83665,p
0.75646,0.40344,n
0.99302,0.79688,p
0.67056,0.58806,n
0.65413,0.73734,n
0.92051,0.16565,p
0.58807,0.64891,n
0.96510,0.59287,n
0.41628,0.46788,p
0.91005,0.46372,n
0.71785,0.51526,n
0.66317,0.77218,p
0.54751,0.42029,n
0.10425,0.88099,p
0.01118,0.71186,p
0.62480,0.49949,n
0.69712,0.16858,p
0.57175,0.09155,p
0.89406,0.24893,n
0.44150,0.67698,p
0.63149,0.30418,n
0.66757,0.52029,p
0.09570,0.89381,n
0.93609,0.65864,n
0.85793,0.16605,p
0.85110,0.29100,n
0.01008,0.34038,p
0.92905,0.37192,n
0.78494,0.24140,n
0.73161,0.36326,n
0.86527,0.49834,n
0.81286,0.41509,n
0.64367,0.42375,n
0.85339,0.46551,p
0.88463,0.48427,n
0.99783,0.79410,p
0.26301,0.81623,n
0.80226,0.91883,p
0.59985,0.62157,n
0.32977,0.70766,p
0.96043,0.52001,n
0.96300,0.45965,n
0.50919,0.43477,p
0.66926,0.88183,p
0.64648,0.26459,n
0.09596,0.56011,p
0.90908,0.34726,n
0.62745,0.44893,n
0.76999,0.61361,n
0.65388,0.74051,n
0.92801,0.33722,n
0.99484,0.42811,n
0.05549,0.85704,p
0.28297,0.28277,p
0.72916,0.56397,n
0.06127,0.66821,p
0.33981,0.11433,p
0.58817,0.76443,p
0.87714,0.36798,n
0.73045,0.27354,n
0.95519,0.41104,n
0.56270,0.41923,n
0.12440,0.98988,p
0.04473,0.06394,p
0.62039,0.55738,n
0.62485,0.59244,n
0.81997,0.76991,n
0.50320,0.15238,p
0.90466,0.37867,n
0.77503,0.75026,n
0.62393,0.27447,n
0.86983,0.75055,p
0.79033,0.39979,n
0.81873,0.43369,n
0.33332,0.64174,p
0.74598,0.72952,n
0.86518,0.71755,n
0.80495,0.07891,p
0.00944,0.26614,p
0.80642,0.97794,p
0.02290,0.59518,n
0.41537,0.71888,p
0.89280,0.44097,n
0.66586,0.51506,n
0.74421,0.35967,n
0.33546,0.18802,p
0.10307,0.67269,p
0.77638,0.36751,n
0.33104,0.24643,n
0.09034,0.19825,p
0.36559,0.82260,p
0.66013,0.67385,n
0.50799,0.44687,n
0.94376,0.66427,n
0.93656,0.38360,n
0.74758,0.29414,n
0.65843,0.73032,n
0.90899,0.38377,n
0.57044,0.08895,p
0.75024,0.66542,n
0.82463,0.42428,p
0.80289,0.57351,n
0.96979,0.27684,n
0.81308,0.51566,n
0.09112,0.40629,p
0.55594,0.66725,n
0.87553,0.57170,n
0.37353,0.34729,p
0.00396,0.31872,p
0.45044,0.39972,n
0.19956,0.43632,n
0.85844,0.38058,n
0.96602,0.41667,n
0.39870,0.13076,p
0.95419,0.29768,p
0.88018,0.66296,p
0.70120,0.50772,n
0.97929,0.23462,p
0.28905,0.21673,p
