@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.44611,0.58737,n
0.62399,0.81292,p
0.67913,0.63647,n
0.97797,0.38404,p
0.47588,0.30811,n
0.82490,0.39862,n
0.47052,0.57234,n
0.65558,0.31549,p
0.63780,0.67031,n
0.15250,0.70664,p
0.10033,0.61768,p
0.34727,0.50705,n
0.82036,0.41806,n
0.99464,0.26124,p
0.39139,0.50378,n
0.37001,0.57997,n
0.43574,0.73179,p
0.76673,0.36935,n
0.96702,0.27773,p
0.65215,0.03848,p
0.37703,0.43290,n
0.63087,0.86030,p
0.71200,0.73464,p
0.55913,0.39985,n
0.73750,0.05937,p
0.98982,0.89677,p
0.95729,0.60096,p
0.35438,0.43496,n
0.33101,0.37441,n
0.13072,0.64321,n
0.35394,0.50764,n
0.73969,0.51972,p
0.06316,0.65629,p
0.93211,0.57572,p
0.45564,0.62747,n
0.38188,0.18461,p
0.56664,0.54608,p
0.26519,0.51346,n
0.26880,0.40158,n
0.56799,0.56775,n
0.23172,0.39735,n
0.63015,0.02759,p
0.71009,0.89151,n
0.34872,0.66586,n
0.36375,0.61902,n
0.10113,0.65890,p
0.31026,0.74058,n
0.40534,0.47278,n
0.16100,0.98919,p
0.07396,0.41280,p
0.49307,0.47178,n
0.53789,0.45583,n
0.35196,0.43722,p
0.44907,0.33190,n
0.64599,0.06172,p
0.21140,0.51478,n
0.42417,0.53391,n
0.07296,0.17597,n
0.84010,0.08879,p
0.35731,0.46187,n
0.56472,0.96285,n
0.91360,0.96777,p
0.37518,0.38781,n
0.55932,0.28216,p
0.35767,0.41525,n
0.30005,0.76747,p
0.28952,0.61518,n
0.09383,0.43791,p
0.43357,0.54957,n
0.53675,0.64486,n
0.53129,0.57313,n
0.33802,0.60976,n
0.47967,0.42444,n
0.58764,0.53494,n
0.94858,0.97451,p
0.87797,0.69192,p
0.36963,0.39672,n
0.77227,0.67608,p
0.41850,0.58648,n
0.98469,0.93501,p
0.48589,0.62134,n
0.00305,0.84358,n
0.19752,0.94633,p
0.62834,0.83595,p
0.26406,0.41949,n
0.49442,0.64084,p
0.43637,0.34133,n
0.54168,0.63760,n
0.35434,0.89947,p
0.47034,0.50391,n
0.33976,0.45153,n
0.72928,0.14938,p
0.59780,0.97392,p
0.53236,0.67407,p
0.29373,0.24656,p
0.94154,0.73939,p
0.36916,0.53509,n
0.50552,0.35593,n
0.10562,0.74125,p
0.50313,0.58571,n
0.41219,0.42522,n
0.55246,0.24407,p
0.86020,0.33699,p
0.58697,0.52099,n
0.35235,0.33581,n
0.34969,0.92296,p
0.79087,0.48553,p
0.57838,0.88838,p
0.60166,0.59307,p
0.44634,0.45721,n
0.42091,0.33540,n
0.25443,0.45785,n
0.37916,0.58917,n
0.35343,0.42729,p
0.43967,0.69321,n
0.39156,0.62810,n
0.43316,0.30366,n
0.20684,0.94125,p
0.45269,0.49700,n
0.82542,0.49564,p
0.49968,0.63863,n
0.04987,0.41348,p
0.35100,0.66544,n
0.22395,0.58806,n
0.03453,0.84014,p
0.33365,0.83002,p
0.02387,0.82861,p
0.39132,0.69664,p
0.30706,0.52460,n
0.52421,0.64610,n
0.29557,0.49550,n
0.88120,0.05967,p
0.47401,0.66457,n
0.28353,0.38608,p
0.96588,0.34555,p
0.45696,0.41475,n
0.23783,0.45875,n
0.37302,0.33270,n
0.30998,0.86361,p
0.22778,0.56039,n
0.53934,0.12751,p
0.29503,0.34319,n
0.13502,0.47823,p
0.41253,0.59739,n
0.34095,0.67928,n
0.34116,0.50129,n
0.86267,0.75530,p
0.48870,0.37292,n
0.54632,0.70272,p
0.93949,0.12092,n
0.79128,0.62111,p
0.52630,0.48071,n
0.02599,0.18677,p
0.30720,0.38407,n
0.83418,0.47722,p
0.23576,0.69923,p
0.48342,0.58499,n
0.44522,0.71553,p
0.33622,0.52772,n
0.40834,0.36919,n
0.64390,0.38820,p
0.45378,0.53924,n
0.28484,0.55237,n
0.39334,0.31541,p
0.44415,0.59489,n
0.41948,0.41815,n
0.74174,0.81370,p
0.56280,0.88038,p
0.46746,0.43603,n
0.56825,0.40257,n
0.25334,0.94351,p
0.63609,0.28659,p
0.25749,0.65445,n
0.36223,0.38221,n
0.84243,0.31257,p
0.89757,0.05865,p
0.41462,0.62770,n
0.26264,0.46822,p
0.42063,0.74950,p
0.28972,0.52180,n
0.97908,0.16647,p
0.44430,0.66129,n
0.56556,0.70170,p
0.32903,0.65705,n
0.54024,0.49639,n
0.45109,0.56768,n
0.11476,0.96292,p
0.68768,0.44123,p
0.17826,0.76566,p
0.93385,0.41119,p
0.24329,0.39205,n
0.29701,0.53971,n
0.22540,0.47392,n
0.25943,0.42186,n
0.81153,0.31161,p
0.36064,0.61640,n
0.58509,0.50066,n
0.32428,0.48371,n
0.47310,0.56649,n
0.48608,0.50409,n
0.38604,0.56017,n
0.00322,0.24732,p
0.03096,0.13154,n
0.22047,0.70431,p
0.41311,0.62703,n
0.13679,0.97506,p
0.82338,0.20623,p
0.87379,0.68248,n
0.46074,0.42372,n
0.52897,0.76524,p
0.71438,0.59836,p
0.40237,0.06201,p
0.48451,0.59809,n
0.35841,0.58098,n
0.40161,0.37619,n
0.83858,0.19314,p
0.66207,0.48920,n
0.19672,0.04405,p
0.35667,0.87344,p
0.11577,0.84556,p
0.14142,0.82674,p
0.38401,0.11960,p
0.51090,0.56446,n
0.80088,0.58067,n
0.55313,0.49437,p
0.81279,0.34778,p
0.22040,0.76348,p
0.39285,0.40639,n
0.28718,0.66396,p
0.87589,0.38018,n
0.99425,0.70980,n
0.12034,0.41400,p
0.14061,0.89592,p
0.46923,0.54886,p
0.77402,0.64066,n
0.17224,0.40384,n
0.53866,0.40750,n
0.70038,0.59545,n
0.79003,0.42084,n
0.16524,0.70580,n
0.49007,0.60489,p
0.07365,0.24491,p
0.34728,0.09346,n
0.13724,0.53368,p
0.85858,0.34198,n
0.75109,0.38064,n
0.92610,0.51205,n
0.60014,0.29303,n
0.91942,0.29218,n
0.54538,0.58147,n
0.44088,0.85895,p
0.49812,0.85350,p
0.59924,0.59941,p
0.00547,0.42783,p
0.82398,0.57682,n
0.54519,0.36847,n
0.55543,0.53244,n
0.27217,0.02552,p
0.56091,0.57924,n
0.45682,0.18480,p
0.57028,0.21028,p
0.00517,0.67300,p
0.79627,0.62830,n
0.70876,0.29048,n
0.72518,0.33064,p
0.85336,0.68146,n
0.23447,0.43610,p
0.64130,0.10880,p
0.01785,0.21606,p
0.52765,0.90606,p
0.61582,0.65264,n
0.66048,0.34459,n
0.78287,0.71820,p
0.37763,0.20517,p
0.69114,0.20851,p
0.73675,0.33729,p
0.74830,0.97515,p
0.57533,0.50162,n
0.16598,0.46458,p
0.39026,0.61224,n
0.48246,0.38622,p
0.33174,0.35006,p
0.71647,0.63346,n
0.26823,0.89571,p
0.00098,0.63946,n
0.09882,0.19208,p
0.04186,0.38754,p
0.74607,0.51956,n
0.82133,0.16202,p
0.70466,0.52494,n
0.27123,0.38184,p
0.10937,0.00016,p
0.57244,0.31690,p
0.49986,0.62816,n
0.40392,0.34240,p
0.13654,0.34215,p
0.44413,0.89215,p
0.77301,0.54381,n
0.24632,0.86824,p
0.67436,0.98977,p
0.79690,0.63754,p
0.20454,0.55991,p
0.46191,0.40038,n
0.46439,0.32427,n
0.73985,0.31162,n
0.54150,0.29668,n
0.39013,0.44163,n
0.02701,0.36263,p
0.82047,0.30785,p
0.65815,0.47169,n
0.04437,0.69750,p
0.65949,0.72419,n
0.30424,0.82561,p
0.21401,0.97440,p
0.79668,0.57131,n
0.14732,0.25507,p
0.41685,0.24536,n
0.44026,0.37468,n
0.70867,0.77418,p
0.26045,0.54006,p
0.33919,0.29053,p
0.49845,0.47981,n
0.59705,0.25819,n
0.30255,0.51930,p
0.78889,0.56903,n
0.38022,0.46370,n
0.45935,0.42036,n
0.50632,0.13056,p
0.49066,0.07346,p
0.54523,0.32474,n
0.74230,0.30917,n
0.02938,0.95811,p
0.63768,0.76017,p
0.34378,0.62604,p
0.55392,0.55336,n
0.72950,0.67876,p
0.24000,0.06697,p
0.28847,0.70845,p
0.49683,0.71425,n
0.45108,0.49526,n
0.67683,0.20232,p
0.84137,0.25338,p
0.40799,0.37711,n
0.87939,0.96162,p
0.64260,0.26524,p
0.41790,0.88610,n
0.10236,0.14904,p
0.88096,0.53067,p
0.58061,0.81041,p
0.31781,0.39998,p
0.69169,0.52592,n
0.69736,0.77380,p
0.54995,0.27912,p
0.60159,0.35919,n
0.39267,0.47447,n
0.54629,0.52086,n
0.60379,0.73861,n
0.64977,0.39351,n
0.57086,0.52546,n
0.65194,0.61925,p
0.70933,0.22247,p
0.08739,0.01775,p
0.49079,0.41231,n
0.11842,0.35340,p
0.04703,0.15372,p
0.85460,0.10927,p
0.38497,0.59010,n
0.26807,0.85900,p
0.37690,0.53463,n
0.37389,0.20919,p
0.06960,0.37634,p
0.50377,0.51883,n
0.73786,0.59877,n
0.69698,0.29958,n
0.68965,0.46184,p
0.36271,0.52811,n
0.56635,0.02932,p
0.69274,0.68575,n
0.81632,0.08131,p
0.41655,0.71682,p
0.31399,0.56802,p
0.71143,0.43545,n
0.70418,0.34851,n
0.66672,0.61033,n
0.82320,0.00723,p
0.13032,0.84900,p
0.49014,0.26717,p
0.65405,0.74372,n
0.56148,0.62867,n
0.80040,0.58765,n
0.84275,0.53583,n
0.52807,0.65328,n
0.27769,0.69998,p
0.42617,0.41907,n
0.11336,0.82952,p
0.44975,0.30137,n
0.88655,0.69387,p
0.60306,0.56817,n
0.19141,0.16147,p
0.49169,0.50205,n
0.55499,0.58698,n
0.49724,0.49388,n
0.18440,0.32667,p
0.43784,0.53467,p
0.53832,0.68332,n
0.10597,0.27735,p
0.54443,0.34348,n
0.78124,0.62224,n
0.63980,0.20704,p
0.40600,0.50848,n
0.78869,0.72723,p
0.67046,0.67898,n
0.41652,0.34336,n
0.80246,0.49313,n
0.13338,0.29418,p
0.00948,0.12980,p
0.40423,0.22866,p
0.33198,0.80405,p
0.77862,0.66113,n
0.83458,0.44066,p
0.53779,0.66842,n
0.91806,0.32296,p
0.71306,0.62847,n
0.43804,0.57731,n
0.77938,0.80736,p
0.05626,0.60355,p
0.57138,0.27755,n
0.54922,0.69601,n
0.50956,0.36537,n
0.66101,0.48923,n
0.73980,0.09958,p
0.72085,0.42441,n
0.74568,0.37977,n
0.66804,0.50424,n
0.05366,0.28211,p
0.07349,0.59650,p
0.06766,0.52658,p
0.11484,0.06420,p
0.76078,0.03873,p
0.40372,0.58694,p
0.66352,0.43982,n
0.66549,0.72302,p
0.51202,0.58521,n
0.68996,0.28954,n
0.84343,0.92920,p
0.32226,0.16570,p
0.71498,0.35264,p
0.42730,0.36316,n
0.34206,0.46088,p
0.98528,0.74021,p
0.13238,0.73152,p
0.95841,0.42277,p
0.41315,0.62774,n
0.33062,0.62954,p
0.95546,0.00197,p
0.37181,0.27814,n
0.23206,0.22048,p
0.01687,0.39614,p
0.76045,0.33268,n
0.53713,0.32671,n
0.61571,0.57209,n
0.57738,0.27631,n
0.62937,0.49492,n
0.36141,0.49485,n
0.73695,0.46236,n
0.43212,0.34272,n
0.05996,0.12490,n
0.54054,0.59634,n
0.01629,0.92667,p
0.90736,0.76977,n
0.52447,0.49003,n
0.57948,0.93267,p
0.32789,0.47791,p
0.92541,0.64145,n
0.87643,0.24466,n
0.58414,0.28765,p
0.80605,0.92860,p
0.15144,0.25940,p
0.10035,0.72719,p
0.24693,0.60908,p
0.84687,0.28295,n
0.56000,0.13452,p
0.45531,0.38311,p
0.82754,0.84293,p
0.91956,0.41541,n
0.75308,0.34744,n
0.69544,0.22646,n
0.99136,0.02327,p
0.83401,0.62105,n
0.24179,0.69651,p
0.91833,0.29358,n
0.17378,0.96727,p
0.75709,0.21830,p
0.77198,0.51140,n
0.65430,0.51139,n
0.78456,0.65716,p
0.17435,0.06874,p
0.23030,0.39389,p
0.12099,0.81257,p
0.64849,0.96643,p
0.93553,0.80684,p
0.57333,0.62140,n
0.48661,0.02802,p
0.80511,0.51010,n
0.64046,0.81563,p
0.66558,0.58570,n
0.74402,0.95220,p
0.33126,0.28090,p
0.61283,0.28836,n
0.10190,0.47275,p
0.51233,0.51603,n
0.18994,0.57204,p
0.74408,0.77169,n
0.07923,0.90192,p
0.99162,0.32792,n
0.88605,0.24405,n
0.87467,0.67410,n
0.74468,0.94716,p
0.84271,0.14973,p
0.79550,0.70919,n
0.59368,0.22997,p
0.28079,0.75525,n
0.00358,0.81626,n
0.97267,0.67379,n
0.95289,0.88597,p
0.50867,0.67684,p
0.82597,0.29930,n
0.10817,0.20376,p
0.82623,0.41982,n
0.33796,0.56498,p
0.74949,0.75053,n
0.39837,0.89786,p
0.26720,0.20818,p
0.22637,0.36202,p
0.81662,0.21756,n
0.72566,0.59505,n
0.94642,0.97036,p
0.86059,0.57084,p
0.80637,0.22026,n
0.41288,0.43738,p
0.13472,0.76096,p
0.63694,0.69412,p
0.85007,0.45052,n
0.63236,0.99077,n
0.68594,0.49621,n
0.58002,0.45971,n
0.31937,0.27756,p
0.66695,0.64858,n
0.47199,0.06872,n
0.27922,0.04929,p
0.50529,0.04125,p
0.27455,0.56724,p
0.85479,0.67051,n
0.72699,0.28695,n
0.53433,0.60724,n
0.78685,0.61575,n
0.68138,0.90614,p
0.65196,0.11915,p
0.58176,0.79807,p
0.57826,0.35203,n
0.41086,0.04372,p
0.85949,0.27078,n
0.96025,0.61515,n
0.69896,0.76616,p
0.88123,0.68255,n
0.73260,0.55986,n
0.65414,0.60020,p
0.83886,0.63864,n
0.71412,0.43264,p
0.46853,0.80088,p
0.58281,0.63314,n
0.25561,0.02964,p
0.85687,0.52660,n
0.82485,0.47236,n
0.60163,0.53142,n
0.16281,0.80368,p
0.02433,0.48007,p
0.41810,0.69842,p
0.75986,0.79116,n
0.66874,0.84025,n
0.34183,0.67993,p
0.33428,0.66123,p
0.09458,0.84626,p
0.70776,0.86953,n
0.19666,0.64134,p
0.35376,0.17474,p
0.03659,0.23183,p
0.86138,0.71453,n
0.77223,0.09022,p
0.73011,0.50344,p
0.08280,0.79036,p
0.69062,0.76491,n
0.17635,0.64246,p
0.84368,0.36790,n
0.64728,0.59434,n
0.82439,0.58262,n
0.61558,0.51547,n
0.59944,0.34491,n
0.65760,0.64377,n
0.99335,0.46625,n
0.87030,0.45011,n
0.07706,0.79163,p
0.30428,0.55021,p
0.49427,0.73119,p
0.17341,0.22860,p
0.89804,0.09765,n
0.31679,0.16797,p
0.62200,0.68830,p
0.82556,0.60733,n
0.67208,0.41195,n
0.20848,0.28833,n
0.55704,0.53829,n
0.42933,0.27387,p
0.03582,0.02051,p
0.47720,0.68701,p
0.37108,0.41580,n
0.84810,0.60442,n
0.80321,0.37600,n
0.72805,0.56446,n
0.01966,0.18557,p
0.87903,0.76677,n
0.51249,0.07170,p
0.72643,0.51899,n
0.74510,0.77970,n
0.99553,0.29622,n
0.91086,0.53164,n
0.47458,0.99192,p
0.14302,0.81684,p
0.18081,0.79342,n
0.31674,0.49816,p
0.19301,0.20703,n
0.20867,0.85275,p
0.58601,0.51441,p
0.77269,0.76514,n
0.70484,0.26140,n
0.70924,0.00752,p
0.91502,0.58589,n
0.75088,0.70854,n
0.96332,0.63499,n
0.74375,0.26336,p
0.90963,0.10021,p
0.94011,0.30866,n
0.94226,0.68401,p
0.76876,0.30360,n
0.83732,0.98238,p
0.65529,0.44536,n
0.39912,0.30057,p
0.77416,0.29537,n
0.64649,0.47281,p
0.52175,0.53728,n
0.70180,0.41908,p
0.70373,0.41904,n
0.81830,0.76887,n
0.73542,0.38877,p
0.84992,0.15362,p
0.50890,0.44022,n
0.53908,0.48102,n
0.17680,0.86373,p
0.67299,0.43769,n
0.30276,0.13877,n
0.99718,0.03089,p
0.23264,0.71787,p
0.46756,0.54662,p
0.56818,0.04368,p
0.67880,0.43008,n
0.99306,0.03641,p
0.24498,0.31891,p
0.40286,0.07308,p
0.81848,0.53185,n
0.34615,0.73388,p
0.38061,0.86538,p
0.06059,0.61912,p
0.78156,0.41457,n
0.14734,0.77729,p
0.31912,0.73364,p
0.70373,0.36677,n
0.84660,0.27296,n
0.59525,0.90152,p
0.86179,0.88129,p
0.93368,0.92251,n
0.79356,0.22961,n
0.88240,0.28762,n
0.43279,0.59429,p
0.80377,0.67872,n
0.83693,0.47169,n
0.87854,0.86191,p
0.78525,0.70335,n
0.65656,0.51141,n
0.13141,0.41243,p
0.84442,0.53605,n
0.76717,0.79070,n
0.68620,0.64213,n
0.45586,0.32454,p
0.68925,0.50930,n
0.90139,0.58567,n
0.77075,0.40577,n
0.64517,0.64968,n
0.67238,0.32413,n
0.25358,0.62882,p
0.97605,0.36522,n
0.10108,0.01870,p
0.80484,0.63344,n
0.55224,0.33564,n
0.04146,0.87535,n
0.74129,0.29791,n
0.76529,0.88112,p
0.35991,0.40960,p
0.73785,0.28285,p
0.81686,0.38973,n
0.04010,0.39583,p
0.57708,0.91622,p
0.93354,0.57223,n
0.31676,0.75454,p
0.77667,0.35106,n
0.42772,0.36617,p
0.94554,0.58066,n
0.38321,0.83772,p
0.74671,0.55043,n
0.84952,0.61840,n
