[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
HOEFFDING TREE + FHDDMS.add:	14.62	[148, [2016, 2], 21, 0]	22.3	2.48	0.56
NAIVE BAYES + HDDM.A.test:	6.800000000000001	[62, [2057, 2], 0, 0]	18.96	13.47	0.8
PERCEPTRON + HDDM.A.test:	10.85	[58, [2051, 2], 0, 0]	10.38	13.21	0.79
HOEFFDING TREE + HDDM.A.test:	7.049999999999999	[62, [2057, 2], 0, 0]	36.11	21.86	0.73
NAIVE BAYES + HDDM.W.test:	6.8500000000000005	[44, [2035, 2], 0, 0]	20.18	14.02	0.79
PERCEPTRON + HDDM.W.test:	10.11	[44, [2035, 2], 0, 0]	11.54	13.44	0.79
HOEFFDING TREE + HDDM.W.test:	7.140000000000001	[44, [2035, 2], 0, 0]	37.31	22.58	0.73
NAIVE BAYES + MDDM.A.100:	7.28	[124, [2087, 2], 0, 0]	19.64	25.22	0.74
PERCEPTRON + MDDM.A.100:	10.39	[56, [2053, 2], 0, 0]	11.02	24.53	0.76
HOEFFDING TREE + MDDM.A.100:	7.31	[89, [2019, 2], 0, 0]	36.77	33.48	0.67
NAIVE BAYES + MDDM.E.100:	6.77	[56, [2053, 2], 0, 0]	19.63	17.89	0.78
PERCEPTRON + MDDM.E.100:	11.04	[89, [2019, 2], 0, 0]	11.01	18.15	0.75
HOEFFDING TREE + MDDM.E.100:	7.6	[131, [2095, 2], 0, 0]	36.78	27.52	0.69
NAIVE BAYES + MDDM.G.100:	6.77	[56, [2053, 2], 0, 0]	19.63	18.83	0.78
PERCEPTRON + MDDM.G.100:	11.26	[89, [2019, 2], 0, 0]	11.01	19.74	0.74
HOEFFDING TREE + MDDM.G.100:	7.6	[131, [2095, 2], 0, 0]	36.78	28.33	0.69
NAIVE BAYES + NO_DETECTION:	21.45	[500, [0, 0], 0, 2]	18.2	28.78	0.47
PERCEPTRON + NO_DETECTION:	14.17	[500, [0, 0], 0, 2]	9.48	28.84	0.53
HOEFFDING TREE + NO_DETECTION:	16.950000000000003	[500, [0, 0], 0, 2]	66.45	53.41	0.33
NAIVE BAYES + PageHinkley:	8.25	[334, [2180, 2], 0, 0]	18.72	10.33	0.72
PERCEPTRON + PageHinkley:	13.71	[500, [0, 0], 1, 2]	10.09	19.56	0.54
HOEFFDING TREE + PageHinkley:	8.16	[338, [2193, 2], 0, 0]	35.77	19.64	0.66
NAIVE BAYES + RDDM:	6.9	[21, [2014, 2], 0, 0]	77.59	11.39	0.7
PERCEPTRON + RDDM:	11.16	[35, [2025, 2], 0, 0]	68.95	11.39	0.68
HOEFFDING TREE + RDDM:	7.51	[19, [2014, 2], 1, 0]	91.99	17.36	0.63
NAIVE BAYES + SeqDrift2:	9.83	[271, [2137, 2], 1, 0]	35.21	11.63	0.66
PERCEPTRON + SeqDrift2:	11.799999999999999	[467, [2235, 2], 0, 0]	33.39	13.39	0.63
HOEFFDING TREE + SeqDrift2:	7.449999999999999	[67, [2035, 2], 0, 0]	57.12	21.68	0.69
