[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + HDDM.W.test:	12.959999999999999	[750, [0, 0], 0, 3]	46.2	86.92	0.56
PERCEPTRON + HDDM.W.test:	9.62	[750, [0, 0], 0, 3]	10.07	54.99	0.62
HOEFFDING TREE + HDDM.W.test:	13.100000000000001	[750, [0, 0], 0, 3]	85.65	187.77	0.49
NAIVE BAYES + MDDM.A.100:	12.559999999999999	[750, [0, 0], 1, 3]	45.73	128.87	0.52
PERCEPTRON + MDDM.A.100:	10.33	[750, [0, 0], 1, 3]	9.65	100.48	0.56
HOEFFDING TREE + MDDM.A.100:	13.41	[750, [0, 0], 1, 3]	85.24	240.78	0.43
NAIVE BAYES + MDDM.E.100:	13.07	[750, [0, 0], 1, 3]	45.59	105.74	0.55
PERCEPTRON + MDDM.E.100:	9.56	[750, [0, 0], 1, 3]	9.58	75.41	0.58
HOEFFDING TREE + MDDM.E.100:	14.39	[750, [0, 0], 2, 3]	48.49	153.84	0.47
NAIVE BAYES + MDDM.G.100:	13.07	[750, [0, 0], 1, 3]	45.59	107.89	0.55
PERCEPTRON + MDDM.G.100:	9.47	[750, [0, 0], 1, 3]	9.59	78.05	0.58
HOEFFDING TREE + MDDM.G.100:	14.39	[750, [0, 0], 2, 3]	48.49	156.97	0.47
NAIVE BAYES + NO_DETECTION:	12.959999999999999	[750, [0, 0], 0, 3]	44.11	67.59	0.57
PERCEPTRON + NO_DETECTION:	9.56	[750, [0, 0], 0, 3]	7.98	39.79	0.63
HOEFFDING TREE + NO_DETECTION:	13.100000000000001	[750, [0, 0], 0, 3]	83.56	173.51	0.5
NAIVE BAYES + PageHinkley:	12.959999999999999	[750, [0, 0], 0, 3]	44.72	69.66	0.57
PERCEPTRON + PageHinkley:	9.62	[750, [0, 0], 0, 3]	8.58	46.34	0.63
HOEFFDING TREE + PageHinkley:	13.100000000000001	[750, [0, 0], 0, 3]	84.17	175.57	0.5
NAIVE BAYES + RDDM:	12.959999999999999	[750, [0, 0], 0, 3]	104.6	77.46	0.54
PERCEPTRON + RDDM:	9.56	[750, [0, 0], 0, 3]	68.45	45.6	0.6
HOEFFDING TREE + RDDM:	14.45	[750, [0, 0], 2, 3]	107.48	127.96	0.49
NAIVE BAYES + SeqDrift2:	14.879999999999999	[750, [0, 0], 2, 3]	96.13	62.91	0.53
PERCEPTRON + SeqDrift2:	12.47	[750, [0, 0], 2, 3]	101.48	37.37	0.59
HOEFFDING TREE + SeqDrift2:	14.860000000000001	[750, [0, 0], 2, 3]	141.28	140.24	0.47
