[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
HOEFFDING TREE + MDDM.E.100:	33.72	[191, [3033, 3], 1, 0]	163.39	370.33	0.66
NAIVE BAYES + MDDM.G.100:	31.7	[294, [3101, 3], 1, 0]	157.58	177.54	0.71
PERCEPTRON + MDDM.G.100:	54.42	[293, [3067, 3], 1, 0]	72.82	133.56	0.72
HOEFFDING TREE + MDDM.G.100:	33.72	[191, [3033, 3], 1, 0]	163.39	370.68	0.67
NAIVE BAYES + NO_DETECTION:	25.119999999999997	[750, [0, 0], 0, 3]	157.89	675.43	0.48
PERCEPTRON + NO_DETECTION:	40.79	[750, [0, 0], 0, 3]	71.16	515.76	0.54
HOEFFDING TREE + NO_DETECTION:	24.5	[750, [0, 0], 0, 3]	199.76	1421.08	0.37
NAIVE BAYES + PageHinkley:	25.89	[750, [0, 0], 2, 3]	157.22	262.76	0.51
PERCEPTRON + PageHinkley:	40.62	[750, [0, 0], 0, 3]	71.74	516.94	0.54
HOEFFDING TREE + PageHinkley:	24.97	[750, [0, 0], 1, 3]	199.47	745.4	0.43
NAIVE BAYES + RDDM:	29.75	[479, [3123, 3], 0, 0]	216.44	172.85	0.62
PERCEPTRON + RDDM:	49.95	[667, [3196, 2], 1, 1]	131.7	135.22	0.58
HOEFFDING TREE + RDDM:	29.75	[479, [3123, 3], 0, 0]	222.09	373.84	0.57
NAIVE BAYES + SeqDrift2:	36.65	[750, [0, 0], 9, 3]	164.52	77.92	0.5
PERCEPTRON + SeqDrift2:	65.64999999999999	[574, [3075, 1], 9, 2]	81.45	56.15	0.53
HOEFFDING TREE + SeqDrift2:	36.49	[750, [0, 0], 7, 3]	174.16	249.76	0.46
