[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
PERCEPTRON + NO_DETECTION:	47.21	[1000, [0, 0], 0, 4]	7.62	44.8	0.53
HOEFFDING TREE + NO_DETECTION:	47.83	[1000, [0, 0], 0, 4]	78.05	161.61	0.36
NAIVE BAYES + PageHinkley:	47.96	[1000, [0, 0], 1, 4]	32.27	39.25	0.49
PERCEPTRON + PageHinkley:	46.98	[1000, [0, 0], 0, 4]	8.24	48.46	0.53
HOEFFDING TREE + PageHinkley:	47.96	[1000, [0, 0], 1, 4]	35.06	95.75	0.43
NAIVE BAYES + RDDM:	46.5	[952, [1203, 1], 2, 3]	92.72	21.73	0.5
PERCEPTRON + RDDM:	47.05	[1000, [0, 0], 0, 4]	68.76	54.98	0.44
HOEFFDING TREE + RDDM:	46.5	[952, [1203, 1], 2, 3]	95.75	47.7	0.47
NAIVE BAYES + SeqDrift2:	47.63	[1000, [0, 0], 1, 4]	89.27	53.27	0.42
PERCEPTRON + SeqDrift2:	46.36	[1000, [0, 0], 1, 4]	89.5	60.45	0.43
HOEFFDING TREE + SeqDrift2:	47.83	[1000, [0, 0], 0, 4]	142.54	174.98	0.27
