[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + FHDDMS.add:	35.13	[320, [4078, 4], 29, 0]	32.22	2.32	0.69
PERCEPTRON + FHDDMS.add:	39.85	[270, [4078, 4], 30, 0]	8.52	1.54	0.71
HOEFFDING TREE + FHDDMS.add:	35.97	[258, [4061, 4], 40, 0]	35.47	4.19	0.68
NAIVE BAYES + HDDM.A.test:	27.66	[650, [4170, 4], 0, 0]	32.58	17.79	0.72
PERCEPTRON + HDDM.A.test:	30.0	[479, [4143, 4], 0, 0]	8.52	12.28	0.79
HOEFFDING TREE + HDDM.A.test:	28.29	[586, [4176, 4], 0, 0]	45.14	36.7	0.68
NAIVE BAYES + HDDM.W.test:	29.62	[483, [4157, 4], 0, 0]	33.74	18.21	0.75
PERCEPTRON + HDDM.W.test:	30.0	[375, [4088, 4], 0, 0]	9.72	12.77	0.81
HOEFFDING TREE + HDDM.W.test:	30.03	[407, [4153, 4], 0, 0]	46.47	36.65	0.72
NAIVE BAYES + MDDM.A.100:	31.45	[285, [4084, 4], 3, 0]	33.13	22.22	0.75
PERCEPTRON + MDDM.A.100:	33.14	[318, [4118, 4], 2, 0]	9.22	20.29	0.76
HOEFFDING TREE + MDDM.A.100:	31.69	[351, [4044, 4], 4, 0]	47.22	37.76	0.69
NAIVE BAYES + MDDM.E.100:	32.029999999999994	[376, [4126, 4], 3, 0]	33.16	18.79	0.73
PERCEPTRON + MDDM.E.100:	31.369999999999997	[409, [4092, 4], 2, 0]	9.2	14.97	0.77
HOEFFDING TREE + MDDM.E.100:	32.04	[230, [4058, 4], 6, 0]	58.07	27.54	0.71
NAIVE BAYES + MDDM.G.100:	31.819999999999997	[375, [4126, 4], 2, 0]	33.19	21.37	0.74
PERCEPTRON + MDDM.G.100:	30.91	[408, [4092, 4], 2, 0]	9.2	15.89	0.77
HOEFFDING TREE + MDDM.G.100:	32.12	[229, [4058, 4], 6, 0]	52.63	28.37	0.71
NAIVE BAYES + NO_DETECTION:	38.71	[1000, [0, 0], 0, 4]	31.88	64.58	0.46
PERCEPTRON + NO_DETECTION:	28.76	[1000, [0, 0], 0, 4]	7.62	42.81	0.57
HOEFFDING TREE + NO_DETECTION:	36.36	[1000, [0, 0], 0, 4]	78.19	157.72	0.33
NAIVE BAYES + PageHinkley:	24.66	[1000, [0, 0], 4, 4]	32.29	14.07	0.57
PERCEPTRON + PageHinkley:	24.93	[1000, [0, 0], 4, 4]	8.23	9.89	0.61
HOEFFDING TREE + PageHinkley:	25.3	[1000, [0, 0], 4, 4]	84.01	30.83	0.49
NAIVE BAYES + RDDM:	28.16	[549, [4170, 4], 0, 0]	92.78	15.77	0.68
PERCEPTRON + RDDM:	29.65	[507, [4151, 4], 0, 0]	68.76	10.63	0.72
HOEFFDING TREE + RDDM:	28.78	[523, [4180, 4], 0, 0]	106.55	34.63	0.64
NAIVE BAYES + SeqDrift2:	25.77	[1000, [0, 0], 6, 4]	47.31	13.43	0.54
PERCEPTRON + SeqDrift2:	25.679999999999996	[1000, [0, 0], 6, 4]	24.5	10.57	0.57
HOEFFDING TREE + SeqDrift2:	24.990000000000002	[1000, [0, 0], 5, 4]	82.25	31.87	0.49
