[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
PERCEPTRON + MDDM.G.100:	48.53	[629, [4019, 3], 3, 1]	9.12	13.93	0.62
HOEFFDING TREE + MDDM.G.100:	47.43	[841, [4092, 1], 9, 3]	36.2	29.31	0.52
NAIVE BAYES + NO_DETECTION:	49.72	[1000, [0, 0], 0, 4]	31.72	68.71	0.48
PERCEPTRON + NO_DETECTION:	48.35	[1000, [0, 0], 0, 4]	7.62	43.94	0.53
HOEFFDING TREE + NO_DETECTION:	49.72	[1000, [0, 0], 0, 4]	77.98	162.68	0.39
NAIVE BAYES + PageHinkley:	49.72	[1000, [0, 0], 0, 4]	32.34	73.16	0.47
PERCEPTRON + PageHinkley:	48.39	[1000, [0, 0], 0, 4]	8.24	48.27	0.52
HOEFFDING TREE + PageHinkley:	49.72	[1000, [0, 0], 0, 4]	78.6	169.42	0.39
NAIVE BAYES + RDDM:	49.85	[1000, [0, 0], 2, 4]	92.72	44.68	0.46
PERCEPTRON + RDDM:	47.28	[1000, [0, 0], 2, 4]	68.77	21.19	0.52
HOEFFDING TREE + RDDM:	49.85	[1000, [0, 0], 2, 4]	95.9	96.46	0.42
NAIVE BAYES + SeqDrift2:	49.72	[1000, [0, 0], 0, 4]	400.51	88.56	0.33
PERCEPTRON + SeqDrift2:	48.39	[1000, [0, 0], 0, 4]	376.43	60.69	0.38
HOEFFDING TREE + SeqDrift2:	49.72	[1000, [0, 0], 0, 4]	446.81	179.24	0.24
