[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + MDDM.E.100:	23.51	[158, [4073, 4], 3, 0]	39.7	19.41	0.8
PERCEPTRON + MDDM.E.100:	25.779999999999998	[191, [4039, 4], 3, 0]	10.94	14.71	0.82
HOEFFDING TREE + MDDM.E.100:	25.03	[303, [4005, 3], 4, 1]	43.0	39.47	0.68
NAIVE BAYES + MDDM.G.100:	23.380000000000003	[158, [4073, 4], 3, 0]	39.72	20.76	0.8
PERCEPTRON + MDDM.G.100:	25.96	[191, [4039, 4], 3, 0]	10.94	15.28	0.82
HOEFFDING TREE + MDDM.G.100:	25.22	[303, [4005, 3], 4, 1]	42.98	38.91	0.68
NAIVE BAYES + NO_DETECTION:	38.84	[1000, [0, 0], 0, 4]	38.4	78.31	0.43
PERCEPTRON + NO_DETECTION:	27.200000000000003	[1000, [0, 0], 0, 4]	9.38	52.68	0.57
HOEFFDING TREE + NO_DETECTION:	37.11	[1000, [0, 0], 0, 4]	59.08	196.92	0.31
NAIVE BAYES + PageHinkley:	22.09	[598, [4184, 4], 0, 0]	38.74	16.84	0.74
PERCEPTRON + PageHinkley:	27.68	[953, [1204, 1], 0, 3]	10.0	35.5	0.66
HOEFFDING TREE + PageHinkley:	22.09	[598, [4184, 4], 0, 0]	41.94	40.22	0.71
NAIVE BAYES + RDDM:	22.470000000000002	[89, [4025, 4], 0, 0]	99.41	17.89	0.71
PERCEPTRON + RDDM:	24.22	[106, [4031, 4], 0, 0]	70.53	12.39	0.76
HOEFFDING TREE + RDDM:	22.470000000000002	[89, [4025, 4], 0, 0]	102.59	41.18	0.68
NAIVE BAYES + SeqDrift2:	23.18	[277, [4073, 4], 2, 0]	55.58	15.93	0.75
PERCEPTRON + SeqDrift2:	25.369999999999997	[281, [4074, 4], 3, 0]	23.65	9.63	0.79
HOEFFDING TREE + SeqDrift2:	22.400000000000002	[455, [4071, 3], 2, 1]	60.8	39.28	0.59
