[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
PERCEPTRON + HDDM.W.test:	64.61	[558, [809, 1], 1, 2]	72.65	77.47	0.51
HOEFFDING TREE + HDDM.W.test:	41.55	[369, [803, 2], 0, 1]	162.18	130.67	0.54
NAIVE BAYES + MDDM.A.100:	43.47	[396, [821, 2], 1, 1]	156.66	64.21	0.57
PERCEPTRON + MDDM.A.100:	66.84	[328, [787, 2], 0, 1]	71.81	52.49	0.65
HOEFFDING TREE + MDDM.A.100:	41.449999999999996	[462, [854, 2], 0, 1]	161.68	139.54	0.52
NAIVE BAYES + MDDM.E.100:	41.589999999999996	[437, [859, 2], 1, 1]	156.65	67.19	0.58
PERCEPTRON + MDDM.E.100:	66.61	[369, [825, 2], 0, 1]	71.93	54.27	0.64
HOEFFDING TREE + MDDM.E.100:	42.72	[491, [631, 2], 1, 1]	161.42	93.48	0.55
NAIVE BAYES + MDDM.G.100:	42.44	[463, [856, 2], 1, 1]	156.58	66.69	0.56
PERCEPTRON + MDDM.G.100:	67.85	[395, [822, 2], 0, 1]	71.91	52.49	0.62
HOEFFDING TREE + MDDM.G.100:	43.32	[419, [631, 2], 1, 1]	161.52	94.19	0.59
NAIVE BAYES + NO_DETECTION:	30.349999999999998	[750, [0, 0], 0, 3]	155.46	162.72	0.46
PERCEPTRON + NO_DETECTION:	56.46	[750, [0, 0], 0, 3]	70.57	130.52	0.5
HOEFFDING TREE + NO_DETECTION:	30.349999999999998	[750, [0, 0], 0, 3]	160.89	349.29	0.38
NAIVE BAYES + PageHinkley:	30.349999999999998	[750, [0, 0], 0, 3]	155.97	162.69	0.46
PERCEPTRON + PageHinkley:	55.52	[750, [0, 0], 0, 3]	71.1	131.56	0.51
HOEFFDING TREE + PageHinkley:	30.349999999999998	[750, [0, 0], 0, 3]	161.41	346.75	0.38
NAIVE BAYES + RDDM:	42.99	[419, [846, 2], 0, 1]	205.99	65.61	0.53
PERCEPTRON + RDDM:	57.05	[685, [936, 1], 0, 2]	121.53	115.49	0.46
HOEFFDING TREE + RDDM:	42.99	[419, [846, 2], 0, 1]	211.42	139.39	0.48
NAIVE BAYES + SeqDrift2:	40.86	[535, [536, 1], 1, 2]	163.26	67.58	0.52
PERCEPTRON + SeqDrift2:	59.36	[683, [934, 1], 0, 2]	90.12	115.39	0.49
HOEFFDING TREE + SeqDrift2:	36.54	[733, [734, 1], 0, 2]	176.8	213.69	0.4
