[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
HOEFFDING TREE + MDDM.A.100:	26.900000000000002	[425, [8085, 3], 13, 1]	115.65	30.72	0.63
NAIVE BAYES + MDDM.E.100:	25.790000000000003	[392, [8051, 3], 9, 1]	33.21	23.2	0.7
PERCEPTRON + MDDM.E.100:	33.54	[391, [8017, 3], 8, 1]	9.19	19.95	0.67
HOEFFDING TREE + MDDM.E.100:	26.479999999999997	[491, [8084, 3], 14, 1]	116.03	25.44	0.63
NAIVE BAYES + MDDM.G.100:	24.91	[459, [8084, 3], 9, 1]	33.22	20.84	0.7
PERCEPTRON + MDDM.G.100:	33.98	[270, [8050, 4], 12, 0]	9.17	13.0	0.79
HOEFFDING TREE + MDDM.G.100:	28.03	[356, [8016, 3], 14, 1]	113.34	27.46	0.63
NAIVE BAYES + NO_DETECTION:	39.62	[1000, [0, 0], 0, 4]	32.1	132.28	0.46
PERCEPTRON + NO_DETECTION:	31.0	[1000, [0, 0], 0, 4]	7.64	85.96	0.54
HOEFFDING TREE + NO_DETECTION:	38.65	[1000, [0, 0], 0, 4]	270.67	247.76	0.25
NAIVE BAYES + PageHinkley:	21.36	[840, [8214, 3], 1, 1]	32.5	27.81	0.68
PERCEPTRON + PageHinkley:	29.549999999999997	[974, [4225, 1], 3, 3]	8.27	19.27	0.62
HOEFFDING TREE + PageHinkley:	21.66	[894, [8222, 3], 1, 1]	157.17	47.97	0.58
NAIVE BAYES + RDDM:	21.37	[216, [8055, 4], 0, 0]	94.33	31.62	0.8
PERCEPTRON + RDDM:	29.049999999999997	[282, [8063, 4], 0, 0]	70.07	21.45	0.78
HOEFFDING TREE + RDDM:	21.46	[220, [8056, 4], 0, 0]	216.44	50.79	0.71
NAIVE BAYES + SeqDrift2:	22.39	[637, [4070, 2], 4, 2]	62.67	29.34	0.76
PERCEPTRON + SeqDrift2:	29.880000000000003	[1000, [0, 0], 6, 4]	39.87	22.33	0.56
HOEFFDING TREE + SeqDrift2:	22.82	[456, [8072, 3], 3, 1]	178.67	47.21	0.69
