[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
PERCEPTRON + NO_DETECTION:	30.930000000000003	[1000, [0, 0], 0, 4]	7.62	43.79	0.52
HOEFFDING TREE + NO_DETECTION:	36.980000000000004	[1000, [0, 0], 0, 4]	164.5	117.23	0.27
NAIVE BAYES + PageHinkley:	16.400000000000002	[661, [4172, 4], 0, 0]	32.28	14.05	0.75
PERCEPTRON + PageHinkley:	29.220000000000002	[887, [4183, 2], 0, 2]	8.23	17.62	0.6
HOEFFDING TREE + PageHinkley:	18.73	[718, [4212, 4], 0, 0]	143.2	24.49	0.63
NAIVE BAYES + RDDM:	18.490000000000002	[150, [4052, 4], 0, 0]	92.88	15.62	0.79
PERCEPTRON + RDDM:	28.22	[197, [4053, 4], 0, 0]	68.76	10.29	0.76
HOEFFDING TREE + RDDM:	19.400000000000002	[165, [4049, 4], 0, 0]	203.76	25.68	0.67
NAIVE BAYES + SeqDrift2:	19.49	[685, [4175, 4], 4, 0]	44.23	10.61	0.73
PERCEPTRON + SeqDrift2:	29.04	[820, [2071, 1], 6, 3]	22.84	9.49	0.61
HOEFFDING TREE + SeqDrift2:	18.35	[674, [4171, 4], 1, 0]	153.42	23.99	0.64
