@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
1.723,8.212,1.693,n
1.603,4.115,8.264,p
6.660,0.947,5.713,p
7.448,9.082,3.513,p
2.070,9.547,4.731,n
0.909,8.066,2.231,n
4.629,1.580,6.033,n
9.004,2.173,8.252,n
4.535,1.260,7.510,p
2.205,7.043,8.926,n
7.124,1.439,2.326,p
6.139,2.991,1.575,n
6.270,1.368,9.751,p
7.518,8.234,2.062,p
6.825,2.903,8.246,n
1.349,9.427,7.057,n
7.652,8.236,4.824,n
6.155,8.127,7.144,n
4.024,0.620,8.318,n
5.693,2.110,0.038,p
5.408,2.606,0.506,n
9.853,9.380,9.616,n
4.563,6.589,0.837,n
2.716,1.154,2.344,p
4.384,0.017,2.267,p
8.096,4.950,0.952,n
5.008,7.779,4.766,n
0.196,0.600,8.636,p
9.834,2.442,7.382,p
1.855,8.196,6.150,n
1.868,1.237,2.220,p
0.834,4.493,3.452,p
2.599,3.584,5.810,p
3.038,3.832,8.448,p
9.075,7.858,9.190,n
6.668,0.188,9.261,p
3.471,5.639,6.841,n
2.086,2.644,2.446,p
2.128,1.183,3.253,p
0.159,5.077,0.006,p
1.021,2.432,6.641,p
0.058,8.256,5.390,n
8.948,0.018,5.775,n
6.770,0.718,7.955,p
1.325,1.151,2.123,p
5.254,6.574,7.823,n
3.058,1.722,2.107,p
5.342,7.000,9.443,p
7.061,6.328,9.980,n
2.080,3.624,7.494,p
8.606,4.893,9.867,n
0.713,6.549,0.321,p
5.599,4.830,4.364,n
3.289,1.213,3.569,p
5.846,8.399,5.054,n
9.312,2.532,9.009,n
1.109,4.732,3.144,p
7.869,1.683,6.253,n
5.480,1.871,7.013,p
5.581,9.284,9.936,n
3.178,1.598,6.380,p
0.999,7.364,8.231,n
8.255,6.231,5.380,n
2.913,0.944,0.213,n
2.765,0.395,7.176,n
2.281,5.134,0.229,p
3.661,1.802,4.022,p
6.701,6.893,8.067,n
6.625,4.874,3.237,p
4.392,3.058,6.603,p
0.617,6.000,2.406,p
3.314,8.736,7.866,n
8.768,5.817,2.802,n
8.762,7.934,7.326,n
9.561,3.446,6.258,n
2.460,0.061,5.457,p
4.419,6.788,3.590,n
4.903,3.347,5.277,n
8.211,4.051,9.530,n
9.949,2.908,6.158,n
2.496,1.096,1.498,p
2.714,7.821,1.287,n
3.903,6.122,5.222,n
3.317,3.501,8.091,p
3.450,5.764,1.427,n
3.072,4.575,2.514,p
1.921,5.439,0.419,p
3.875,5.781,2.459,n
0.991,8.017,2.095,n
6.555,7.461,5.196,n
0.853,4.521,2.762,p
8.825,0.406,7.621,n
3.818,1.094,0.002,p
1.826,0.988,3.589,n
8.319,0.348,3.317,n
5.724,3.169,8.675,n
5.431,1.365,3.421,p
0.672,1.541,7.799,p
1.992,7.803,9.560,n
8.068,7.848,7.323,n
7.675,4.393,7.300,n
1.267,2.420,6.121,p
4.717,0.444,6.975,p
2.415,4.241,6.595,p
7.242,3.042,8.256,n
2.140,9.744,9.091,n
2.750,3.600,2.641,p
6.035,0.752,2.692,p
7.337,0.033,7.177,p
1.580,3.949,2.451,p
1.060,7.608,8.830,n
2.008,2.752,5.970,p
3.025,5.193,8.015,p
9.665,3.346,7.889,n
2.005,1.166,4.979,p
3.943,0.430,4.346,p
0.216,1.424,5.046,p
8.812,4.593,4.204,n
0.026,5.452,3.247,p
0.655,0.453,4.702,p
3.766,0.432,5.158,p
9.301,5.508,2.412,n
0.893,3.967,8.932,p
1.055,4.080,3.771,p
8.794,9.616,7.718,n
2.652,2.646,4.459,n
0.301,2.480,2.020,p
7.979,6.937,4.933,p
1.761,4.784,0.077,p
2.661,5.262,5.469,p
7.386,0.470,7.523,p
6.556,0.575,5.709,p
5.255,0.216,6.736,p
7.093,2.225,9.168,n
4.969,2.768,5.970,n
0.177,2.552,8.496,n
4.845,1.743,4.956,p
0.246,7.702,1.931,p
0.730,6.514,9.941,p
1.065,7.171,3.769,p
5.346,3.739,2.092,n
7.309,3.128,7.379,n
1.376,0.757,8.955,p
2.159,6.220,8.999,n
6.857,8.163,0.813,p
2.396,2.926,7.114,p
0.203,0.442,9.624,p
4.901,2.672,9.245,p
6.294,0.240,9.906,p
8.428,5.358,5.945,n
0.560,5.620,3.364,p
8.616,0.761,1.405,n
1.750,7.677,1.340,n
6.533,2.777,7.000,n
0.034,2.142,1.954,p
2.554,0.128,7.878,p
3.014,4.760,8.865,p
6.939,8.529,8.976,n
9.281,0.930,8.889,n
5.021,0.414,2.773,p
4.259,1.934,6.941,p
0.234,4.157,0.841,p
4.471,0.144,7.913,p
1.630,4.971,2.121,p
1.844,3.267,6.865,p
1.060,2.774,5.785,p
0.312,1.237,5.928,p
1.137,1.580,3.311,p
2.860,0.051,2.524,p
2.710,4.286,1.959,p
7.188,0.794,3.500,p
1.334,2.942,7.238,p
3.239,6.027,4.042,n
1.774,8.682,2.706,n
7.564,2.234,7.814,n
7.786,6.611,4.051,n
1.230,8.346,4.407,n
0.885,0.080,3.089,p
8.418,6.872,6.820,n
0.402,1.787,8.954,p
9.712,1.984,0.835,n
3.004,5.378,6.684,n
6.104,0.718,4.843,p
5.536,9.331,7.131,n
4.380,5.773,2.377,n
8.074,5.443,5.480,n
2.293,3.806,9.169,p
0.996,5.435,0.982,p
0.616,4.666,9.953,p
0.537,2.821,7.672,p
0.735,5.965,8.696,p
5.266,5.473,8.134,n
0.387,4.037,5.869,p
3.902,0.040,5.364,p
2.829,1.767,2.985,p
9.492,5.591,0.955,p
1.170,0.076,1.304,p
0.974,7.880,3.880,n
6.635,4.398,9.209,n
7.808,4.247,8.624,n
5.269,8.371,5.496,n
5.917,0.968,8.734,p
0.676,3.359,0.689,p
6.678,9.073,6.900,n
2.895,8.434,9.292,n
6.389,5.768,7.479,n
2.756,3.223,1.657,p
9.293,0.105,1.475,n
0.629,5.707,3.502,n
9.936,3.421,4.609,n
7.402,7.027,7.459,n
2.133,1.965,7.317,n
4.132,6.277,7.337,n
7.352,3.306,6.295,n
0.941,1.783,8.746,n
1.855,7.973,0.550,n
3.052,1.616,5.371,p
3.231,1.144,9.874,p
4.803,8.288,8.492,n
0.013,6.294,4.949,p
1.760,3.614,4.949,p
5.545,7.738,4.039,n
7.820,9.622,8.329,p
0.514,4.627,8.221,p
8.328,1.127,1.530,n
