[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + MDDM.A.100:	18.47	[204, [3068, 3], 1, 0]	33.24	27.06	0.79
PERCEPTRON + MDDM.A.100:	41.839999999999996	[319, [2054, 2], 0, 1]	9.14	35.5	0.71
HOEFFDING TREE + MDDM.A.100:	19.59	[519, [2020, 1], 2, 2]	36.34	51.11	0.59
NAIVE BAYES + MDDM.E.100:	18.91	[520, [2021, 1], 1, 2]	33.25	32.66	0.63
PERCEPTRON + MDDM.E.100:	40.63	[230, [3069, 3], 0, 0]	9.06	18.43	0.74
HOEFFDING TREE + MDDM.E.100:	20.64	[553, [2054, 1], 3, 2]	56.48	42.15	0.57
NAIVE BAYES + MDDM.G.100:	19.05	[520, [2021, 1], 2, 2]	33.2	29.43	0.64
PERCEPTRON + MDDM.G.100:	40.129999999999995	[230, [3069, 3], 0, 0]	9.06	18.73	0.74
HOEFFDING TREE + MDDM.G.100:	20.369999999999997	[553, [2054, 1], 2, 2]	56.51	44.51	0.57
NAIVE BAYES + NO_DETECTION:	19.86	[750, [0, 0], 0, 3]	31.95	51.91	0.55
PERCEPTRON + NO_DETECTION:	34.910000000000004	[750, [0, 0], 0, 3]	7.6	35.64	0.54
HOEFFDING TREE + NO_DETECTION:	17.77	[750, [0, 0], 0, 3]	149.46	118.86	0.42
NAIVE BAYES + PageHinkley:	19.37	[750, [0, 0], 1, 3]	32.46	29.66	0.57
PERCEPTRON + PageHinkley:	37.32	[750, [0, 0], 1, 3]	8.21	19.29	0.54
HOEFFDING TREE + PageHinkley:	17.77	[750, [0, 0], 0, 3]	150.07	120.83	0.42
NAIVE BAYES + RDDM:	18.19	[169, [3068, 3], 0, 0]	92.27	15.26	0.74
PERCEPTRON + RDDM:	41.39	[535, [2172, 2], 1, 1]	68.11	13.82	0.62
HOEFFDING TREE + RDDM:	18.19	[169, [3068, 3], 0, 0]	95.33	34.13	0.71
NAIVE BAYES + SeqDrift2:	19.68	[668, [2169, 1], 1, 2]	68.23	25.71	0.57
PERCEPTRON + SeqDrift2:	40.96	[567, [1068, 1], 1, 2]	44.82	20.39	0.61
HOEFFDING TREE + SeqDrift2:	19.78	[666, [2167, 1], 0, 2]	73.44	71.83	0.51
